signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	16	6	1.066387176513672	1.066387176513672	3.29354190826416	3.29354190826416	True	6	6	base
0.0	16	7	0.9601594805717468	0.9601594805717468	3.456141948699951	3.456141948699951	True	7	7	base
0.0	16	8	0.9997730255126952	0.9997730255126952	3.6160292625427246	3.6160292625427246	True	8	8	base
0.0	16	9	1.0976433753967283	1.0976433753967283	3.654054641723633	3.654054641723633	True	9	9	base
0.0	17	1	2.6825060844421387	2.6825060844421387	3.5435268878936768	3.5435268878936768	True	1	1	CR
0.0	17	2	2.235137224197388	2.235137224197388	2.618573904037476	2.618573904037476	True	2	2	CR
0.0	17	3	1.599861741065979	1.599861741065979	2.4154858589172363	2.4154858589172363	True	3	3	CR
0.0	17	4	1.7015902996063232	1.7015902996063232	2.2146620750427246	2.2146620750427246	True	4	4	CR
0.0	17	5	1.3504059314727783	1.3504059314727783	2.3285329341888428	2.3285329341888428	True	5	5	CR
0.0	17	6	1.4754390716552734	1.4754390716552734	2.1406044960021973	2.1406044960021973	True	6	6	CR
0.0	17	7	1.2781875133514404	1.2781875133514404	1.9942007064819336	1.9942007064819336	True	7	7	CR
0.0	17	8	1.435881495475769	1.435881495475769	2.1650590896606445	2.1650590896606445	True	8	8	CR
0.0	17	9	1.245675563812256	1.245675563812256	2.02112889289856	2.02112889289856	True	9	9	CR
0.0	17	1	3.135520696640014	3.135520696640014	11.60531520843506	11.60531520843506	True	1	1	base
0.0	17	2	2.5663437843322754	2.5663437843322754	8.676682472229004	8.676682472229004	True	2	2	base
0.0	17	3	1.8933969736099243	1.8933969736099243	7.855072021484375	7.855072021484375	True	3	3	base
0.0	17	4	1.898159623146057	1.898159623146057	7.171894073486328	7.171894073486328	True	4	4	base
0.0	17	5	1.5250813961029053	1.5250813961029053	6.926816463470459	6.926816463470459	True	5	5	base
0.0	17	6	1.6309894323349	1.6309894323349	6.264086723327637	6.264086723327637	True	6	6	base
0.0	17	7	1.4344557523727417	1.4344557523727417	5.916635036468506	5.916635036468506	True	7	7	base
0.0	17	8	1.5585753917694092	1.5585753917694092	5.603163719177246	5.603163719177246	True	8	8	base
0.0	17	9	1.3920491933822632	1.3920491933822632	5.387097835540772	5.387097835540772	True	9	9	base
0.0	18	1	3.327765464782715	3.327765464782715	4.475748062133789	4.475748062133789	True	1	1	CR
0.0	18	2	2.3531570434570312	2.3531570434570312	3.917302131652832	3.917302131652832	True	2	2	CR
0.0	18	3	2.012782573699951	2.012782573699951	2.906944513320923	2.906944513320923	True	3	3	CR
0.0	18	4	1.7168627977371216	1.7168627977371216	3.116781234741211	3.116781234741211	True	4	4	CR
0.0	18	5	1.5594340562820437	1.5594340562820437	2.7194128036499023	2.7194128036499023	True	5	5	CR
0.0	18	6	1.4430991411209106	1.4430991411209106	2.6460611820220947	2.6460611820220947	True	6	6	CR
0.0	18	7	1.3764526844024658	1.3764526844024658	2.34505295753479	2.34505295753479	True	7	7	CR
0.0	18	8	1.4222559928894043	1.4222559928894043	2.302347183227539	2.302347183227539	True	8	8	CR
0.0	18	9	1.3222649097442627	1.3222649097442627	2.159284830093384	2.159284830093384	True	9	9	CR
0.0	18	1	1.7577476501464844	1.7577476501464844	9.237421035766602	9.237421035766602	True	1	1	base
0.0	18	2	1.2743200063705444	1.2743200063705444	6.729166507720947	6.729166507720947	True	2	2	base
0.0	18	3	1.194502830505371	1.194502830505371	5.7598371505737305	5.7598371505737305	True	3	3	base
0.0	18	4	1.0061492919921875	1.0061492919921875	5.119757175445557	5.119757175445557	True	4	4	base
0.0	18	5	0.9566752314567566	0.9566752314567566	4.715373992919922	4.715373992919922	True	5	5	base
0.0	18	6	0.9021298289299012	0.9021298289299012	4.298120975494385	4.298120975494385	True	6	6	base
0.0	18	7	0.923409640789032	0.923409640789032	3.989402294158936	3.989402294158936	True	7	7	base
0.0	18	8	1.0567877292633057	1.0567877292633057	3.775960922241211	3.775960922241211	True	8	8	base
0.0	18	9	0.9679545164108276	0.9679545164108276	3.5732080936431885	3.5732080936431885	True	9	9	base
0.0	19	1	5.41520881652832	5.41520881652832	2.4844274520874023	2.4844274520874023	True	1	1	CR
0.0	19	2	3.831696748733521	3.831696748733521	2.4080681800842285	2.4080681800842285	True	2	2	CR
0.0	19	3	3.188308954238892	3.188308954238892	2.710988044738769	2.710988044738769	True	3	3	CR
0.0	19	4	2.7757859230041504	2.7757859230041504	3.6573057174682617	3.6573057174682617	True	4	4	CR
0.0	19	5	2.553515672683716	2.553515672683716	3.231717348098755	3.231717348098755	True	5	5	CR
0.0	19	6	2.355412483215332	2.355412483215332	3.1644320487976074	3.1644320487976074	True	6	6	CR
0.0	19	7	2.223063945770264	2.223063945770264	3.047027587890625	3.047027587890625	True	7	7	CR
0.0	19	8	2.246690273284912	2.246690273284912	2.980825185775757	2.980825185775757	True	8	8	CR
0.0	19	9	2.0533604621887207	2.0533604621887207	2.7365200519561768	2.7365200519561768	True	9	9	CR
0.0	19	1	2.744239568710327	2.744239568710327	9.639212608337402	9.639212608337402	True	1	1	base
0.0	19	2	1.945273518562317	1.945273518562317	8.37205982208252	8.37205982208252	True	2	2	base
0.0	19	3	1.6719666719436646	1.6719666719436646	8.32431697845459	8.32431697845459	True	3	3	base
0.0	19	4	1.462030053138733	1.462030053138733	8.10949420928955	8.10949420928955	True	4	4	base
0.0	19	5	1.4327317476272583	1.4327317476272583	7.508621692657471	7.508621692657471	True	5	5	base
0.0	19	6	1.354744553565979	1.354744553565979	7.119805812835693	7.119805812835693	True	6	6	base
0.0	19	7	1.321315050125122	1.321315050125122	6.599187850952148	6.599187850952148	True	7	7	base
0.0	19	8	1.500629186630249	1.500629186630249	6.269401550292969	6.269401550292969	True	8	8	base
0.0	19	9	1.3014761209487915	1.3014761209487915	5.899607658386231	5.899607658386231	True	9	9	base
0.0	20	1	4.887979030609131	4.887979030609131	7.2970099449157715	7.2970099449157715	True	1	1	CR
0.0	20	2	3.4598536491394043	3.4598536491394043	6.124144554138184	6.124144554138184	True	2	2	CR
0.0	20	3	2.979748487472534	2.979748487472534	5.084789752960205	5.084789752960205	True	3	3	CR
0.0	20	4	2.650930881500244	2.650930881500244	4.756798267364502	4.756798267364502	True	4	4	CR
0.0	20	5	2.248046636581421	2.248046636581421	4.395296096801758	4.395296096801758	True	5	5	CR
0.0	20	6	2.15073561668396	2.15073561668396	3.983323097229004	3.983323097229004	True	6	6	CR
0.0	20	7	2.187014579772949	2.187014579772949	3.848703145980835	3.848703145980835	True	7	7	CR
0.0	20	8	1.915419340133667	1.915419340133667	3.6871354579925537	3.6871354579925537	True	8	8	CR
0.0	20	9	1.8669583797454836	1.8669583797454836	3.37422776222229	3.37422776222229	True	9	9	CR
0.0	20	1	3.898578405380249	3.898578405380249	3.716498613357544	3.716498613357544	True	1	1	base
0.0	20	2	2.870760202407837	2.870760202407837	4.842281341552734	4.842281341552734	True	2	2	base
0.0	20	3	2.414654493331909	2.414654493331909	4.72467851638794	4.72467851638794	True	3	3	base
0.0	20	4	2.178386211395264	2.178386211395264	4.33838415145874	4.33838415145874	True	4	4	base
0.0	20	5	1.844011068344116	1.844011068344116	3.935568332672119	3.935568332672119	True	5	5	base
0.0	20	6	1.791082739830017	1.791082739830017	3.879349708557129	3.879349708557129	True	6	6	base
0.0	20	7	1.8773870468139648	1.8773870468139648	3.433464527130127	3.433464527130127	True	7	7	base
0.0	20	8	1.5806623697280884	1.5806623697280884	3.147519826889038	3.147519826889038	True	8	8	base
0.0	20	9	1.58677339553833	1.58677339553833	3.1391477584838867	3.1391477584838867	True	9	9	base
0.0	21	1	1.3863961696624756	1.3863961696624756	5.827605247497559	5.827605247497559	True	1	1	CR
0.0	21	2	1.159520149230957	1.159520149230957	4.122148036956787	4.122148036956787	True	2	2	CR
0.0	21	3	1.3260804414749146	1.3260804414749146	3.5908455848693848	3.5908455848693848	True	3	3	CR
0.0	21	4	1.090867280960083	1.090867280960083	2.938917636871338	2.938917636871338	True	4	4	CR
0.0	21	5	0.9262245893478394	0.9262245893478394	2.705138683319092	2.705138683319092	True	5	5	CR
0.0	21	6	1.223481059074402	1.223481059074402	2.562615156173706	2.562615156173706	True	6	6	CR
0.0	21	7	0.9386383295059204	0.9386383295059204	2.329420566558838	2.329420566558838	True	7	7	CR
0.0	21	8	1.020756483078003	1.020756483078003	2.2824928760528564	2.2824928760528564	True	8	8	CR
0.0	21	9	1.1134803295135498	1.1134803295135498	2.1352016925811768	2.1352016925811768	True	9	9	CR
0.0	21	1	2.0891642570495605	2.0891642570495605	1.7923214435577393	1.7923214435577393	True	1	1	base
0.0	21	2	1.629960060119629	1.629960060119629	1.392404079437256	1.392404079437256	True	2	2	base
0.0	21	3	1.6415661573410034	1.6415661573410034	1.8617212772369385	1.8617212772369385	True	3	3	base
0.0	21	4	1.4002752304077148	1.4002752304077148	1.2030717134475708	1.2030717134475708	True	4	4	base
0.0	21	5	1.171199917793274	1.171199917793274	1.4267680644989014	1.4267680644989014	True	5	5	base
0.0	21	6	1.3792847394943235	1.3792847394943235	1.4536688327789309	1.4536688327789309	True	6	6	base
0.0	21	7	1.1290311813354492	1.1290311813354492	1.2723402976989746	1.2723402976989746	True	7	7	base
0.0	21	8	1.1743122339248655	1.1743122339248655	1.3445138931274414	1.3445138931274414	True	8	8	base
0.0	21	9	1.2432701587677002	1.2432701587677002	1.2474210262298584	1.2474210262298584	True	9	9	base
0.0	22	1	1.8560200929641724	1.8560200929641724	3.0261738300323486	3.0261738300323486	True	1	1	CR
0.0	22	2	1.5575472116470337	1.5575472116470337	6.396336555480957	6.396336555480957	True	2	2	CR
0.0	22	3	1.498695969581604	1.498695969581604	6.453805446624756	6.453805446624756	True	3	3	CR
0.0	22	4	1.2862892150878906	1.2862892150878906	6.077581882476807	6.077581882476807	True	4	4	CR
0.0	22	5	0.9869736433029176	0.9869736433029176	5.432701587677002	5.432701587677002	True	5	5	CR
0.0	22	6	1.143395185470581	1.143395185470581	4.988387584686279	4.988387584686279	True	6	6	CR
0.0	22	7	0.9091860055923462	0.9091860055923462	4.893350124359131	4.893350124359131	True	7	7	CR
0.0	22	8	0.9700710773468018	0.9700710773468018	4.484894752502441	4.484894752502441	True	8	8	CR
0.0	22	9	0.935118854045868	0.935118854045868	4.118338584899902	4.118338584899902	True	9	9	CR
0.0	22	1	1.2326561212539673	1.2326561212539673	5.015333652496338	5.015333652496338	True	1	1	base
0.0	22	2	1.1107022762298584	1.1107022762298584	4.750240325927734	4.750240325927734	True	2	2	base
0.0	22	3	1.24711275100708	1.24711275100708	4.616669654846191	4.616669654846191	True	3	3	base
0.0	22	4	1.0539151430130005	1.0539151430130005	4.429818153381348	4.429818153381348	True	4	4	base
0.0	22	5	0.7321416139602661	0.7321416139602661	3.959091901779175	3.959091901779175	True	5	5	base
0.0	22	6	0.9928897023200988	0.9928897023200988	3.638200044631958	3.638200044631958	True	6	6	base
0.0	22	7	0.751577615737915	0.751577615737915	3.6819159984588623	3.6819159984588623	True	7	7	base
0.0	22	8	0.8294123411178589	0.8294123411178589	3.382051944732666	3.382051944732666	True	8	8	base
0.0	22	9	0.8253499269485474	0.8253499269485474	3.1365456581115723	3.1365456581115723	True	9	9	base
0.0	23	1	3.2049684524536133	3.2049684524536133	5.952252388000488	5.952252388000488	True	1	1	CR
0.0	23	2	2.4294416904449463	2.4294416904449463	5.480613231658936	5.480613231658936	True	2	2	CR
0.0	23	3	2.0033249855041504	2.0033249855041504	4.7666096687316895	4.7666096687316895	True	3	3	CR
0.0	23	4	1.828325629234314	1.828325629234314	4.200603485107422	4.200603485107422	True	4	4	CR
0.0	23	5	1.6733160018920898	1.6733160018920898	3.763012409210205	3.763012409210205	True	5	5	CR
0.0	23	6	1.60293447971344	1.60293447971344	3.6739776134490967	3.6739776134490967	True	6	6	CR
0.0	23	7	1.5269548892974854	1.5269548892974854	3.3095266819000244	3.3095266819000244	True	7	7	CR
0.0	23	8	1.349022388458252	1.349022388458252	3.118765592575073	3.118765592575073	True	8	8	CR
0.0	23	9	1.3448193073272705	1.3448193073272705	2.8867056369781494	2.8867056369781494	True	9	9	CR
0.0	23	1	0.8069212436676025	0.8069212436676025	4.012711048126221	4.012711048126221	True	1	1	base
0.0	23	2	1.0997098684310913	1.0997098684310913	5.992443561553955	5.992443561553955	True	2	2	base
0.0	23	3	1.0526381731033323	1.0526381731033323	5.5033488273620605	5.5033488273620605	True	3	3	base
0.0	23	4	1.0089192390441897	1.0089192390441897	4.914037704467773	4.914037704467773	True	4	4	base
0.0	23	5	0.8778136372566223	0.8778136372566223	4.46315860748291	4.46315860748291	True	5	5	base
0.0	23	6	0.9748616218566896	0.9748616218566896	4.3978424072265625	4.3978424072265625	True	6	6	base
0.0	23	7	0.9897787570953368	0.9897787570953368	3.950805425643921	3.950805425643921	True	7	7	base
0.0	23	8	0.9421197772026062	0.9421197772026062	3.669653177261353	3.669653177261353	True	8	8	base
0.0	23	9	0.9089851379394532	0.9089851379394532	3.447652816772461	3.447652816772461	True	9	9	base
0.0	24	1	2.563427686691284	2.563427686691284	7.918945789337158	7.918945789337158	True	1	1	CR
0.0	24	2	1.8140243291854856	1.8140243291854856	6.341628551483154	6.341628551483154	True	2	2	CR
0.0	24	3	1.8077118396759035	1.8077118396759035	5.146800994873047	5.146800994873047	True	3	3	CR
0.0	24	4	1.4906437397003174	1.4906437397003174	4.568527698516846	4.568527698516846	True	4	4	CR
0.0	24	5	1.4854226112365725	1.4854226112365725	4.160209655761719	4.160209655761719	True	5	5	CR
0.0	24	6	1.5263323783874512	1.5263323783874512	3.807124137878418	3.807124137878418	True	6	6	CR
0.0	24	7	1.3831051588058472	1.3831051588058472	3.5359671115875244	3.5359671115875244	True	7	7	CR
0.0	24	8	1.4101377725601196	1.4101377725601196	3.2790427207946777	3.2790427207946777	True	8	8	CR
0.0	24	9	1.3561042547225952	1.3561042547225952	3.2487499713897705	3.2487499713897705	True	9	9	CR
0.0	24	1	3.252997875213623	3.252997875213623	8.09702205657959	8.09702205657959	True	1	1	base
0.0	24	2	2.3811678886413574	2.3811678886413574	8.068559646606445	8.068559646606445	True	2	2	base
0.0	24	3	2.4908764362335205	2.4908764362335205	7.181155204772949	7.181155204772949	True	3	3	base
0.0	24	4	2.03250503540039	2.03250503540039	6.207662582397461	6.207662582397461	True	4	4	base
0.0	24	5	1.9610008001327517	1.9610008001327517	5.631293296813965	5.631293296813965	True	5	5	base
0.0	24	6	1.8917236328125	1.8917236328125	5.241326332092285	5.241326332092285	True	6	6	base
0.0	24	7	1.7370970249176023	1.7370970249176023	4.769631385803223	4.769631385803223	True	7	7	base
0.0	24	8	1.7288821935653689	1.7288821935653689	4.534036159515381	4.534036159515381	True	8	8	base
0.0	24	9	1.6651188135147097	1.6651188135147097	4.399696826934815	4.399696826934815	True	9	9	base
0.0	25	1	2.3142523765563965	2.3142523765563965	3.600228071212769	3.600228071212769	True	1	1	CR
0.0	25	2	1.6380783319473269	1.6380783319473269	2.731962203979492	2.731962203979492	True	2	2	CR
0.0	25	3	1.5044143199920654	1.5044143199920654	3.0299580097198486	3.0299580097198486	True	3	3	CR
0.0	25	4	1.234264612197876	1.234264612197876	3.346421718597412	3.346421718597412	True	4	4	CR
0.0	25	5	1.1648051738739014	1.1648051738739014	3.030277729034424	3.030277729034424	True	5	5	CR
0.0	25	6	1.153552532196045	1.153552532196045	3.215417861938477	3.215417861938477	True	6	6	CR
0.0	25	7	1.2333450317382812	1.2333450317382812	3.203892707824707	3.203892707824707	True	7	7	CR
0.0	25	8	0.937564492225647	0.937564492225647	3.106243133544922	3.106243133544922	True	8	8	CR
0.0	25	9	1.3147140741348269	1.3147140741348269	3.0035552978515625	3.0035552978515625	True	9	9	CR
0.0	25	1	4.072544097900391	4.072544097900391	9.883273124694824	9.883273124694824	True	1	1	base
0.0	25	2	2.925689935684204	2.925689935684204	7.906956672668457	7.906956672668457	True	2	2	base
0.0	25	3	2.5948314666748047	2.5948314666748047	8.587223052978516	8.587223052978516	True	3	3	base
0.0	25	4	2.163867712020874	2.163867712020874	8.477471351623535	8.477471351623535	True	4	4	base
0.0	25	5	1.981894850730896	1.981894850730896	7.598875045776367	7.598875045776367	True	5	5	base
0.0	25	6	1.875919342041016	1.875919342041016	7.096605777740479	7.096605777740479	True	6	6	base
0.0	25	7	1.8292832374572756	1.8292832374572756	6.7713799476623535	6.7713799476623535	True	7	7	base
0.0	25	8	1.5447852611541748	1.5447852611541748	6.355283260345459	6.355283260345459	True	8	8	base
0.0	25	9	1.7676533460617063	1.7676533460617063	5.904248237609863	5.904248237609863	True	9	9	base
0.0	26	1	1.3601233959197998	1.3601233959197998	3.432708263397217	3.432708263397217	True	1	1	CR
0.0	26	2	1.074878811836243	1.074878811836243	2.448200225830078	2.448200225830078	True	2	2	CR
0.0	26	3	0.9070332646369934	0.9070332646369934	4.059722900390625	4.059722900390625	True	3	3	CR
0.0	26	4	0.7765657305717468	0.7765657305717468	4.068807125091553	4.068807125091553	True	4	4	CR
0.0	26	5	0.9874294996261596	0.9874294996261596	4.050944805145264	4.050944805145264	True	5	5	CR
0.0	26	6	1.1249946355819702	1.1249946355819702	4.02867603302002	4.02867603302002	True	6	6	CR
0.0	26	7	1.3742755651474	1.3742755651474	3.801065683364868	3.801065683364868	True	7	7	CR
0.0	26	8	1.088226556777954	1.088226556777954	3.9335334300994873	3.9335334300994873	True	8	8	CR
0.0	26	9	1.3489420413970947	1.3489420413970947	3.7663731575012207	3.7663731575012207	True	9	9	CR
0.0	26	1	3.484417676925659	3.484417676925659	7.099535942077637	7.099535942077637	True	1	1	base
0.0	26	2	2.5014679431915283	2.5014679431915283	5.181218147277832	5.181218147277832	True	2	2	base
0.0	26	3	2.0395867824554443	2.0395867824554443	4.415901184082031	4.415901184082031	True	3	3	base
0.0	26	4	1.7695032358169556	1.7695032358169556	3.8930509090423584	3.8930509090423584	True	4	4	base
0.0	26	5	1.695980191230774	1.695980191230774	3.57369065284729	3.57369065284729	True	5	5	base
0.0	26	6	1.623806715011597	1.623806715011597	3.3924150466918945	3.3924150466918945	True	6	6	base
0.0	26	7	1.7203326225280762	1.7203326225280762	3.1748361587524414	3.1748361587524414	True	7	7	base
0.0	26	8	1.4612023830413818	1.4612023830413818	3.17944884300232	3.17944884300232	True	8	8	base
0.0	26	9	1.603602647781372	1.603602647781372	3.074357032775879	3.074357032775879	True	9	9	base
0.0	27	1	14.097015380859377	14.097015380859377	0.2202271074056625	0.2202271074056625	True	1	1	CR
0.0	27	2	9.971002578735352	9.971002578735352	8.022130012512207	8.022130012512207	True	2	2	CR
0.0	27	3	8.1497220993042	8.1497220993042	7.593262672424316	7.593262672424316	True	3	3	CR
0.0	27	4	7.052252292633057	7.052252292633057	7.026059150695801	7.026059150695801	True	4	4	CR
0.0	27	5	6.338236331939697	6.338236331939697	6.408623695373535	6.408623695373535	True	5	5	CR
0.0	27	6	5.776020050048828	5.776020050048828	5.8659749031066895	5.8659749031066895	True	6	6	CR
0.0	27	7	5.3523268699646	5.3523268699646	5.4424896240234375	5.4424896240234375	True	7	7	CR
0.0	27	8	5.0101423263549805	5.0101423263549805	5.154057025909424	5.154057025909424	True	8	8	CR
0.0	27	9	4.751168251037598	4.751168251037598	4.836757183074951	4.836757183074951	True	9	9	CR
0.0	27	1	5.21871280670166	5.21871280670166	8.855515480041504	8.855515480041504	True	1	1	base
0.0	27	2	3.7261579036712646	3.7261579036712646	7.815449237823486	7.815449237823486	True	2	2	base
0.0	27	3	3.0756568908691406	3.0756568908691406	6.609004020690918	6.609004020690918	True	3	3	base
0.0	27	4	2.668905735015869	2.668905735015869	5.692131996154785	5.692131996154785	True	4	4	base
0.0	27	5	2.506821632385254	2.506821632385254	5.117403984069824	5.117403984069824	True	5	5	base
0.0	27	6	2.239099740982056	2.239099740982056	4.802902221679688	4.802902221679688	True	6	6	base
0.0	27	7	2.095491647720337	2.095491647720337	4.410128116607666	4.410128116607666	True	7	7	base
0.0	27	8	1.9594664573669436	1.9594664573669436	4.112562656402588	4.112562656402588	True	8	8	base
0.0	27	9	1.9177007675170896	1.9177007675170896	3.8986480236053462	3.8986480236053462	True	9	9	base
0.0	28	1	7.662664890289307	7.662664890289307	0.611293613910675	0.611293613910675	True	1	1	CR
0.0	28	2	5.441248416900635	5.441248416900635	2.377017021179199	2.377017021179199	True	2	2	CR
0.0	28	3	4.507450580596924	4.507450580596924	2.4661865234375	2.4661865234375	True	3	3	CR
0.0	28	4	4.05833101272583	4.05833101272583	2.349693536758423	2.349693536758423	True	4	4	CR
0.0	28	5	3.6354804039001465	3.6354804039001465	2.7601451873779297	2.7601451873779297	True	5	5	CR
0.0	28	6	3.335899829864502	3.335899829864502	2.620435953140259	2.620435953140259	True	6	6	CR
0.0	28	7	3.2095179557800293	3.2095179557800293	2.53737211227417	2.53737211227417	True	7	7	CR
0.0	28	8	3.216329336166382	3.216329336166382	2.288090705871582	2.288090705871582	True	8	8	CR
0.0	28	9	2.9013586044311523	2.9013586044311523	2.262063980102539	2.262063980102539	True	9	9	CR
0.0	28	1	7.541810989379883	7.541810989379883	1.8152179718017576	1.8152179718017576	True	1	1	base
0.0	28	2	5.395795822143555	5.395795822143555	7.292767524719238	7.292767524719238	True	2	2	base
0.0	28	3	4.609756946563721	4.609756946563721	6.39761209487915	6.39761209487915	True	3	3	base
0.0	28	4	4.027159690856934	4.027159690856934	5.871432781219482	5.871432781219482	True	4	4	base
0.0	28	5	3.684794425964356	3.684794425964356	5.245512962341309	5.245512962341309	True	5	5	base
