signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	19	5	2.3474495	2.3474495	3.069566	3.069566	False	5	5	CR
0.0	19	6	2.1068237	2.1068237	2.7370496	2.7370496	False	6	6	CR
0.0	19	7	1.9602418	1.9602418	2.6345515	2.6345515	False	7	7	CR
0.0	19	8	1.7855997	1.7855997	2.3584354	2.3584354	False	8	8	CR
0.0	19	9	1.787774	1.787774	2.313034	2.313034	False	9	9	CR
0.0	19	1	4.3602557	4.3602557	4.3978662	4.3978662	False	1	1	base
0.0	19	2	3.0863004	3.0863004	3.5376153	3.5376153	False	2	2	base
0.0	19	3	2.6256356	2.6256356	2.9723878	2.9723878	False	3	3	base
0.0	19	4	2.4322731	2.4322731	2.5500007	2.5500007	False	4	4	base
0.0	19	5	2.2761066	2.2761066	2.4872975	2.4872975	False	5	5	base
0.0	19	6	2.0398035	2.0398035	2.2052982	2.2052982	False	6	6	base
0.0	19	7	1.8985813	1.8985813	2.1718562	2.1718562	False	7	7	base
0.0	19	8	1.7261645	1.7261645	2.0907912	2.0907912	False	8	8	base
0.0	19	9	1.7368114	1.7368114	2.0554066	2.0554066	False	9	9	base
0.0	20	1	1.5501317	1.5501317	0.6659975	0.6659975	False	1	1	CR
0.0	20	2	1.1197469	1.1197469	1.3396074	1.3396074	False	2	2	CR
0.0	20	3	1.55023	1.55023	1.8633374	1.8633374	False	3	3	CR
0.0	20	4	0.86183864	0.86183864	2.5236557	2.5236557	False	4	4	CR
0.0	20	5	1.6205586	1.6205586	2.0411243	2.0411243	False	5	5	CR
0.0	20	6	1.2259752	1.2259752	1.893932	1.893932	False	6	6	CR
0.0	20	7	1.3013688	1.3013688	1.8513535	1.8513535	False	7	7	CR
0.0	20	8	1.1819447	1.1819447	1.8713	1.8713	False	8	8	CR
0.0	20	9	1.3618178	1.3618178	1.6822964	1.6822964	False	9	9	CR
0.0	20	1	1.9318026	1.9318026	3.1478941	3.1478941	False	1	1	base
0.0	20	2	1.4068733	1.4068733	2.22829	2.22829	False	2	2	base
0.0	20	3	1.7395271	1.7395271	2.2372665	2.2372665	False	3	3	base
0.0	20	4	1.0310351	1.0310351	2.6829703	2.6829703	False	4	4	base
0.0	20	5	1.710144	1.710144	2.0703166	2.0703166	False	5	5	base
0.0	20	6	1.3288981	1.3288981	1.8989643	1.8989643	False	6	6	base
0.0	20	7	1.3899789	1.3899789	1.9745868	1.9745868	False	7	7	base
0.0	20	8	1.2625234	1.2625234	1.9666466	1.9666466	False	8	8	base
0.0	20	9	1.4244037	1.4244037	1.7664822	1.7664822	False	9	9	base
0.0	21	1	1.724181	1.724181	0.34724817	0.34724817	False	1	1	CR
0.0	21	2	1.6847031	1.6847031	2.2814221	2.2814221	False	2	2	CR
0.0	21	3	1.8645862	1.8645862	0.97559947	0.97559947	False	3	3	CR
0.0	21	4	1.7616007	1.7616007	2.0834198	2.0834198	False	4	4	CR
0.0	21	5	1.6160121	1.6160121	1.3568518	1.3568518	False	5	5	CR
0.0	21	6	1.7710222	1.7710222	1.7096277	1.7096277	False	6	6	CR
0.0	21	7	1.2403936	1.2403936	1.2612333	1.2612333	False	7	7	CR
0.0	21	8	1.3672203	1.3672203	1.5219283	1.5219283	False	8	8	CR
0.0	21	9	1.263998	1.263998	1.167144	1.167144	False	9	9	CR
0.0	21	1	0.2558116	0.2558116	0.7948166	0.7948166	False	1	1	base
0.0	21	2	1.1649061	1.1649061	1.4663517	1.4663517	False	2	2	base
0.0	21	3	1.5239106	1.5239106	0.6354438	0.6354438	False	3	3	base
0.0	21	4	1.5082586	1.5082586	1.5837361	1.5837361	False	4	4	base
0.0	21	5	1.4005276	1.4005276	0.8341441	0.8341441	False	5	5	base
0.0	21	6	1.5966022	1.5966022	1.3154955	1.3154955	False	6	6	base
0.0	21	7	1.0339316	1.0339316	0.789451	0.789451	False	7	7	base
0.0	21	8	1.2025928	1.2025928	1.3300986	1.3300986	False	8	8	base
0.0	21	9	1.1093159	1.1093159	1.0146672	1.0146672	False	9	9	base
0.0	22	1	4.619517	4.619517	3.0994074	3.0994074	False	1	1	CR
0.0	22	2	3.2738514	3.2738514	2.4087827	2.4087827	False	2	2	CR
0.0	22	3	2.6953871	2.6953871	2.1920285	2.1920285	False	3	3	CR
0.0	22	4	2.426372	2.426372	2.132188	2.132188	False	4	4	CR
0.0	22	5	2.1648917	2.1648917	2.0156229	2.0156229	False	5	5	CR
0.0	22	6	1.922743	1.922743	1.780226	1.780226	False	6	6	CR
0.0	22	7	1.7951698	1.7951698	1.7661601	1.7661601	False	7	7	CR
0.0	22	8	1.8208512	1.8208512	1.6015695	1.6015695	False	8	8	CR
0.0	22	9	1.7862022	1.7862022	1.6540258	1.6540258	False	9	9	CR
0.0	22	1	0.37023646	0.37023646	0.62733877	0.62733877	False	1	1	base
0.0	22	2	0.41112825	0.41112825	0.5256306	0.5256306	False	2	2	base
0.0	22	3	0.25962794	0.25962794	0.7105389	0.7105389	False	3	3	base
0.0	22	4	0.57067287	0.57067287	1.2451135	1.2451135	False	4	4	base
0.0	22	5	0.47552168	0.47552168	1.2491721	1.2491721	False	5	5	base
0.0	22	6	0.32557085	0.32557085	0.82798177	0.82798177	False	6	6	base
0.0	22	7	0.3121388	0.3121388	1.151438	1.151438	False	7	7	base
0.0	22	8	0.6644483	0.6644483	1.0106739	1.0106739	False	8	8	base
0.0	22	9	0.8120841	0.8120841	1.0950881	1.0950881	False	9	9	base
0.0	23	1	3.666232	3.666232	2.5888708	2.5888708	False	1	1	CR
0.0	23	2	2.6421993	2.6421993	2.2565482	2.2565482	False	2	2	CR
0.0	23	3	2.4438972	2.4438972	2.5884216	2.5884216	False	3	3	CR
0.0	23	4	2.082139	2.082139	2.288612	2.288612	False	4	4	CR
0.0	23	5	1.8448592	1.8448592	2.0096567	2.0096567	False	5	5	CR
0.0	23	6	1.902984	1.902984	1.8689269	1.8689269	False	6	6	CR
0.0	23	7	1.6297228	1.6297228	1.9873662	1.9873662	False	7	7	CR
0.0	23	8	1.5565233	1.5565233	1.7747207	1.7747207	False	8	8	CR
0.0	23	9	1.5741194	1.5741194	1.807592	1.807592	False	9	9	CR
0.0	23	1	2.392713	2.392713	1.2788576	1.2788576	False	1	1	base
0.0	23	2	1.7366916	1.7366916	0.9045238	0.9045238	False	2	2	base
0.0	23	3	1.4853132	1.4853132	2.4163845	2.4163845	False	3	3	base
0.0	23	4	1.358396	1.358396	2.3951948	2.3951948	False	4	4	base
0.0	23	5	1.2303292	1.2303292	2.1982188	2.1982188	False	5	5	base
0.0	23	6	1.3488526	1.3488526	1.8699341	1.8699341	False	6	6	base
0.0	23	7	1.1382203	1.1382203	2.1354947	2.1354947	False	7	7	base
0.0	23	8	1.1140363	1.1140363	1.9146919	1.9146919	False	8	8	base
0.0	23	9	1.1641885	1.1641885	1.9378855	1.9378855	False	9	9	base
0.0	24	1	2.9347868	2.9347868	3.7921035	3.7921035	False	1	1	CR
0.0	24	2	2.5438993	2.5438993	3.006641	3.006641	False	2	2	CR
0.0	24	3	2.2141845	2.2141845	2.5732465	2.5732465	False	3	3	CR
0.0	24	4	1.9563316	1.9563316	2.390731	2.390731	False	4	4	CR
0.0	24	5	1.72948	1.72948	2.1666348	2.1666348	False	5	5	CR
0.0	24	6	1.8302456	1.8302456	1.9630724	1.9630724	False	6	6	CR
0.0	24	7	1.4405719	1.4405719	1.9760866	1.9760866	False	7	7	CR
0.0	24	8	1.5377562	1.5377562	1.8147115	1.8147115	False	8	8	CR
0.0	24	9	1.4579169	1.4579169	1.8022579	1.8022579	False	9	9	CR
0.0	24	1	1.7483119	1.7483119	0.31906548	0.31906548	False	1	1	base
0.0	24	2	2.0279632	2.0279632	0.40508103	0.40508103	False	2	2	base
0.0	24	3	1.7872201	1.7872201	1.3175416	1.3175416	False	3	3	base
0.0	24	4	1.625097	1.625097	2.1860914	2.1860914	False	4	4	base
0.0	24	5	1.4226305	1.4226305	1.8176836	1.8176836	False	5	5	base
0.0	24	6	1.5898585	1.5898585	1.7869968	1.7869968	False	6	6	base
0.0	24	7	1.1776693	1.1776693	1.9328502	1.9328502	False	7	7	base
0.0	24	8	1.3336825	1.3336825	1.9913378	1.9913378	False	8	8	base
0.0	24	9	1.2619922	1.2619922	1.8924911	1.8924911	False	9	9	base
0.0	25	1	0.7615828	0.7615828	4.1762943	4.1762943	False	1	1	CR
0.0	25	2	0.71709585	0.71709585	2.954133	2.954133	False	2	2	CR
0.0	25	3	0.47890085	0.47890085	2.491957	2.491957	False	3	3	CR
0.0	25	4	0.90802485	0.90802485	2.127703	2.127703	False	4	4	CR
0.0	25	5	0.6344913	0.6344913	1.9117653	1.9117653	False	5	5	CR
0.0	25	6	0.7414954	0.7414954	1.8780141	1.8780141	False	6	6	CR
0.0	25	7	0.61645126	0.61645126	1.8013754	1.8013754	False	7	7	CR
0.0	25	8	0.80745155	0.80745155	1.6796936	1.6796936	False	8	8	CR
0.0	25	9	0.76760745	0.76760745	1.7338563	1.7338563	False	9	9	CR
0.0	25	1	1.7371289	1.7371289	3.7404094	3.7404094	False	1	1	base
0.0	25	2	1.2576262	1.2576262	2.972179	2.972179	False	2	2	base
0.0	25	3	1.0578232	1.0578232	2.7102487	2.7102487	False	3	3	base
0.0	25	4	1.2103156	1.2103156	2.595745	2.595745	False	4	4	base
0.0	25	5	0.96682423	0.96682423	2.3771195	2.3771195	False	5	5	base
0.0	25	6	0.9772509	0.9772509	2.2434695	2.2434695	False	6	6	base
0.0	25	7	0.8649302	0.8649302	2.0143514	2.0143514	False	7	7	base
0.0	25	8	0.9877939	0.9877939	2.0813367	2.0813367	False	8	8	base
0.0	25	9	0.928736	0.928736	1.9653779	1.9653779	False	9	9	base
0.0	26	1	0.5636602	0.5636602	4.2080626	4.2080626	False	1	1	CR
0.0	26	2	0.46149716	0.46149716	3.0887835	3.0887835	False	2	2	CR
0.0	26	3	0.8913866	0.8913866	2.5176084	2.5176084	False	3	3	CR
0.0	26	4	1.0160301	1.0160301	2.2693398	2.2693398	False	4	4	CR
0.0	26	5	1.2185836	1.2185836	2.1406984	2.1406984	False	5	5	CR
0.0	26	6	1.314429	1.314429	1.9313685	1.9313685	False	6	6	CR
0.0	26	7	0.8723518	0.8723518	2.001044	2.001044	False	7	7	CR
0.0	26	8	1.1531589	1.1531589	1.8280542	1.8280542	False	8	8	CR
0.0	26	9	1.1387147	1.1387147	2.0848029	2.0848029	False	9	9	CR
0.0	26	1	0.5433266	0.5433266	2.1984391	2.1984391	False	1	1	base
0.0	26	2	0.41759184	0.41759184	2.0363247	2.0363247	False	2	2	base
0.0	26	3	0.5210197	0.5210197	1.8373947	1.8373947	False	3	3	base
0.0	26	4	0.85068005	0.85068005	1.5419441	1.5419441	False	4	4	base
0.0	26	5	1.2071874	1.2071874	1.4904059	1.4904059	False	5	5	base
0.0	26	6	1.2962816	1.2962816	1.4955933	1.4955933	False	6	6	base
0.0	26	7	0.8333437	0.8333437	1.2285355	1.2285355	False	7	7	base
0.0	26	8	1.1215256	1.1215256	1.215301	1.215301	False	8	8	base
0.0	26	9	1.0824741	1.0824741	1.3821318	1.3821318	False	9	9	base
0.0	27	1	0.5063104	0.5063104	0.19820875	0.19820875	False	1	1	CR
0.0	27	2	0.3580695	0.3580695	0.81997114	0.81997114	False	2	2	CR
0.0	27	3	0.31995633	0.31995633	2.1429763	2.1429763	False	3	3	CR
0.0	27	4	0.70664066	0.70664066	2.5803747	2.5803747	False	4	4	CR
0.0	27	5	0.56827813	0.56827813	2.5389507	2.5389507	False	5	5	CR
0.0	27	6	0.37442034	0.37442034	2.6112423	2.6112423	False	6	6	CR
0.0	27	7	0.856487	0.856487	2.7969258	2.7969258	False	7	7	CR
0.0	27	8	0.91514426	0.91514426	2.502794	2.502794	False	8	8	CR
0.0	27	9	1.0430545	1.0430545	2.294379	2.294379	False	9	9	CR
0.0	27	1	0.24582505	0.24582505	1.5813733	1.5813733	False	1	1	base
0.0	27	2	0.28953794	0.28953794	1.3073765	1.3073765	False	2	2	base
0.0	27	3	0.26154342	0.26154342	1.011344	1.011344	False	3	3	base
0.0	27	4	0.6074717	0.6074717	0.9264145	0.9264145	False	4	4	base
0.0	27	5	0.5327542	0.5327542	0.8321847	0.8321847	False	5	5	base
0.0	27	6	0.32927904	0.32927904	0.84116685	0.84116685	False	6	6	base
0.0	27	7	0.81490993	0.81490993	0.8301478	0.8301478	False	7	7	base
0.0	27	8	0.8711514	0.8711514	0.8124893	0.8124893	False	8	8	base
0.0	27	9	1.0258516	1.0258516	0.8753758	0.8753758	False	9	9	base
0.0	28	1	0.024979426	0.024979426	0.7277223	0.7277223	False	1	1	CR
0.0	28	2	0.5002588	0.5002588	2.0510905	2.0510905	False	2	2	CR
0.0	28	3	0.9388773	0.9388773	2.049865	2.049865	False	3	3	CR
0.0	28	4	0.42936864	0.42936864	2.3781648	2.3781648	False	4	4	CR
0.0	28	5	0.55593985	0.55593985	2.3978639	2.3978639	False	5	5	CR
0.0	28	6	1.029738	1.029738	2.5918334	2.5918334	False	6	6	CR
0.0	28	7	0.7276735	0.7276735	2.7453117	2.7453117	False	7	7	CR
0.0	28	8	0.8300829	0.8300829	2.6922448	2.6922448	False	8	8	CR
0.0	28	9	1.1553609	1.1553609	2.544592	2.544592	False	9	9	CR
0.0	28	1	0.72745895	0.72745895	4.6323366	4.6323366	False	1	1	base
0.0	28	2	0.94933957	0.94933957	3.2937472	3.2937472	False	2	2	base
0.0	28	3	1.1827908	1.1827908	3.1661482	3.1661482	False	3	3	base
0.0	28	4	0.68452644	0.68452644	3.1725273	3.1725273	False	4	4	base
0.0	28	5	0.7259018	0.7259018	3.040996	3.040996	False	5	5	base
0.0	28	6	1.1102757	1.1102757	3.1535728	3.1535728	False	6	6	base
0.0	28	7	0.8230029	0.8230029	3.2394445	3.2394445	False	7	7	base
0.0	28	8	0.8956917	0.8956917	3.1342418	3.1342418	False	8	8	base
0.0	28	9	1.1936284	1.1936284	2.9912233	2.9912233	False	9	9	base
0.0	29	1	2.6522398	2.6522398	6.057721	6.057721	False	1	1	CR
0.0	29	2	1.9641078	1.9641078	4.8752394	4.8752394	False	2	2	CR
0.0	29	3	1.5508221	1.5508221	3.8699913	3.8699913	False	3	3	CR
0.0	29	4	1.6945374	1.6945374	3.475212	3.475212	False	4	4	CR
0.0	29	5	1.3058316	1.3058316	3.2205634	3.2205634	False	5	5	CR
0.0	29	6	1.3829863	1.3829863	2.9846992	2.9846992	False	6	6	CR
0.0	29	7	1.2871484	1.2871484	2.7517607	2.7517607	False	7	7	CR
0.0	29	8	1.2825619	1.2825619	2.5449212	2.5449212	False	8	8	CR
0.0	29	9	1.2586937	1.2586937	2.4797127	2.4797127	False	9	9	CR
0.0	29	1	3.9910045	3.9910045	5.053733	5.053733	False	1	1	base
0.0	29	2	2.848768	2.848768	4.002172	4.002172	False	2	2	base
0.0	29	3	2.337954	2.337954	3.091798	3.091798	False	3	3	base
0.0	29	4	2.2477903	2.2477903	2.83772	2.83772	False	4	4	base
0.0	29	5	1.8784258	1.8784258	2.6070855	2.6070855	False	5	5	base
0.0	29	6	1.8359706	1.8359706	2.369749	2.369749	False	6	6	base
0.0	29	7	1.7254757	1.7254757	2.2837014	2.2837014	False	7	7	base
0.0	29	8	1.6525288	1.6525288	2.1441424	2.1441424	False	8	8	base
0.0	29	9	1.6078904	1.6078904	2.1107502	2.1107502	False	9	9	base
0.0	30	1	0.120584786	0.120584786	4.8671527	4.8671527	False	1	1	CR
0.0	30	2	1.1345417	1.1345417	3.4490557	3.4490557	False	2	2	CR
0.0	30	3	0.65791965	0.65791965	2.8662512	2.8662512	False	3	3	CR
0.0	30	4	0.8364179	0.8364179	2.531683	2.531683	False	4	4	CR
0.0	30	5	0.9543911	0.9543911	2.309736	2.309736	False	5	5	CR
0.0	30	6	0.85877454	0.85877454	2.1202247	2.1202247	False	6	6	CR
0.0	30	7	0.75677556	0.75677556	2.0499418	2.0499418	False	7	7	CR
0.0	30	8	0.83718723	0.83718723	1.9853442	1.9853442	False	8	8	CR
0.0	30	9	0.5678816	0.5678816	1.8507397	1.8507397	False	9	9	CR
0.0	30	1	1.556669	1.556669	0.131484	0.131484	False	1	1	base
0.0	30	2	1.5366278	1.5366278	0.9194038	0.9194038	False	2	2	base
0.0	30	3	1.0793784	1.0793784	1.5995134	1.5995134	False	3	3	base
0.0	30	4	1.1059899	1.1059899	1.749201	1.749201	False	4	4	base
0.0	30	5	1.159879	1.159879	1.7669085	1.7669085	False	5	5	base
0.0	30	6	1.0491016	1.0491016	1.510347	1.510347	False	6	6	base
0.0	30	7	0.9397736	0.9397736	1.5137455	1.5137455	False	7	7	base
0.0	30	8	0.9845252	0.9845252	1.5621297	1.5621297	False	8	8	base
0.0	30	9	0.74913657	0.74913657	1.4225357	1.4225357	False	9	9	base
0.0	31	1	0.9420086	0.9420086	0.69586223	0.69586223	False	1	1	CR
0.0	31	2	1.2738287	1.2738287	0.5015254	0.5015254	False	2	2	CR
0.0	31	3	0.8682897	0.8682897	0.57029516	0.57029516	False	3	3	CR
0.0	31	4	1.0170344	1.0170344	0.5589171	0.5589171	False	4	4	CR
0.0	31	5	1.0076505	1.0076505	0.80613554	0.80613554	False	5	5	CR
0.0	31	6	1.1163273	1.1163273	0.7429392	0.7429392	False	6	6	CR
0.0	31	7	0.91260463	0.91260463	0.6421772	0.6421772	False	7	7	CR
0.0	31	8	1.0408419	1.0408419	0.7590737	0.7590737	False	8	8	CR
0.0	31	9	0.72088504	0.72088504	1.0827202	1.0827202	False	9	9	CR
0.0	31	1	0.3341639	0.3341639	0.5811795	0.5811795	False	1	1	base
0.0	31	2	0.95525664	0.95525664	2.3498483	2.3498483	False	2	2	base
0.0	31	3	0.56526697	0.56526697	3.0986078	3.0986078	False	3	3	base
0.0	31	4	0.80772275	0.80772275	2.767179	2.767179	False	4	4	base
0.0	31	5	0.88033265	0.88033265	2.8184004	2.8184004	False	5	5	base
0.0	31	6	0.9809468	0.9809468	2.6657083	2.6657083	False	6	6	base
0.0	31	7	0.7992449	0.7992449	2.6256618	2.6256618	False	7	7	base
0.0	31	8	0.9582868	0.9582868	2.4651408	2.4651408	False	8	8	base
0.0	31	9	0.59637815	0.59637815	2.3647091	2.3647091	False	9	9	base
0.0	32	1	3.2915277	3.2915277	3.2184422	3.2184422	False	1	1	CR
0.0	32	2	2.3839924	2.3839924	3.3532708	3.3532708	False	2	2	CR
0.0	32	3	1.9611213	1.9611213	3.0712821	3.0712821	False	3	3	CR
0.0	32	4	1.7271781	1.7271781	2.8176198	2.8176198	False	4	4	CR
0.0	32	5	1.5861775	1.5861775	2.4593134	2.4593134	False	5	5	CR
0.0	32	6	1.4218345	1.4218345	2.2732644	2.2732644	False	6	6	CR
0.0	32	7	1.4961505	1.4961505	2.236666	2.236666	False	7	7	CR
0.0	32	8	1.2538978	1.2538978	2.0352213	2.0352213	False	8	8	CR
0.0	32	9	1.394677	1.394677	1.9494884	1.9494884	False	9	9	CR
0.0	32	1	1.844892	1.844892	1.7111284	1.7111284	False	1	1	base
0.0	32	2	1.5110786	1.5110786	1.2817398	1.2817398	False	2	2	base
0.0	32	3	1.2707479	1.2707479	1.7351668	1.7351668	False	3	3	base
0.0	32	4	1.136848	1.136848	2.3810518	2.3810518	False	4	4	base
0.0	32	5	1.1071026	1.1071026	1.9954752	1.9954752	False	5	5	base
0.0	32	6	0.94810736	0.94810736	1.8855271	1.8855271	False	6	6	base
0.0	32	7	1.1491153	1.1491153	2.0451427	2.0451427	False	7	7	base
0.0	32	8	0.84753996	0.84753996	2.1117847	2.1117847	False	8	8	base
0.0	32	9	1.0889453	1.0889453	2.0607185	2.0607185	False	9	9	base
0.0	33	1	1.5153849	1.5153849	2.0570977	2.0570977	False	1	1	CR
0.0	33	2	1.083466	1.083466	3.0842123	3.0842123	False	2	2	CR
0.0	33	3	1.222962	1.222962	3.0359657	3.0359657	False	3	3	CR
0.0	33	4	0.94973695	0.94973695	2.9486241	2.9486241	False	4	4	CR
0.0	33	5	1.0622054	1.0622054	2.726637	2.726637	False	5	5	CR
0.0	33	6	0.9498274	0.9498274	2.519692	2.519692	False	6	6	CR
0.0	33	7	0.69652766	0.69652766	2.4017816	2.4017816	False	7	7	CR
0.0	33	8	0.7963615	0.7963615	2.3982825	2.3982825	False	8	8	CR
0.0	33	9	0.9364542	0.9364542	2.178923	2.178923	False	9	9	CR
0.0	33	1	1.5781178	1.5781178	0.59128326	0.59128326	False	1	1	base
0.0	33	2	1.1224267	1.1224267	4.2714057	4.2714057	False	2	2	base
0.0	33	3	1.2669705	1.2669705	3.9118984	3.9118984	False	3	3	base
0.0	33	4	0.9858745	0.9858745	3.6276827	3.6276827	False	4	4	base
0.0	33	5	1.0857737	1.0857737	3.3318844	3.3318844	False	5	5	base
0.0	33	6	0.97907025	0.97907025	3.030308	3.030308	False	6	6	base
0.0	33	7	0.7221347	0.7221347	2.8114247	2.8114247	False	7	7	base
0.0	33	8	0.81754816	0.81754816	2.8147788	2.8147788	False	8	8	base
0.0	33	9	0.95491284	0.95491284	2.5024977	2.5024977	False	9	9	base
0.0	34	1	3.0663433	3.0663433	0.29340374	0.29340374	False	1	1	CR
0.0	34	2	2.2345803	2.2345803	4.2403007	4.2403007	False	2	2	CR
0.0	34	3	1.8412142	1.8412142	3.5984814	3.5984814	False	3	3	CR
0.0	34	4	1.7794119	1.7794119	3.6232162	3.6232162	False	4	4	CR
0.0	34	5	1.4398795	1.4398795	3.3253207	3.3253207	False	5	5	CR
0.0	34	6	1.341905	1.341905	2.8518767	2.8518767	False	6	6	CR
0.0	34	7	1.2759776	1.2759776	3.0635765	3.0635765	False	7	7	CR
0.0	34	8	1.2873789	1.2873789	2.7726076	2.7726076	False	8	8	CR
0.0	34	9	1.1500661	1.1500661	2.5781565	2.5781565	False	9	9	CR
0.0	34	1	0.111955516	0.111955516	1.8289466	1.8289466	False	1	1	base
0.0	34	2	0.6174862	0.6174862	2.1489325	2.1489325	False	2	2	base
0.0	34	3	0.597827	0.597827	2.2272618	2.2272618	False	3	3	base
0.0	34	4	0.971704	0.971704	1.843153	1.843153	False	4	4	base
0.0	34	5	0.48211724	0.48211724	1.7418222	1.7418222	False	5	5	base
0.0	34	6	0.56202847	0.56202847	1.7554004	1.7554004	False	6	6	base
0.0	34	7	0.60591793	0.60591793	1.68177	1.68177	False	7	7	base
0.0	34	8	0.75615793	0.75615793	1.4583157	1.4583157	False	8	8	base
0.0	34	9	0.59328514	0.59328514	1.438459	1.438459	False	9	9	base
0.0	35	1	1.105445	1.105445	1.4407662	1.4407662	False	1	1	CR
0.0	35	2	0.8166148	0.8166148	1.2127106	1.2127106	False	2	2	CR
0.0	35	3	0.8150445	0.8150445	1.0194827	1.0194827	False	3	3	CR
0.0	35	4	0.6418795	0.6418795	0.89754355	0.89754355	False	4	4	CR
0.0	35	5	1.0264748	1.0264748	1.1925325	1.1925325	False	5	5	CR
0.0	35	6	0.9558413	0.9558413	1.2800267	1.2800267	False	6	6	CR
0.0	35	7	0.8276857	0.8276857	1.1473252	1.1473252	False	7	7	CR
0.0	35	8	1.0024027	1.0024027	1.1138457	1.1138457	False	8	8	CR
0.0	35	9	0.94286567	0.94286567	1.2513117	1.2513117	False	9	9	CR
0.0	35	1	1.5434046	1.5434046	1.7095629	1.7095629	False	1	1	base
0.0	35	2	1.1206077	1.1206077	1.9902045	1.9902045	False	2	2	base
0.0	35	3	1.0177193	1.0177193	2.4299839	2.4299839	False	3	3	base
0.0	35	4	0.8416335	0.8416335	2.3973167	2.3973167	False	4	4	base
0.0	35	5	1.1491517	1.1491517	2.992342	2.992342	False	5	5	base
0.0	35	6	1.0596359	1.0596359	3.151387	3.151387	False	6	6	base
0.0	35	7	0.9284246	0.9284246	2.774998	2.774998	False	7	7	base
0.0	35	8	1.0826023	1.0826023	2.6460469	2.6460469	False	8	8	base
0.0	35	9	1.0125829	1.0125829	2.7537584	2.7537584	False	9	9	base
0.0	36	1	4.523976	4.523976	3.9257374	3.9257374	False	1	1	CR
0.0	36	2	3.4998143	3.4998143	2.807743	2.807743	False	2	2	CR
0.0	36	3	2.8083174	2.8083174	3.1891887	3.1891887	False	3	3	CR
0.0	36	4	2.5407941	2.5407941	2.8731158	2.8731158	False	4	4	CR
0.0	36	5	2.316395	2.316395	2.3005	2.3005	False	5	5	CR
0.0	36	6	2.1535316	2.1535316	2.4333193	2.4333193	False	6	6	CR
0.0	36	7	2.0361638	2.0361638	2.5654156	2.5654156	False	7	7	CR
0.0	36	8	1.8522375	1.8522375	2.2280257	2.2280257	False	8	8	CR
0.0	36	9	1.8453822	1.8453822	2.0663383	2.0663383	False	9	9	CR
0.0	36	1	1.9961993	1.9961993	0.5639065	0.5639065	False	1	1	base
0.0	36	2	1.9775678	1.9775678	0.9085579	0.9085579	False	2	2	base
0.0	36	3	1.52374	1.52374	1.0561382	1.0561382	False	3	3	base
0.0	36	4	1.5004114	1.5004114	1.0071799	1.0071799	False	4	4	base
0.0	36	5	1.4066584	1.4066584	0.8797032	0.8797032	False	5	5	base
0.0	36	6	1.3572813	1.3572813	0.94162875	0.94162875	False	6	6	base
0.0	36	7	1.3270465	1.3270465	1.0169317	1.0169317	False	7	7	base
0.0	36	8	1.1512331	1.1512331	0.84504515	0.84504515	False	8	8	base
0.0	36	9	1.2352288	1.2352288	0.86864614	0.86864614	False	9	9	base
0.0	37	1	2.6810322	2.6810322	0.27998573	0.27998573	False	1	1	CR
0.0	37	2	1.9047774	1.9047774	1.314766	1.314766	False	2	2	CR
0.0	37	3	1.5940216	1.5940216	2.1089907	2.1089907	False	3	3	CR
0.0	37	4	1.3533477	1.3533477	1.8819939	1.8819939	False	4	4	CR
0.0	37	5	1.234332	1.234332	1.9383496	1.9383496	False	5	5	CR
0.0	37	6	1.2774864	1.2774864	1.775728	1.775728	False	6	6	CR
0.0	37	7	1.0813351	1.0813351	1.6853545	1.6853545	False	7	7	CR
0.0	37	8	1.2759265	1.2759265	1.6303315	1.6303315	False	8	8	CR
0.0	37	9	1.0473847	1.0473847	1.5752742	1.5752742	False	9	9	CR
0.0	37	1	1.4479684	1.4479684	0.508615	0.508615	False	1	1	base
0.0	37	2	1.0358781	1.0358781	1.6295149	1.6295149	False	2	2	base
0.0	37	3	0.91232055	0.91232055	1.1155496	1.1155496	False	3	3	base
0.0	37	4	0.7474015	0.7474015	1.4032547	1.4032547	False	4	4	base
0.0	37	5	0.71103114	0.71103114	1.071549	1.071549	False	5	5	base
0.0	37	6	0.8739465	0.8739465	1.0776004	1.0776004	False	6	6	base
0.0	37	7	0.66705304	0.66705304	1.1826245	1.1826245	False	7	7	base
0.0	37	8	0.9980301	0.9980301	1.0895767	1.0895767	False	8	8	base
0.0	37	9	0.73161656	0.73161656	1.0338022	1.0338022	False	9	9	base
0.0	38	1	4.1249723	4.1249723	3.3419833	3.3419833	False	1	1	CR
0.0	38	2	3.0239687	3.0239687	2.7451377	2.7451377	False	2	2	CR
0.0	38	3	2.4665523	2.4665523	2.5534348	2.5534348	False	3	3	CR
0.0	38	4	2.3758	2.3758	2.5100791	2.5100791	False	4	4	CR
0.0	38	5	2.133663	2.133663	2.5595064	2.5595064	False	5	5	CR
0.0	38	6	2.2414198	2.2414198	2.3739989	2.3739989	False	6	6	CR
0.0	38	7	1.8139976	1.8139976	2.2089984	2.2089984	False	7	7	CR
0.0	38	8	1.9871639	1.9871639	2.0333204	2.0333204	False	8	8	CR
0.0	38	9	1.978898	1.978898	2.0113134	2.0113134	False	9	9	CR
0.0	38	1	0.059795562	0.059795562	2.7095163	2.7095163	False	1	1	base
