	signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight	p_SR	p_CR	reject_SR	reject_CR
182	0.0	10	3	2.618154787567022	2.618154787567022	0.5755390037540333	0.5755390037540333	True	3	3	CR	0.00012965635133669186	0.8027677933746303	True	False
183	0.0	10	4	2.384656302612256	2.384656302612256	0.7112262201433649	0.7112262201433649	True	4	4	CR	0.0001422903550330134	0.731460134537377	True	False
184	0.0	10	5	2.229479296387609	2.229479296387609	0.6538226539601946	0.6538226539601946	True	5	5	CR	0.00014874810329459798	0.8298221475808163	True	False
185	0.0	10	6	2.24626452511445	2.24626452511445	0.5366863857643392	0.5366863857643392	True	6	6	CR	3.485953728441659e-05	0.9429239782395354	True	False
186	0.0	10	7	2.123313927632901	2.123313927632901	0.8538416571571109	0.8538416571571109	True	7	7	CR	4.901354736202757e-05	0.6473562383802216	True	False
187	0.0	10	8	1.932535278806512	1.932535278806512	0.7465016960381748	0.7465016960381748	True	8	8	CR	0.0002221764961221869	0.8136084751318666	True	False
188	0.0	10	9	1.8926740590558808	1.8926740590558808	0.6338132040021739	0.6338132040021739	True	9	9	CR	0.00018097667435805953	0.9348530436606604	True	False
189	0.0	10	1	1.2766192775322187	1.2766192775322187	1.7374051870867993	1.7374051870867993	True	1	1	base	0.2017366926256245	0.08231567632593025	False	False
190	0.0	10	2	1.280981615354327	1.280981615354327	1.8637337518530488	1.8637337518530488	True	2	2	base	0.19380284513079413	0.0310082029628318	False	True
191	0.0	10	3	1.4581269387388542	1.4581269387388542	1.5160685430665723	1.5160685430665723	True	3	3	base	0.0945833570187656	0.07530780703739895	False	False
192	0.0	10	4	1.2611448619046448	1.2611448619046448	1.3581739059828106	1.3581739059828106	True	4	4	base	0.17369944576101384	0.11718572399364763	False	False
193	0.0	10	5	1.3699851158413758	1.3699851158413758	1.2894938591505167	1.2894938591505167	True	5	5	base	0.09468324893399613	0.13975987073802312	False	False
194	0.0	10	6	1.3342082767821528	1.3342082767821528	1.137992218531316	1.137992218531316	True	6	6	base	0.0987614691620577	0.2554304152790154	False	False
195	0.0	10	7	1.4670107042705227	1.4670107042705227	1.2570266861724764	1.2570266861724764	True	7	7	base	0.035177139358885855	0.13598831264130704	True	False
196	0.0	10	8	1.2767384121931522	1.2767384121931522	1.1765586816954687	1.1765586816954687	True	8	8	base	0.11046412690809976	0.1975234366004168	False	False
197	0.0	10	9	1.335240583594429	1.335240583594429	1.0387713708815025	1.0387713708815025	True	9	9	base	0.06593116315610303	0.37434911911541396	False	False
198	0.0	11	1	0.0123218780849331	0.0123218780849331	2.120368440627079	2.120368440627079	True	1	1	CR	0.9901688124926025	0.033974986013877696	False	True
199	0.0	11	2	0.0696632209375899	0.0696632209375899	1.5524142025588867	1.5524142025588867	True	2	2	CR	0.9951587922542804	0.0898162056356842	False	False
200	0.0	11	3	0.3274563315849619	0.3274563315849619	1.334133205630397	1.334133205630397	True	3	3	CR	0.9559002310382164	0.1485447770444042	False	False
201	0.0	11	4	0.2793029316646865	0.2793029316646865	1.1736896881005567	1.1736896881005567	True	4	4	CR	0.989023720505519	0.2388352269130057	False	False
202	0.0	11	5	0.2559652932799315	0.2559652932799315	1.195236425544566	1.195236425544566	True	5	5	CR	0.9970917308569166	0.2102241409833796	False	False
203	0.0	11	6	0.7097416054534442	0.7097416054534442	1.0979974328849846	1.0979974328849846	True	6	6	CR	0.8060303293668175	0.2997842371342141	False	False
204	0.0	11	7	0.7471849321283414	0.7471849321283414	1.000826564656385	1.000826564656385	True	7	7	CR	0.7903113074815167	0.4276754929846302	False	False
205	0.0	11	8	0.6797083101390529	0.6797083101390529	1.0450955185152957	1.0450955185152957	True	8	8	CR	0.8834552244513814	0.36489569785108616	False	False
206	0.0	11	9	0.6757318248749188	0.6757318248749188	0.945507147144543	0.945507147144543	True	9	9	CR	0.9040572207084416	0.5295319416647619	False	False
207	0.0	11	1	0.1331162660656206	0.1331162660656206	0.522463909616265	0.522463909616265	True	1	1	base	0.8941014311714384	0.6013473683892985	False	False
208	0.0	11	2	0.1060375735900476	0.1060375735900476	1.5316050960285117	1.5316050960285117	True	2	2	base	0.9888190101256052	0.09576919795528463	False	False
209	0.0	11	3	0.2743068949834444	0.2743068949834444	1.142094151775183	1.142094151775183	True	3	3	base	0.973331977697646	0.2709978021295594	False	False
210	0.0	11	4	0.3006361843547428	0.3006361843547428	1.15779921152146	1.15779921152146	True	4	4	base	0.9855037485217201	0.2521290776731885	False	False
211	0.0	11	5	0.2995785688849013	0.2995785688849013	1.1936576540009798	1.1936576540009798	True	5	5	base	0.9938803347693724	0.21157374625440567	False	False
212	0.0	11	6	0.7194029901697863	0.7194029901697863	1.08032793363053	1.08032793363053	True	6	6	base	0.795526448647514	0.3206021363307213	False	False
213	0.0	11	7	0.7478668588164448	0.7478668588164448	0.961313847555916	0.961313847555916	True	7	7	base	0.7894988483872305	0.4861873505150093	False	False
214	0.0	11	8	0.6978826582256861	0.6978826582256861	1.0461521898426822	1.0461521898426822	True	8	8	base	0.8663543780321176	0.363341954279635	False	False
215	0.0	11	9	0.6771874013516016	0.6771874013516016	0.9513730759029764	0.9513730759029764	True	9	9	base	0.9028395838366301	0.5195029794939875	False	False
216	0.0	12	1	0.9305577804483262	0.9305577804483262	2.2254693937748597	2.2254693937748597	True	1	1	CR	0.3520823623823752	0.02604974355103582	False	True
217	0.0	12	2	0.7232823627257186	0.7232823627257186	1.7723481803413712	1.7723481803413712	True	2	2	CR	0.5926582362485333	0.04323010841852167	False	True
218	0.0	12	3	0.753317825464844	0.753317825464844	1.3501860009582771	1.3501860009582771	True	3	3	CR	0.6363863002407315	0.14050415590734314	False	False
219	0.0	12	4	0.537961209801088	0.537961209801088	1.703804736260867	1.703804736260867	True	4	4	CR	0.8850274702308105	0.020484001639964663	False	True
220	0.0	12	5	0.5799097416714235	0.5799097416714235	1.1923900412864574	1.1923900412864574	True	5	5	CR	0.8912250861113625	0.21266140367767306	False	False
221	0.0	12	6	0.6224288873171123	0.6224288873171123	1.2433932168997046	1.2433932168997046	True	6	6	CR	0.8875680441859289	0.15863230855124752	False	False
222	0.0	12	7	0.5475409534848039	0.5475409534848039	1.2634165592609317	1.2634165592609317	True	7	7	CR	0.9541814797730863	0.13122597436024117	False	False
223	0.0	12	8	0.5548715803159564	0.5548715803159564	1.3285712204628068	1.3285712204628068	True	8	8	CR	0.963431262959324	0.07867033963778199	False	False
224	0.0	12	9	0.5311750795043743	0.5311750795043743	1.0924469001136612	1.0924469001136612	True	9	9	CR	0.9798071978760636	0.29388343170779474	False	False
225	0.0	12	1	0.9845436551092046	0.9845436551092046	1.4665823169876857	1.4665823169876857	True	1	1	base	0.32484827796418675	0.1424897132754519	False	False
226	0.0	12	2	0.8305652740025399	0.8305652740025399	1.1676116978657527	1.1676116978657527	True	2	2	base	0.5016569926642689	0.25581082385460246	False	False
227	0.0	12	3	0.8179043731451715	0.8179043731451715	1.0322735741353954	1.0322735741353954	True	3	3	base	0.5709752619878548	0.3622712239941811	False	False
228	0.0	12	4	0.5903586642804639	0.5903586642804639	1.6408580134568715	1.6408580134568715	True	4	4	base	0.8452209580239691	0.029278401936308894	False	True
229	0.0	12	5	0.6299726988359499	0.6299726988359499	1.051346394015969	1.051346394015969	True	5	5	base	0.8513092808580106	0.35503287463130123	False	False
230	0.0	12	6	0.6893394244582282	0.6893394244582282	1.0967290770561828	1.0967290770561828	True	6	6	base	0.8272859157513947	0.30125457301734876	False	False
231	0.0	12	7	0.6090943276433374	0.6090943276433374	1.167574518585929	1.167574518585929	True	7	7	base	0.9196197660439349	0.216008127762016	False	False
232	0.0	12	8	0.5827524635901582	0.5827524635901582	1.2755375949397905	1.2755375949397905	True	8	8	base	0.9508542812709248	0.11130134024082138	False	False
233	0.0	12	9	0.5508637518658887	0.5508637518658887	1.0402451360755784	1.0402451360755784	True	9	9	base	0.9740107605498187	0.37202588101151746	False	False
234	0.0	13	1	0.7706789202918043	0.7706789202918043	1.2838098198397576	1.2838098198397576	True	1	1	CR	0.4408972695695532	0.1992085068199611	False	False
235	0.0	13	2	1.076609861628793	1.076609861628793	0.9952464150602336	0.9952464150602336	True	2	2	CR	0.31377196150523623	0.3713852198269405	False	False
236	0.0	13	3	1.3020567142926298	1.3020567142926298	1.3634410277693343	1.3634410277693343	True	3	3	CR	0.16560313947903635	0.1341099842270857	False	False
237	0.0	13	4	1.0370091959019	1.0370091959019	1.211597355750867	1.211597355750867	True	4	4	CR	0.366730758907765	0.20892341939159978	False	False
238	0.0	13	5	1.2903440536638089	1.2903440536638089	1.3425114444115196	1.3425114444115196	True	5	5	CR	0.1392135278933328	0.10859899360742965	False	False
239	0.0	13	6	1.2554618550114307	1.2554618550114307	1.2091731437003743	1.2091731437003743	True	6	6	CR	0.14945544761902646	0.1867766616046878	False	False
240	0.0	13	7	1.1537598202024468	1.1537598202024468	1.0437712822387994	1.0437712822387994	True	7	7	CR	0.23061520855987738	0.36670458967724917	False	False
241	0.0	13	8	1.038158063694646	1.038158063694646	1.1466899726867397	1.1466899726867397	True	8	8	CR	0.37516353972278327	0.23045836626004287	False	False
242	0.0	13	9	1.004877090992369	1.004877090992369	1.0459554621430267	1.0459554621430267	True	9	9	CR	0.4291908659810446	0.36307874531432205	False	False
243	0.0	13	1	0.7227080884775124	0.7227080884775124	1.627382776761774	1.627382776761774	True	1	1	base	0.4698592451805186	0.10365582716003818	False	False
244	0.0	13	2	0.7851537944228658	0.7851537944228658	1.4756331408663292	1.4756331408663292	True	2	2	base	0.5398486368223638	0.11332526243065498	False	False
245	0.0	13	3	1.085503667127394	1.085503667127394	1.7239840161226336	1.7239840161226336	True	3	3	base	0.3162568394128234	0.030423808533175768	False	True
246	0.0	13	4	0.8682114866700763	0.8682114866700763	1.5332145648701212	1.5332145648701212	True	4	4	base	0.5552908319595069	0.0517792601808016	False	False
247	0.0	13	5	1.1447648615981674	1.1447648615981674	1.634196980568668	1.634196980568668	True	5	5	base	0.2561097138457978	0.020286063952865547	False	True
248	0.0	13	6	1.1322650489342938	1.1322650489342938	1.4660432486699375	1.4660432486699375	True	6	6	base	0.2615361690398651	0.04472251655921598	False	True
249	0.0	13	7	1.04018776621715	1.04018776621715	1.3208117035508236	1.3208117035508236	True	7	7	base	0.371657087597131	0.09380518854737556	False	False
250	0.0	13	8	0.9166703926608012	0.9166703926608012	1.3663702441749193	1.3663702441749193	True	8	8	base	0.5668717512966677	0.06040704233718645	False	False
251	0.0	13	9	0.892386886971961	0.892386886971961	1.232165937030831	1.232165937030831	True	9	9	base	0.6197174276392676	0.13478570459842995	False	False
252	0.0	14	1	0.891967425418632	0.891967425418632	0.4236554388255685	0.4236554388255685	True	1	1	CR	0.372410392585105	0.6718171177824548	False	False
253	0.0	14	2	1.7580652337226792	1.7580652337226792	1.1099106088937896	1.1099106088937896	True	2	2	CR	0.045465869016307406	0.29173729400416987	True	False
254	0.0	14	3	1.490012198853672	1.490012198853672	1.0967294283865874	1.0967294283865874	True	3	3	CR	0.08354655683999375	0.3069669678790578	False	False
255	0.0	14	4	1.3371296712417553	1.3371296712417553	0.7940816388043824	0.7940816388043824	True	4	4	CR	0.12808731730192466	0.6406538165589934	False	False
256	0.0	14	5	1.2957512347025129	1.2957512347025129	0.6521983637732958	0.6521983637732958	True	5	5	CR	0.13577514545881064	0.8313343336509709	False	False
257	0.0	14	6	1.1739420750989105	1.1739420750989105	0.9566703270890796	0.9566703270890796	True	6	6	CR	0.2190616325676602	0.48250778989520504	False	False
258	0.0	14	7	1.3201956908146135	1.3201956908146135	0.6967832155195084	0.6967832155195084	True	7	7	CR	0.09415771873479455	0.8458514585618699	False	False
259	0.0	14	8	1.109801139087038	1.109801139087038	0.8732682715567444	0.8732682715567444	True	8	8	CR	0.2754760089950674	0.6359440243861749	False	False
260	0.0	14	9	1.1323403434782149	1.1323403434782149	1.1084339844483897	1.1084339844483897	True	9	9	CR	0.24051618649027123	0.2717791680665581	False	False
261	0.0	14	1	1.3164501370650157	1.3164501370650157	0.0992523418675808	0.0992523418675808	True	1	1	base	0.18802300389851656	0.9209379171811601	False	False
262	0.0	14	2	2.0539768647762395	2.0539768647762395	0.6855289389368242	0.6855289389368242	True	2	2	base	0.014715985000041506	0.6250335653549537	True	False
263	0.0	14	3	1.746926699384805	1.746926699384805	0.8256248374923973	0.8256248374923973	True	3	3	base	0.027296296218765278	0.5631258501696974	True	False
264	0.0	14	4	1.560956557058632	1.560956557058632	0.5247181137714989	0.5247181137714989	True	4	4	base	0.04492431487363838	0.8940632889756478	True	False
265	0.0	14	5	1.475603194169009	1.475603194169009	0.5232982374736845	0.5232982374736845	True	5	5	base	0.053666553144943695	0.9276520183214259	False	False
266	0.0	14	6	1.3313762677701586	1.3313762677701586	0.795530647451331	0.795530647451331	True	6	6	base	0.10032071388061267	0.7040964007545633	False	False
267	0.0	14	7	1.4427278602485314	1.4427278602485314	0.5914201192458762	0.5914201192458762	True	7	7	base	0.04192020390848321	0.9309289686469733	True	False
268	0.0	14	8	1.236530914129076	1.236530914129076	0.748757890800336	0.748757890800336	True	8	8	base	0.14114598513543314	0.8109212470957883	False	False
269	0.0	14	9	1.2442017254969016	1.2442017254969016	1.000737767302016	1.000737767302016	True	9	9	base	0.12475241199539507	0.43604879582721956	False	False
270	0.0	15	1	1.94714169939173	1.94714169939173	0.021455307966342	0.021455307966342	True	1	1	CR	0.0515177489324341	0.9828824543237775	False	False
271	0.0	15	2	1.6467420756252902	1.6467420756252902	0.015725192839284	0.015725192839284	True	2	2	CR	0.06641984055226283	0.9997527488817645	False	False
272	0.0	15	3	1.1566510661241274	1.1566510661241274	0.8025746377537125	0.8025746377537125	True	3	3	CR	0.26000736593669055	0.5865598029397652	False	False
273	0.0	15	4	1.4194743889980683	1.4194743889980683	0.4748695946092387	0.4748695946092387	True	4	4	CR	0.08941812636266283	0.924273061657392	False	False
274	0.0	15	5	1.4335127374425498	1.4335127374425498	1.3599071114559675	1.3599071114559675	True	5	5	CR	0.06781314138248402	0.09961821306125802	False	False
275	0.0	15	6	1.4359970143605043	1.4359970143605043	1.0986859606384984	1.0986859606384984	True	6	6	CR	0.054155906595780894	0.29898765009846967	False	False
276	0.0	15	7	1.4592664653376326	1.4592664653376326	0.7032934132444243	0.7032934132444243	True	7	7	CR	0.037220621256481935	0.8391969500395284	True	False
277	0.0	15	8	1.375392419778915	1.375392419778915	0.9666239786566596	0.9666239786566596	True	8	8	CR	0.056598518120821804	0.4863651808943201	False	False
278	0.0	15	9	1.3984882956103235	1.3984882956103235	0.9114339504271844	0.9114339504271844	True	9	9	CR	0.040083064266369144	0.5876453985035588	True	False
279	0.0	15	1	1.0461277216305778	1.0461277216305778	0.1680421951106286	0.1680421951106286	True	1	1	base	0.2955020678067663	0.8665500841388161	False	False
280	0.0	15	2	0.9959415702519896	0.9959415702519896	0.1209193514661663	0.1209193514661663	True	2	2	base	0.3708715097174183	0.985484885335232	False	False
281	0.0	15	3	0.6119544028036565	0.6119544028036565	0.6779921317096143	0.6779921317096143	True	3	3	base	0.771412874040629	0.7104598463133383	False	False
282	0.0	15	4	1.1259894590096096	1.1259894590096096	0.4954339113533911	0.4954339113533911	True	4	4	base	0.2800486489520982	0.9125401718903355	False	False
283	0.0	15	5	1.224526546792036	1.224526546792036	1.4331644948606126	1.4331644948606126	True	5	5	base	0.1862016482413862	0.06794164630618808	False	False
284	0.0	15	6	1.2596173182440402	1.2596173182440402	1.1423406685382242	1.1423406685382242	True	6	6	base	0.14638497521020874	0.2508509326060174	False	False
285	0.0	15	7	1.3121477485609307	1.3121477485609307	0.7622262938603919	0.7622262938603919	True	7	7	base	0.09885778454354659	0.7720377969693639	False	False
286	0.0	15	8	1.228961795349066	1.228961795349066	1.0194359066722378	1.0194359066722378	True	8	8	base	0.14754862648974043	0.4034144927889352	False	False
287	0.0	15	9	1.269730658840001	1.269730658840001	0.9475240784065416	0.9475240784065416	True	9	9	base	0.10530674463863843	0.5260829655562587	False	False
288	0.0	16	1	0.6682997347960266	0.6682997347960266	0.3596866996637819	0.3596866996637819	True	1	1	CR	0.5039422825972641	0.7190814394101519	False	False
289	0.0	16	2	1.7300899731191102	1.7300899731191102	0.2927212016404084	0.2927212016404084	True	2	2	CR	0.05012620693771996	0.9178826746791923	False	False
290	0.0	16	3	1.779271886330828	1.779271886330828	0.5102129148847565	0.5102129148847565	True	3	3	CR	0.023358766307480128	0.854017509253405	True	False
291	0.0	16	4	1.5806743391228315	1.5806743391228315	0.5216146223974134	0.5216146223974134	True	4	4	CR	0.04052675409991048	0.8961197677832633	True	False
292	0.0	16	5	1.048730889605076	1.048730889605076	0.7405845690029975	0.7405845690029975	True	5	5	CR	0.35803554264139004	0.7396374085493278	False	False
293	0.0	16	6	1.373750538231423	1.373750538231423	0.4653964890446025	0.4653964890446025	True	6	6	CR	0.0788881975191802	0.9716817737771248	False	False
294	0.0	16	7	1.2963823143419162	1.2963823143419162	1.0496496677885971	1.0496496677885971	True	7	7	CR	0.10858307647974139	0.35864053774002835	False	False
295	0.0	16	8	1.3548576350084351	1.3548576350084351	0.7625105895956287	0.7625105895956287	True	8	8	CR	0.06556528485842059	0.7941039995423173	False	False
296	0.0	16	9	1.202809325622603	1.202809325622603	0.7985501195889457	0.7985501195889457	True	9	9	CR	0.16166948159150463	0.7657156128361314	False	False
297	0.0	16	1	0.1606130074278034	0.1606130074278034	0.2800706193416395	0.2800706193416395	True	1	1	base	0.8723982094653017	0.779423325376508	False	False
