signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	15	1	1.6940211459891708	1.6940211459891708	1.5545838136359609	1.5545838136359609	True	1	1	CR
0.0	15	2	1.95934324051262	1.95934324051262	1.4345413028380496	1.4345413028380496	True	2	2	CR
0.0	15	3	2.323807248984487	2.323807248984487	1.1303156382738475	1.1303156382738475	True	3	3	CR
0.0	15	4	2.112431720918957	2.112431720918957	1.134208015005246	1.134208015005246	True	4	4	CR
0.0	15	5	2.026694026758462	2.026694026758462	1.17132103964758	1.17132103964758	True	5	5	CR
0.0	15	6	2.1353734275564378	2.1353734275564378	1.1844643462871964	1.1844643462871964	True	6	6	CR
0.0	15	7	1.9844036431042729	1.9844036431042729	1.0539510044772546	1.0539510044772546	True	7	7	CR
0.0	15	8	1.9951534393822907	1.9951534393822907	1.020276023427187	1.020276023427187	True	8	8	CR
0.0	15	9	1.8098736911617437	1.8098736911617437	1.1864046997113291	1.1864046997113291	True	9	9	CR
0.0	15	1	4.223740740821486	4.223740740821486	2.4267036213009643	2.4267036213009643	True	1	1	base
0.0	15	2	3.45178668650646	3.45178668650646	2.1274883487051865	2.1274883487051865	True	2	2	base
0.0	15	3	3.315600450331184	3.315600450331184	2.030757803440081	2.030757803440081	True	3	3	base
0.0	15	4	2.917889812266598	2.917889812266598	1.753933669915179	1.753933669915179	True	4	4	base
0.0	15	5	2.723635839395389	2.723635839395389	1.7604343680915795	1.7604343680915795	True	5	5	base
0.0	15	6	2.6934093917903903	2.6934093917903903	1.8406629848860376	1.8406629848860376	True	6	6	base
0.0	15	7	2.4969545383739558	2.4969545383739558	1.492318644003946	1.492318644003946	True	7	7	base
0.0	15	8	2.4420990606792694	2.4420990606792694	1.498368326208778	1.498368326208778	True	8	8	base
0.0	15	9	2.2447828546278696	2.2447828546278696	1.5011341982300044	1.5011341982300044	True	9	9	base
0.0	16	1	1.2609201584452867	1.2609201584452867	0.6314051115742333	0.6314051115742333	True	1	1	CR
0.0	16	2	0.896908229030072	0.896908229030072	1.1065531462603302	1.1065531462603302	True	2	2	CR
0.0	16	3	0.980233994233192	0.980233994233192	2.0144625716618703	2.0144625716618703	True	3	3	CR
0.0	16	4	0.7610616480886391	0.7610616480886391	1.8581125309306443	1.8581125309306443	True	4	4	CR
0.0	16	5	0.9005747082238678	0.9005747082238678	1.8497651300826403	1.8497651300826403	True	5	5	CR
0.0	16	6	1.0005185953910198	1.0005185953910198	2.0466920770560173	2.0466920770560173	True	6	6	CR
0.0	16	7	0.8904184628423051	0.8904184628423051	2.211846986121724	2.211846986121724	True	7	7	CR
0.0	16	8	0.9061781916165677	0.9061781916165677	2.330040378047976	2.330040378047976	True	8	8	CR
0.0	16	9	1.012911507866306	1.012911507866306	2.4679112467657767	2.4679112467657767	True	9	9	CR
0.0	16	1	3.336777295376501	3.336777295376501	0.5402683974831521	0.5402683974831521	True	1	1	base
0.0	16	2	2.388935026579363	2.388935026579363	0.946182092088032	0.946182092088032	True	2	2	base
0.0	16	3	2.0990392792228216	2.0990392792228216	2.7116943978308616	2.7116943978308616	True	3	3	base
0.0	16	4	1.780642626363922	1.780642626363922	2.718897429127352	2.718897429127352	True	4	4	base
0.0	16	5	1.7396558630676182	1.7396558630676182	2.4423977346663914	2.4423977346663914	True	5	5	base
0.0	16	6	1.6819956711151351	1.6819956711151351	2.504083973430036	2.504083973430036	True	6	6	base
0.0	16	7	1.5390498767215135	1.5390498767215135	2.5817501557316045	2.5817501557316045	True	7	7	base
0.0	16	8	1.5047367184413316	1.5047367184413316	2.617538427524549	2.617538427524549	True	8	8	base
0.0	16	9	1.524923471270911	1.524923471270911	2.671437274610988	2.671437274610988	True	9	9	base
0.0	17	1	3.5211512887837717	3.5211512887837717	0.3208095141618788	0.3208095141618788	True	1	1	CR
0.0	17	2	2.7263190253527685	2.7263190253527685	0.231713117841232	0.231713117841232	True	2	2	CR
0.0	17	3	2.063670193056859	2.063670193056859	1.163596150033347	1.163596150033347	True	3	3	CR
0.0	17	4	2.0322380457365075	2.0322380457365075	1.4923816326789936	1.4923816326789936	True	4	4	CR
0.0	17	5	1.6873382342423644	1.6873382342423644	1.6210371955570444	1.6210371955570444	True	5	5	CR
0.0	17	6	1.733410479225372	1.733410479225372	1.488698753233421	1.488698753233421	True	6	6	CR
0.0	17	7	1.5332266402770685	1.5332266402770685	1.338050486815916	1.338050486815916	True	7	7	CR
0.0	17	8	1.6395137843672922	1.6395137843672922	1.5850685707247427	1.5850685707247427	True	8	8	CR
0.0	17	9	1.4547168374424428	1.4547168374424428	1.4346124978966617	1.4346124978966617	True	9	9	CR
0.0	17	1	0.4388218189506107	0.4388218189506107	1.3132449509216246	1.3132449509216246	True	1	1	base
0.0	17	2	1.3666673883057816	1.3666673883057816	1.6994776420349795	1.6994776420349795	True	2	2	base
0.0	17	3	0.6289446025690114	0.6289446025690114	1.5531378921026169	1.5531378921026169	True	3	3	base
0.0	17	4	1.1098531688453253	1.1098531688453253	1.5116434321174756	1.5116434321174756	True	4	4	base
0.0	17	5	0.6401077812912537	0.6401077812912537	1.3695103258559302	1.3695103258559302	True	5	5	base
0.0	17	6	1.0355531481699258	1.0355531481699258	1.3366489629554816	1.3366489629554816	True	6	6	base
0.0	17	7	0.8294361526769713	0.8294361526769713	1.4087693060744493	1.4087693060744493	True	7	7	base
0.0	17	8	1.1083477658577143	1.1083477658577143	1.446148497580636	1.446148497580636	True	8	8	base
0.0	17	9	0.9282859649412172	0.9282859649412172	1.2839469631911635	1.2839469631911635	True	9	9	base
0.0	18	1	3.7916377473164937	3.7916377473164937	0.626465747006105	0.626465747006105	True	1	1	CR
0.0	18	2	2.7430134218531683	2.7430134218531683	2.053219707267475	2.053219707267475	True	2	2	CR
0.0	18	3	2.3575135700290555	2.3575135700290555	1.3350854742073184	1.3350854742073184	True	3	3	CR
0.0	18	4	2.011606054682466	2.011606054682466	1.6577298361911792	1.6577298361911792	True	4	4	CR
0.0	18	5	1.8033442009340792	1.8033442009340792	1.633037774055274	1.633037774055274	True	5	5	CR
0.0	18	6	1.6718022200813112	1.6718022200813112	1.5540823359571532	1.5540823359571532	True	6	6	CR
0.0	18	7	1.5467606673460677	1.5467606673460677	1.199299283181578	1.199299283181578	True	7	7	CR
0.0	18	8	1.5709369270564484	1.5709369270564484	1.6624559565565915	1.6624559565565915	True	8	8	CR
0.0	18	9	1.4714998929705705	1.4714998929705705	1.4428050138311856	1.4428050138311856	True	9	9	CR
0.0	18	1	3.454625939047496	3.454625939047496	0.2572489995916902	0.2572489995916902	True	1	1	base
0.0	18	2	2.5512630888266186	2.5512630888266186	1.6182534856707385	1.6182534856707385	True	2	2	base
0.0	18	3	2.2314136442905896	2.2314136442905896	1.2507609971489098	1.2507609971489098	True	3	3	base
0.0	18	4	1.9029773255526643	1.9029773255526643	1.2947085177031965	1.2947085177031965	True	4	4	base
0.0	18	5	1.7012440748743474	1.7012440748743474	1.6028963806919456	1.6028963806919456	True	5	5	base
0.0	18	6	1.581244729534019	1.581244729534019	1.3378391944612846	1.3378391944612846	True	6	6	base
0.0	18	7	1.451405310825354	1.451405310825354	1.1612807071615097	1.1612807071615097	True	7	7	base
0.0	18	8	1.4844749987546038	1.4844749987546038	1.5535843467132944	1.5535843467132944	True	8	8	base
0.0	18	9	1.3962863063607245	1.3962863063607245	1.3749375423752486	1.3749375423752486	True	9	9	base
0.0	19	1	4.461140988268377	4.461140988268377	0.692150648974367	0.692150648974367	True	1	1	CR
0.0	19	2	3.2316084506280687	3.2316084506280687	0.8461697950283279	0.8461697950283279	True	2	2	CR
0.0	19	3	2.7440089052857526	2.7440089052857526	1.1763174343200642	1.1763174343200642	True	3	3	CR
0.0	19	4	2.4373692426878004	2.4373692426878004	0.9891937610587554	0.9891937610587554	True	4	4	CR
0.0	19	5	2.214992859620851	2.214992859620851	1.0038487633470534	1.0038487633470534	True	5	5	CR
0.0	19	6	2.03013987260216	2.03013987260216	1.0752190054660886	1.0752190054660886	True	6	6	CR
0.0	19	7	1.9779136426061203	1.9779136426061203	0.9370191411518216	0.9370191411518216	True	7	7	CR
0.0	19	8	2.0021475857112505	2.0021475857112505	1.2877015932440956	1.2877015932440956	True	8	8	CR
0.0	19	9	1.826616223152644	1.826616223152644	1.0799275661184342	1.0799275661184342	True	9	9	CR
0.0	19	1	3.013413611189296	3.013413611189296	0.1663679432376707	0.1663679432376707	True	1	1	base
0.0	19	2	2.1682155772656744	2.1682155772656744	0.9532016550626876	0.9532016550626876	True	2	2	base
0.0	19	3	1.8754386927561235	1.8754386927561235	0.8406873652619697	0.8406873652619697	True	3	3	base
0.0	19	4	1.6771295067060294	1.6771295067060294	0.7108678614032659	0.7108678614032659	True	4	4	base
0.0	19	5	1.5694190565730544	1.5694190565730544	0.7155746717619796	0.7155746717619796	True	5	5	base
0.0	19	6	1.4563380030159494	1.4563380030159494	1.004809985032399	1.004809985032399	True	6	6	base
0.0	19	7	1.4559075429376516	1.4559075429376516	0.9179900654607585	0.9179900654607585	True	7	7	base
0.0	19	8	1.5777835875815616	1.5777835875815616	1.3389855652837483	1.3389855652837483	True	8	8	base
0.0	19	9	1.3935147134003154	1.3935147134003154	1.1639631927763971	1.1639631927763971	True	9	9	base
0.0	20	1	1.0512111497434986	1.0512111497434986	0.6457668145551752	0.6457668145551752	True	1	1	CR
0.0	20	2	0.7759886271754042	0.7759886271754042	1.9157488293734943	1.9157488293734943	True	2	2	CR
0.0	20	3	1.140405669775697	1.140405669775697	1.3211840123310152	1.3211840123310152	True	3	3	CR
0.0	20	4	1.1730010716845878	1.1730010716845878	1.7701490748921505	1.7701490748921505	True	4	4	CR
0.0	20	5	0.7167609537378488	0.7167609537378488	1.723878167235583	1.723878167235583	True	5	5	CR
0.0	20	6	0.9222369132529122	0.9222369132529122	1.6576205022608668	1.6576205022608668	True	6	6	CR
0.0	20	7	1.251812504556162	1.251812504556162	1.4358556530875222	1.4358556530875222	True	7	7	CR
0.0	20	8	0.9174732727632914	0.9174732727632914	1.4596071431422737	1.4596071431422737	True	8	8	CR
0.0	20	9	0.988416638462939	0.988416638462939	1.314097116256128	1.314097116256128	True	9	9	CR
0.0	20	1	4.182049026856388	4.182049026856388	2.450651216033393	2.450651216033393	True	1	1	base
0.0	20	2	3.071445004570464	3.071445004570464	2.4915860834292727	2.4915860834292727	True	2	2	base
0.0	20	3	2.579316526336491	2.579316526336491	2.674067994551349	2.674067994551349	True	3	3	base
0.0	20	4	2.3197853256384944	2.3197853256384944	2.9829467112822896	2.9829467112822896	True	4	4	base
0.0	20	5	1.9724644925838264	1.9724644925838264	2.7588530616109863	2.7588530616109863	True	5	5	base
0.0	20	6	1.9029149619079928	1.9029149619079928	2.7054446091781874	2.7054446091781874	True	6	6	base
0.0	20	7	1.971590378481232	1.971590378481232	2.42940641086361	2.42940641086361	True	7	7	base
0.0	20	8	1.6767697243374005	1.6767697243374005	2.233039457049057	2.233039457049057	True	8	8	base
0.0	20	9	1.671660313227911	1.671660313227911	2.217038394986423	2.217038394986423	True	9	9	base
0.0	21	1	1.4052547120019652	1.4052547120019652	0.3350696954496885	0.3350696954496885	True	1	1	CR
0.0	21	2	1.188111480610354	1.188111480610354	0.7724134945594602	0.7724134945594602	True	2	2	CR
0.0	21	3	1.325984341897648	1.325984341897648	1.225474189448995	1.225474189448995	True	3	3	CR
0.0	21	4	1.0949562608199217	1.0949562608199217	0.6437286182528592	0.6437286182528592	True	4	4	CR
0.0	21	5	0.942557160003507	0.942557160003507	0.9636480350374752	0.9636480350374752	True	5	5	CR
0.0	21	6	1.2324393064160015	1.2324393064160015	1.465920904848151	1.465920904848151	True	6	6	CR
0.0	21	7	0.9473138512885404	0.9473138512885404	1.3615026349271004	1.3615026349271004	True	7	7	CR
0.0	21	8	1.0243066544820352	1.0243066544820352	1.5117547929008646	1.5117547929008646	True	8	8	CR
0.0	21	9	1.1125401595307864	1.1125401595307864	1.3637873712549005	1.3637873712549005	True	9	9	CR
0.0	21	1	2.377963947274228	2.377963947274228	0.1188522086019774	0.1188522086019774	True	1	1	base
0.0	21	2	1.796761804866156	1.796761804866156	0.2710698120506113	0.2710698120506113	True	2	2	base
0.0	21	3	1.7532739904539238	1.7532739904539238	1.1399140119476596	1.1399140119476596	True	3	3	base
0.0	21	4	1.491722197290455	1.491722197290455	0.3142873042504132	0.3142873042504132	True	4	4	base
0.0	21	5	1.2587130064709204	1.2587130064709204	0.6231362919662256	0.6231362919662256	True	5	5	base
0.0	21	6	1.44472966668248	1.44472966668248	1.0243083754174147	1.0243083754174147	True	6	6	base
0.0	21	7	1.1965775348491434	1.1965775348491434	0.9236275530645732	0.9236275530645732	True	7	7	base
0.0	21	8	1.2280865387889115	1.2280865387889115	1.0314351975125495	1.0314351975125495	True	8	8	base
0.0	21	9	1.288198794429327	1.288198794429327	0.8967992838019406	0.8967992838019406	True	9	9	base
0.0	22	1	0.8620306900437705	0.8620306900437705	0.7976946005228346	0.7976946005228346	True	1	1	CR
0.0	22	2	0.6269630788541298	0.6269630788541298	1.16202324219055	1.16202324219055	True	2	2	CR
0.0	22	3	1.0552679269669472	1.0552679269669472	1.2042660754890373	1.2042660754890373	True	3	3	CR
0.0	22	4	0.8591159614809982	0.8591159614809982	0.9198506145495178	0.9198506145495178	True	4	4	CR
0.0	22	5	0.560038654028145	0.560038654028145	0.8733736985954426	0.8733736985954426	True	5	5	CR
0.0	22	6	0.916952197103846	0.916952197103846	0.9964159313917824	0.9964159313917824	True	6	6	CR
0.0	22	7	0.7384357165543196	0.7384357165543196	1.1608460118387325	1.1608460118387325	True	7	7	CR
0.0	22	8	0.7689574487611128	0.7689574487611128	0.8429966258500258	0.8429966258500258	True	8	8	CR
0.0	22	9	0.8017579967251621	0.8017579967251621	1.02980947900778	1.02980947900778	True	9	9	CR
0.0	22	1	0.811791827240881	0.811791827240881	1.2511213078109396	1.2511213078109396	True	1	1	base
0.0	22	2	0.6159478055845926	0.6159478055845926	0.8863251504785482	0.8863251504785482	True	2	2	base
0.0	22	3	1.0529590517128116	1.0529590517128116	0.9016583139119771	0.9016583139119771	True	3	3	base
0.0	22	4	0.860002560540918	0.860002560540918	1.1168265187577038	1.1168265187577038	True	4	4	base
0.0	22	5	0.5388936857634703	0.5388936857634703	0.8266971500605215	0.8266971500605215	True	5	5	base
0.0	22	6	0.908882193046372	0.908882193046372	0.7342669275925566	0.7342669275925566	True	6	6	base
0.0	22	7	0.7152600400940267	0.7152600400940267	0.9355271060409248	0.9355271060409248	True	7	7	base
0.0	22	8	0.7556181695366038	0.7556181695366038	0.9701293289208456	0.9701293289208456	True	8	8	base
0.0	22	9	0.7918226243549294	0.7918226243549294	0.9528461312345704	0.9528461312345704	True	9	9	base
0.0	23	1	2.6648961427885745	2.6648961427885745	0.0201980085926093	0.0201980085926093	True	1	1	CR
0.0	23	2	1.885840175769837	1.885840175769837	2.410038852624098	2.410038852624098	True	2	2	CR
0.0	23	3	1.5410767138073558	1.5410767138073558	1.8777475106197028	1.8777475106197028	True	3	3	CR
0.0	23	4	1.447159450840188	1.447159450840188	1.760204625899793	1.760204625899793	True	4	4	CR
0.0	23	5	1.3901733648034675	1.3901733648034675	1.5705965811293567	1.5705965811293567	True	5	5	CR
0.0	23	6	1.3381696710459048	1.3381696710459048	1.899465700464814	1.899465700464814	True	6	6	CR
0.0	23	7	1.2279655267862095	1.2279655267862095	1.6819548693532744	1.6819548693532744	True	7	7	CR
0.0	23	8	1.0626589202302676	1.0626589202302676	1.5652611902334033	1.5652611902334033	True	8	8	CR
0.0	23	9	1.1160661933435436	1.1160661933435436	1.2880111543231636	1.2880111543231636	True	9	9	CR
0.0	23	1	2.8948646389197124	2.8948646389197124	0.1542508925374172	0.1542508925374172	True	1	1	base
0.0	23	2	2.051551951845863	2.051551951845863	2.766644542080453	2.766644542080453	True	2	2	base
0.0	23	3	1.6860169890239705	1.6860169890239705	2.7114394322188047	2.7114394322188047	True	3	3	base
0.0	23	4	1.5175275417844252	1.5175275417844252	2.354036327177316	2.354036327177316	True	4	4	base
0.0	23	5	1.39353392918098	1.39353392918098	2.3324898140020323	2.3324898140020323	True	5	5	base
0.0	23	6	1.3543544214356955	1.3543544214356955	2.461269329060104	2.461269329060104	True	6	6	base
0.0	23	7	1.2592872667460129	1.2592872667460129	2.1902566123180787	2.1902566123180787	True	7	7	base
0.0	23	8	1.1566891757963995	1.1566891757963995	1.9872035734488664	1.9872035734488664	True	8	8	base
0.0	23	9	1.1509378107031183	1.1509378107031183	1.795065186386616	1.795065186386616	True	9	9	base
0.0	24	1	3.515935463455545	3.515935463455545	0.4452507451515298	0.4452507451515298	True	1	1	CR
0.0	24	2	2.661664562330264	2.661664562330264	2.4301326362176114	2.4301326362176114	True	2	2	CR
0.0	24	3	2.1576912045792835	2.1576912045792835	1.9274566882725657	1.9274566882725657	True	3	3	CR
0.0	24	4	1.9241201714884744	1.9241201714884744	1.9386825769342464	1.9386825769342464	True	4	4	CR
0.0	24	5	1.843315565265559	1.843315565265559	1.911142029506652	1.911142029506652	True	5	5	CR
0.0	24	6	1.818591277620113	1.818591277620113	1.8475588664478757	1.8475588664478757	True	6	6	CR
0.0	24	7	1.6854587845394025	1.6854587845394025	1.7048475581110882	1.7048475581110882	True	7	7	CR
0.0	24	8	1.6505064031725567	1.6505064031725567	1.4781751185015743	1.4781751185015743	True	8	8	CR
0.0	24	9	1.566220176891613	1.566220176891613	1.5809296016588998	1.5809296016588998	True	9	9	CR
0.0	24	1	2.473906868987018	2.473906868987018	0.0002158489735096	0.0002158489735096	True	1	1	base
0.0	24	2	1.9163396934652337	1.9163396934652337	0.2736124364234034	0.2736124364234034	True	2	2	base
0.0	24	3	1.6412494393742776	1.6412494393742776	0.6524228343270615	0.6524228343270615	True	3	3	base
0.0	24	4	1.4498222703695944	1.4498222703695944	0.7137218802201087	0.7137218802201087	True	4	4	base
0.0	24	5	1.471654807310675	1.471654807310675	0.9641617118476584	0.9641617118476584	True	5	5	base
0.0	24	6	1.4843032578501107	1.4843032578501107	1.3619681378104105	1.3619681378104105	True	6	6	base
0.0	24	7	1.3886093669169504	1.3886093669169504	1.1580061221631608	1.1580061221631608	True	7	7	base
0.0	24	8	1.3882027343862515	1.3882027343862515	1.0087306474294575	1.0087306474294575	True	8	8	base
0.0	24	9	1.3243690641654804	1.3243690641654804	1.1181129970223618	1.1181129970223618	True	9	9	base
0.0	25	1	2.5819179823039824	2.5819179823039824	0.0037392218226359	0.0037392218226359	True	1	1	CR
0.0	25	2	1.843912522783377	1.843912522783377	0.2039804993538581	0.2039804993538581	True	2	2	CR
0.0	25	3	1.5732226935880902	1.5732226935880902	1.1117551834186892	1.1117551834186892	True	3	3	CR
0.0	25	4	1.3651137877232715	1.3651137877232715	1.6507396962573486	1.6507396962573486	True	4	4	CR
0.0	25	5	1.2706050814838563	1.2706050814838563	1.2366460749411965	1.2366460749411965	True	5	5	CR
0.0	25	6	1.216135947152624	1.216135947152624	1.5509752140261772	1.5509752140261772	True	6	6	CR
0.0	25	7	1.3115471251709487	1.3115471251709487	1.4088414654664505	1.4088414654664505	True	7	7	CR
0.0	25	8	1.0324938533583403	1.0324938533583403	1.4713978131360492	1.4713978131360492	True	8	8	CR
0.0	25	9	1.362344962325997	1.362344962325997	1.250695536064378	1.250695536064378	True	9	9	CR
0.0	25	1	0.7314739846368109	0.7314739846368109	1.439226549130876	1.439226549130876	True	1	1	base
0.0	25	2	0.5461429554707696	0.5461429554707696	2.845447323929301	2.845447323929301	True	2	2	base
0.0	25	3	0.9328619593608836	0.9328619593608836	2.020961740769352	2.020961740769352	True	3	3	base
0.0	25	4	0.6636039716246831	0.6636039716246831	2.8105479833102107	2.8105479833102107	True	4	4	base
0.0	25	5	0.716693408451437	0.716693408451437	1.9572493545029732	1.9572493545029732	True	5	5	base
0.0	25	6	0.7849581296033321	0.7849581296033321	2.256191409843768	2.256191409843768	True	6	6	base
0.0	25	7	0.9697926254975692	0.9697926254975692	1.8189324313654285	1.8189324313654285	True	7	7	base
0.0	25	8	0.5366499029550281	0.5366499029550281	2.044995457489118	2.044995457489118	True	8	8	base
