signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	13	8	1.0515108055335014	1.0515108055335014	1.0705472722916853	1.0705472722916853	True	8	8	CR
0.0	13	9	1.4771516711025485	1.4771516711025485	1.9382837464058154	1.9382837464058154	True	9	9	CR
0.0	13	10	1.373616923255361	1.373616923255361	1.2294198845350572	1.2294198845350572	True	10	10	CR
0.0	13	1	0.9642177811304659	0.9642177811304659	0.7441858102145379	0.7441858102145379	True	1	1	base
0.0	13	2	0.4810635055404768	0.4810635055404768	1.3230219316398142	1.3230219316398142	True	2	2	base
0.0	13	3	2.267648640981507	2.267648640981507	1.1518302811475096	1.1518302811475096	True	3	3	base
0.0	13	4	1.9484281159916887	1.9484281159916887	1.909087117222942	1.909087117222942	True	4	4	base
0.0	13	5	1.3800291787107133	1.3800291787107133	1.6548474413485998	1.6548474413485998	True	5	5	base
0.0	13	6	1.5918942144774537	1.5918942144774537	1.366591144146301	1.366591144146301	True	6	6	base
0.0	13	7	1.238548325298473	1.238548325298473	1.2626623149642673	1.2626623149642673	True	7	7	base
0.0	13	8	1.243119174644218	1.243119174644218	1.2673929379392925	1.2673929379392925	True	8	8	base
0.0	13	9	0.7804767350894856	0.7804767350894856	1.3424662496750759	1.3424662496750759	True	9	9	base
0.0	13	10	1.685560040134965	1.685560040134965	1.4635661299889482	1.4635661299889482	True	10	10	base
0.0	14	1	1.8785165267675115	1.8785165267675115	0.866578356579088	0.866578356579088	True	1	1	CR
0.0	14	2	0.6948152065003201	0.6948152065003201	0.55655869547562	0.55655869547562	True	2	2	CR
0.0	14	3	1.39713557940703	1.39713557940703	0.643482097593141	0.643482097593141	True	3	3	CR
0.0	14	4	0.873529807620255	0.873529807620255	2.3472700115716973	2.3472700115716973	True	4	4	CR
0.0	14	5	1.382328603118443	1.382328603118443	1.900340819259859	1.900340819259859	True	5	5	CR
0.0	14	6	1.5144777028190561	1.5144777028190561	2.0867827286642098	2.0867827286642098	True	6	6	CR
0.0	14	7	1.3592817127787984	1.3592817127787984	1.849768323399951	1.849768323399951	True	7	7	CR
0.0	14	8	1.449466386732918	1.449466386732918	1.4287560666969263	1.4287560666969263	True	8	8	CR
0.0	14	9	1.4297263045705093	1.4297263045705093	1.3020853079067647	1.3020853079067647	True	9	9	CR
0.0	14	10	1.3456679894407717	1.3456679894407717	1.294678865314367	1.294678865314367	True	10	10	CR
0.0	14	1	1.2896108201571	1.2896108201571	0.9909120227260205	0.9909120227260205	True	1	1	base
0.0	14	2	1.2169699940904934	1.2169699940904934	1.2858026547011077	1.2858026547011077	True	2	2	base
0.0	14	3	0.0683635023128009	0.0683635023128009	0.9274836664998011	0.9274836664998011	True	3	3	base
0.0	14	4	0.8326892403397256	0.8326892403397256	1.544035289394518	1.544035289394518	True	4	4	base
0.0	14	5	1.213671547568741	1.213671547568741	1.4102874585372849	1.4102874585372849	True	5	5	base
0.0	14	6	1.5095049276994392	1.5095049276994392	1.4784920829172965	1.4784920829172965	True	6	6	base
0.0	14	7	0.9605929540815934	0.9605929540815934	1.4477636542708332	1.4477636542708332	True	7	7	base
0.0	14	8	1.3342788505413072	1.3342788505413072	1.0900615066271566	1.0900615066271566	True	8	8	base
0.0	14	9	1.478492607474999	1.478492607474999	2.0788296603450744	2.0788296603450744	True	9	9	base
0.0	14	10	1.5623846359875098	1.5623846359875098	1.6519779954328753	1.6519779954328753	True	10	10	base
0.0	15	1	0.34466204862301875	0.34466204862301875	0.4301551423992475	0.4301551423992475	True	1	1	CR
0.0	15	2	3.032156606475189	3.032156606475189	2.4398568439509836	2.4398568439509836	True	2	2	CR
0.0	15	3	0.9677578915645234	0.9677578915645234	0.8932800145432241	0.8932800145432241	True	3	3	CR
0.0	15	4	1.7504882464655556	1.7504882464655556	0.8733972782594099	0.8733972782594099	True	4	4	CR
0.0	15	5	0.9777280596318847	0.9777280596318847	1.8339602321114632	1.8339602321114632	True	5	5	CR
0.0	15	6	1.1992897632342192	1.1992897632342192	1.9591492867321585	1.9591492867321585	True	6	6	CR
0.0	15	7	1.0918193487005865	1.0918193487005865	2.0677945858923343	2.0677945858923343	True	7	7	CR
0.0	15	8	1.4102079626590194	1.4102079626590194	2.067857803748843	2.067857803748843	True	8	8	CR
0.0	15	9	1.8614899390432493	1.8614899390432493	1.5374245747731279	1.5374245747731279	True	9	9	CR
0.0	15	10	1.0868213430506333	1.0868213430506333	1.3312301125500527	1.3312301125500527	True	10	10	CR
0.0	15	1	2.0244856087117875	2.0244856087117875	1.6447026026504092	1.6447026026504092	True	1	1	base
0.0	15	2	0.6409900687569405	0.6409900687569405	0.965056667689515	0.965056667689515	True	2	2	base
0.0	15	3	1.2300548289061097	1.2300548289061097	1.7803674334701025	1.7803674334701025	True	3	3	base
0.0	15	4	1.153133846456507	1.153133846456507	1.517240712322202	1.517240712322202	True	4	4	base
0.0	15	5	1.8292771900419542	1.8292771900419542	0.7803021593942143	0.7803021593942143	True	5	5	base
0.0	15	6	1.2529311193196555	1.2529311193196555	1.1842644201403245	1.1842644201403245	True	6	6	base
0.0	15	7	1.5966562188884326	1.5966562188884326	0.7115949016034111	0.7115949016034111	True	7	7	base
0.0	15	8	1.33769656641676	1.33769656641676	1.1878475997379312	1.1878475997379312	True	8	8	base
0.0	15	9	1.4555752589941007	1.4555752589941007	0.8713390581173848	0.8713390581173848	True	9	9	base
0.0	15	10	1.8556029600880515	1.8556029600880515	1.476457998800074	1.476457998800074	True	10	10	base
0.0	16	1	0.5446958949050862	0.5446958949050862	1.9103276950892465	1.9103276950892465	True	1	1	CR
0.0	16	2	0.5784625988585196	0.5784625988585196	0.560029805893867	0.560029805893867	True	2	2	CR
0.0	16	3	1.564902233248488	1.564902233248488	0.7523881059029431	0.7523881059029431	True	3	3	CR
0.0	16	4	2.315177030278071	2.315177030278071	1.4323737383011808	1.4323737383011808	True	4	4	CR
0.0	16	5	1.0361027255820279	1.0361027255820279	1.6167856115559065	1.6167856115559065	True	5	5	CR
0.0	16	6	1.718585141807588	1.718585141807588	1.3290024605705182	1.3290024605705182	True	6	6	CR
0.0	16	7	1.3191188493368549	1.3191188493368549	1.6563965635421978	1.6563965635421978	True	7	7	CR
0.0	16	8	2.3718381985537844	2.3718381985537844	1.0349333476577711	1.0349333476577711	True	8	8	CR
0.0	16	9	2.105471319377324	2.105471319377324	1.10595950405939	1.10595950405939	True	9	9	CR
0.0	16	10	1.029891517042861	1.029891517042861	0.7201448973253683	0.7201448973253683	True	10	10	CR
0.0	16	1	1.926846094324061	1.926846094324061	2.2130563483841317	2.2130563483841317	True	1	1	base
0.0	16	2	2.205965507118021	2.205965507118021	2.9264320530768853	2.9264320530768853	True	2	2	base
0.0	16	3	0.8155246565802512	0.8155246565802512	0.6651016320348446	0.6651016320348446	True	3	3	base
0.0	16	4	1.6474108837822652	1.6474108837822652	1.4155449418279131	1.4155449418279131	True	4	4	base
0.0	16	5	2.0557564499308874	2.0557564499308874	0.9267847126617526	0.9267847126617526	True	5	5	base
0.0	16	6	0.8894960394083131	0.8894960394083131	1.0830597508656565	1.0830597508656565	True	6	6	base
0.0	16	7	1.251023049122675	1.251023049122675	1.366507665594042	1.366507665594042	True	7	7	base
0.0	16	8	1.691531946908933	1.691531946908933	1.5596736170455041	1.5596736170455041	True	8	8	base
0.0	16	9	1.5801661990776465	1.5801661990776465	1.337285537083685	1.337285537083685	True	9	9	base
0.0	16	10	1.6501051812811414	1.6501051812811414	2.3320123146898117	2.3320123146898117	True	10	10	base
0.0	17	1	0.09297383903287257	0.09297383903287257	0.6813776262553226	0.6813776262553226	True	1	1	CR
0.0	17	2	1.848716558972018	1.848716558972018	1.0272630853082712	1.0272630853082712	True	2	2	CR
0.0	17	3	1.6948780273748973	1.6948780273748973	0.8160951301641568	0.8160951301641568	True	3	3	CR
0.0	17	4	1.797283679887092	1.797283679887092	1.5293762265985442	1.5293762265985442	True	4	4	CR
0.0	17	5	1.848597963081358	1.848597963081358	1.0269316925367429	1.0269316925367429	True	5	5	CR
0.0	17	6	0.9314909705482509	0.9314909705482509	1.350201673214455	1.350201673214455	True	6	6	CR
0.0	17	7	1.1310082956930405	1.1310082956930405	1.5160680144309286	1.5160680144309286	True	7	7	CR
0.0	17	8	1.9781729765250382	1.9781729765250382	0.9937164029454346	0.9937164029454346	True	8	8	CR
0.0	17	9	1.4693491513410901	1.4693491513410901	1.0758876016710928	1.0758876016710928	True	9	9	CR
0.0	17	10	1.1891278129235598	1.1891278129235598	1.11138729751664	1.11138729751664	True	10	10	CR
0.0	17	1	0.46703086189939413	0.46703086189939413	2.278604762081768	2.278604762081768	True	1	1	base
0.0	17	2	1.501933398598283	1.501933398598283	0.5753343476871512	0.5753343476871512	True	2	2	base
0.0	17	3	1.1495222745873812	1.1495222745873812	2.187509946398343	2.187509946398343	True	3	3	base
0.0	17	4	1.7451286232210297	1.7451286232210297	1.5049331393011511	1.5049331393011511	True	4	4	base
0.0	17	5	1.412057803932166	1.412057803932166	1.5716678227422305	1.5716678227422305	True	5	5	base
0.0	17	6	0.7166966275792065	0.7166966275792065	0.7832868758634512	0.7832868758634512	True	6	6	base
0.0	17	7	1.0603213843731536	1.0603213843731536	1.09140063361396	1.09140063361396	True	7	7	base
0.0	17	8	1.531965368238901	1.531965368238901	1.5709070533879959	1.5709070533879959	True	8	8	base
0.0	17	9	1.3926574780877365	1.3926574780877365	1.323075854153564	1.323075854153564	True	9	9	base
0.0	17	10	1.318637564917984	1.318637564917984	1.063413413216972	1.063413413216972	True	10	10	base
0.0	18	1	0.13494064540764394	0.13494064540764394	0.1347202816311128	0.1347202816311128	True	1	1	CR
0.0	18	2	1.2801058444576088	1.2801058444576088	1.056347505268265	1.056347505268265	True	2	2	CR
0.0	18	3	1.964171635860665	1.964171635860665	2.7622951280010017	2.7622951280010017	True	3	3	CR
0.0	18	4	0.9184662553929934	0.9184662553929934	0.46940005242580174	0.46940005242580174	True	4	4	CR
0.0	18	5	0.9373235849715094	0.9373235849715094	1.5089873666061375	1.5089873666061375	True	5	5	CR
0.0	18	6	0.857213872268603	0.857213872268603	1.5624637479428605	1.5624637479428605	True	6	6	CR
0.0	18	7	1.6460433685114724	1.6460433685114724	1.3293379515199195	1.3293379515199195	True	7	7	CR
0.0	18	8	0.94052235537859	0.94052235537859	0.7070034303304793	0.7070034303304793	True	8	8	CR
0.0	18	9	1.6444835992792979	1.6444835992792979	0.8127788338829025	0.8127788338829025	True	9	9	CR
0.0	18	10	1.2293762320334434	1.2293762320334434	0.9941705893462036	0.9941705893462036	True	10	10	CR
0.0	18	1	0.8553155603401907	0.8553155603401907	2.1264498867004686	2.1264498867004686	True	1	1	base
0.0	18	2	1.1186504021231394	1.1186504021231394	1.2678597286842894	1.2678597286842894	True	2	2	base
0.0	18	3	0.18262849604223105	0.18262849604223105	0.6381830853699301	0.6381830853699301	True	3	3	base
0.0	18	4	1.6235957925451208	1.6235957925451208	0.4405353095502827	0.4405353095502827	True	4	4	base
0.0	18	5	1.4420743743617157	1.4420743743617157	1.6999589380847822	1.6999589380847822	True	5	5	base
0.0	18	6	1.343962863120633	1.343962863120633	1.7046822393658023	1.7046822393658023	True	6	6	base
0.0	18	7	1.6072633821008384	1.6072633821008384	1.332864988767993	1.332864988767993	True	7	7	base
0.0	18	8	2.4000422932262193	2.4000422932262193	1.6064257015847028	1.6064257015847028	True	8	8	base
0.0	18	9	2.0345603332538604	2.0345603332538604	1.6745671124434869	1.6745671124434869	True	9	9	base
0.0	18	10	2.081852019424177	2.081852019424177	1.5421282898806643	1.5421282898806643	True	10	10	base
0.0	19	1	0.8273460830457697	0.8273460830457697	0.0379002791662261	0.0379002791662261	True	1	1	CR
0.0	19	2	1.4709314503104645	1.4709314503104645	2.609992660034049	2.609992660034049	True	2	2	CR
0.0	19	3	0.7425515115991014	0.7425515115991014	0.8299232051340302	0.8299232051340302	True	3	3	CR
0.0	19	4	1.2315117790833892	1.2315117790833892	1.216579017661531	1.216579017661531	True	4	4	CR
0.0	19	5	0.45224448874464407	0.45224448874464407	0.7691940075658877	0.7691940075658877	True	5	5	CR
0.0	19	6	2.1689134591956525	2.1689134591956525	2.0389006985598295	2.0389006985598295	True	6	6	CR
0.0	19	7	1.875424871134565	1.875424871134565	0.4407824032131692	0.4407824032131692	True	7	7	CR
0.0	19	8	2.7533905948482205	2.7533905948482205	1.2216564938316314	1.2216564938316314	True	8	8	CR
0.0	19	9	1.2117583798271214	1.2117583798271214	1.2538627576162076	1.2538627576162076	True	9	9	CR
0.0	19	10	1.333002323657211	1.333002323657211	1.2842557105666772	1.2842557105666772	True	10	10	CR
0.0	19	1	0.12412821711296712	0.12412821711296712	1.9432964058740376	1.9432964058740376	True	1	1	base
0.0	19	2	1.1927792001128708	1.1927792001128708	2.457159854888008	2.457159854888008	True	2	2	base
0.0	19	3	1.0236714785397425	1.0236714785397425	1.5285046158287816	1.5285046158287816	True	3	3	base
0.0	19	4	1.150217088824999	1.150217088824999	0.7229478479509438	0.7229478479509438	True	4	4	base
0.0	19	5	1.311159834622851	1.311159834622851	1.1423825881845133	1.1423825881845133	True	5	5	base
0.0	19	6	1.6683781854122532	1.6683781854122532	1.7563532679289489	1.7563532679289489	True	6	6	base
0.0	19	7	1.3836614859150391	1.3836614859150391	1.60949389016767	1.60949389016767	True	7	7	base
0.0	19	8	1.6660777072717101	1.6660777072717101	1.8717296214693502	1.8717296214693502	True	8	8	base
0.0	19	9	1.282349710385429	1.282349710385429	1.7852999118286268	1.7852999118286268	True	9	9	base
0.0	19	10	1.6190767932494157	1.6190767932494157	1.227029801183179	1.227029801183179	True	10	10	base
0.0	20	1	0.2905154053753807	0.2905154053753807	1.0063984734346303	1.0063984734346303	True	1	1	CR
0.0	20	2	0.6882169809395459	0.6882169809395459	0.2673832929256736	0.2673832929256736	True	2	2	CR
0.0	20	3	1.3853827058772372	1.3853827058772372	1.5517585421805264	1.5517585421805264	True	3	3	CR
0.0	20	4	1.5806892949633875	1.5806892949633875	1.6322552352761588	1.6322552352761588	True	4	4	CR
0.0	20	5	1.0747827326100503	1.0747827326100503	1.5955883204323165	1.5955883204323165	True	5	5	CR
0.0	20	6	1.2535120171101974	1.2535120171101974	1.4056285812697584	1.4056285812697584	True	6	6	CR
0.0	20	7	1.5912756849760206	1.5912756849760206	1.4529168887363055	1.4529168887363055	True	7	7	CR
0.0	20	8	1.2846653340122292	1.2846653340122292	1.5993760010847675	1.5993760010847675	True	8	8	CR
0.0	20	9	1.1121686520385408	1.1121686520385408	2.151792243010534	2.151792243010534	True	9	9	CR
0.0	20	10	1.5748881232990728	1.5748881232990728	1.5396302042825247	1.5396302042825247	True	10	10	CR
0.0	20	1	0.30361200364617874	0.30361200364617874	2.9468089916269373	2.9468089916269373	True	1	1	base
0.0	20	2	1.6442350947998905	1.6442350947998905	1.7034845484662011	1.7034845484662011	True	2	2	base
0.0	20	3	2.027010936641569	2.027010936641569	1.6164313942593411	1.6164313942593411	True	3	3	base
0.0	20	4	1.6752645507881168	1.6752645507881168	0.7617241136824585	0.7617241136824585	True	4	4	base
0.0	20	5	1.4101713189359422	1.4101713189359422	1.4212563581746458	1.4212563581746458	True	5	5	base
0.0	20	6	1.5306391752898332	1.5306391752898332	1.4725048883774055	1.4725048883774055	True	6	6	base
0.0	20	7	1.4692547845269208	1.4692547845269208	1.6068956806017989	1.6068956806017989	True	7	7	base
0.0	20	8	2.235861553189773	2.235861553189773	1.1201613766331322	1.1201613766331322	True	8	8	base
0.0	20	9	1.942212841910618	1.942212841910618	1.201047148167332	1.201047148167332	True	9	9	base
0.0	20	10	1.2654132446871995	1.2654132446871995	1.9023233075341244	1.9023233075341244	True	10	10	base
0.0	21	1	0.4052837173416643	0.4052837173416643	0.33877711397576715	0.33877711397576715	True	1	1	CR
0.0	21	2	1.7207691125425142	1.7207691125425142	1.2497555778857656	1.2497555778857656	True	2	2	CR
0.0	21	3	1.452669245645245	1.452669245645245	1.1856033545718894	1.1856033545718894	True	3	3	CR
0.0	21	4	0.9352376760170372	0.9352376760170372	2.210136405689463	2.210136405689463	True	4	4	CR
0.0	21	5	1.9914095702198065	1.9914095702198065	2.2888985207638792	2.2888985207638792	True	5	5	CR
0.0	21	6	0.9929471762192479	0.9929471762192479	2.4732513264492315	2.4732513264492315	True	6	6	CR
0.0	21	7	1.6777199875161843	1.6777199875161843	1.4161370014277783	1.4161370014277783	True	7	7	CR
0.0	21	8	1.563100131021913	1.563100131021913	0.984418449333863	0.984418449333863	True	8	8	CR
0.0	21	9	1.637850682555409	1.637850682555409	1.7873030141599069	1.7873030141599069	True	9	9	CR
0.0	21	10	1.4193439847123368	1.4193439847123368	1.092556699870214	1.092556699870214	True	10	10	CR
0.0	21	1	0.6499494520377084	0.6499494520377084	0.27058460396599976	0.27058460396599976	True	1	1	base
0.0	21	2	1.0589443432410888	1.0589443432410888	1.352955782612797	1.352955782612797	True	2	2	base
0.0	21	3	0.8164805912386695	0.8164805912386695	1.7336653841443994	1.7336653841443994	True	3	3	base
0.0	21	4	0.5778694565940413	0.5778694565940413	0.7653572152879591	0.7653572152879591	True	4	4	base
0.0	21	5	1.7110532907115747	1.7110532907115747	1.3642735139962985	1.3642735139962985	True	5	5	base
0.0	21	6	1.333384617977599	1.333384617977599	1.8956960606852915	1.8956960606852915	True	6	6	base
0.0	21	7	1.6748971680055575	1.6748971680055575	1.0910892083594719	1.0910892083594719	True	7	7	base
0.0	21	8	2.02921236625171	2.02921236625171	1.0863022039060446	1.0863022039060446	True	8	8	base
0.0	21	9	1.1424435678791587	1.1424435678791587	1.3749987915973387	1.3749987915973387	True	9	9	base
0.0	21	10	1.2901258716927693	1.2901258716927693	1.2708295188024865	1.2708295188024865	True	10	10	base
0.0	22	1	4.019592790373027	4.019592790373027	2.6975384406109773	2.6975384406109773	True	1	1	CR
0.0	22	2	0.9894708371038934	0.9894708371038934	0.82755878510808	0.82755878510808	True	2	2	CR
0.0	22	3	1.8329142836582537	1.8329142836582537	0.24549154793286074	0.24549154793286074	True	3	3	CR
0.0	22	4	1.552163761382049	1.552163761382049	1.710844464645478	1.710844464645478	True	4	4	CR
0.0	22	5	1.5160012641123255	1.5160012641123255	1.565436480209988	1.565436480209988	True	5	5	CR
0.0	22	6	1.3609675252113858	1.3609675252113858	1.3087991630764149	1.3087991630764149	True	6	6	CR
0.0	22	7	1.255039601135141	1.255039601135141	0.8272519195210836	0.8272519195210836	True	7	7	CR
0.0	22	8	1.0483712993143073	1.0483712993143073	1.1385380855968592	1.1385380855968592	True	8	8	CR
0.0	22	9	1.082602860478125	1.082602860478125	1.3957611304332942	1.3957611304332942	True	9	9	CR
0.0	22	10	1.033699944499267	1.033699944499267	1.6665160964992642	1.6665160964992642	True	10	10	CR
0.0	22	1	0.12566569692255683	0.12566569692255683	2.7803036937459407	2.7803036937459407	True	1	1	base
0.0	22	2	1.1225485491296705	1.1225485491296705	0.4425636293947759	0.4425636293947759	True	2	2	base
0.0	22	3	2.3171089640783467	2.3171089640783467	0.7610965309882385	0.7610965309882385	True	3	3	base
0.0	22	4	0.7534349166754793	0.7534349166754793	1.9022267611443224	1.9022267611443224	True	4	4	base
0.0	22	5	2.2837701113796256	2.2837701113796256	1.4576755768279364	1.4576755768279364	True	5	5	base
0.0	22	6	2.2537877712524845	2.2537877712524845	1.6820954838254296	1.6820954838254296	True	6	6	base
0.0	22	7	1.942494257924317	1.942494257924317	1.1714946538342306	1.1714946538342306	True	7	7	base
0.0	22	8	1.6981261494551438	1.6981261494551438	1.2462407272478946	1.2462407272478946	True	8	8	base
0.0	22	9	1.6339661813628468	1.6339661813628468	1.4180639226155327	1.4180639226155327	True	9	9	base
0.0	22	10	1.4532931509159113	1.4532931509159113	1.0372953242977223	1.0372953242977223	True	10	10	base
0.0	23	1	0.0020536064006222905	0.0020536064006222905	0.982379034892866	0.982379034892866	True	1	1	CR
0.0	23	2	1.5359825206071875	1.5359825206071875	1.0474652664251676	1.0474652664251676	True	2	2	CR
0.0	23	3	0.9731944845981526	0.9731944845981526	1.1007476135891938	1.1007476135891938	True	3	3	CR
