	signal_ratio	seed	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight	p_SR	p_CR	reject_SR	reject_CR
213	0.0	11	7	1.0209236	1.0209236	0.76987165	0.76987165	True	7	7	base	0.3987252007489317	0.7624743174292092	False	False
214	0.0	11	8	0.9354138	0.9354138	0.8497629	0.8497629	True	8	8	base	0.5366335506962798	0.6722200315869156	False	False
215	0.0	11	9	0.8992072	0.8992072	0.7478531	0.7478531	True	9	9	base	0.6082871911113369	0.8313731338951312	False	False
216	0.0	12	1	1.7138227	1.7138227	3.2099557	3.2099557	True	1	1	CR	0.08656129307247455	0.0013275543050502107	False	True
217	0.0	12	2	1.2773145	1.2773145	2.3769653	2.3769653	True	2	2	CR	0.19562957489621105	0.003517643276221154	False	True
218	0.0	12	3	1.1497492	1.1497492	2.40156	2.40156	True	3	3	CR	0.2651841895223106	0.0006123878965330338	False	True
219	0.0	12	4	0.9138396	0.9138396	2.669019	2.669019	True	4	4	CR	0.5025550237810544	9.900544750102356e-06	False	True
220	0.0	12	5	0.8905867	0.8905867	2.0469387	2.0469387	True	5	5	CR	0.5543614591638797	0.0008279448490637611	False	True
221	0.0	12	6	0.8742086	0.8742086	1.9160968	1.9160968	True	6	6	CR	0.5979697419904324	0.0011965271739424472	False	True
222	0.0	12	7	0.7894927	0.7894927	1.9475355	1.9475355	True	7	7	CR	0.7371344694640787	0.00040144386166575884	False	True
223	0.0	12	8	0.76590085	0.76590085	1.9563091	1.9563091	True	8	8	CR	0.7898451570060891	0.00016433653218230046	False	True
224	0.0	12	9	0.72863406	0.72863406	1.7503054	1.7503054	True	9	9	CR	0.8532012453009465	0.0011241686140838494	False	True
225	0.0	12	1	0.030691432	0.030691432	0.8559506	0.8559506	True	1	1	base	0.9755156242186851	0.392025104723556	False	False
226	0.0	12	2	0.56670237	0.56670237	0.7275319	0.7275319	True	2	2	base	0.7253133024497571	0.5890155673655424	False	False
227	0.0	12	3	0.6721992	0.6721992	0.56002253	0.56002253	True	3	3	base	0.7159850687274223	0.8155540119254229	False	False
228	0.0	12	4	0.40226135	0.40226135	1.2395623	1.2395623	True	4	4	base	0.9576703682645971	0.1885028135095293	False	False
229	0.0	12	5	0.5222204	0.5222204	0.57803524	0.57803524	True	5	5	base	0.9282563805112304	0.8925796909087479	False	False
230	0.0	12	6	0.6038442	0.6038442	0.79195017	0.79195017	True	6	6	base	0.9016449845943731	0.7086973436983296	False	False
231	0.0	12	7	0.526623	0.526623	0.93145394	0.93145394	True	7	7	base	0.9630164636836946	0.5312234443974285	False	False
232	0.0	12	8	0.5055451	0.5055451	1.0253361	1.0253361	True	8	8	base	0.9796137392721285	0.3944307842632423	False	False
233	0.0	12	9	0.48116258	0.48116258	0.7783663	0.7783663	True	9	9	base	0.990074473513673	0.7931973412172033	False	False
234	0.0	13	1	1.9596578	1.9596578	1.4114026	1.4114026	True	1	1	CR	0.050035800694188975	0.15812593677159617	False	False
235	0.0	13	2	1.6517814	1.6517814	1.3165603	1.3165603	True	2	2	CR	0.06532491339148656	0.17669485388541184	False	False
236	0.0	13	3	1.6446286	1.6446286	1.7587748	1.7587748	True	3	3	CR	0.04370544232264528	0.025792292412273658	True	True
237	0.0	13	4	1.3562212	1.3562212	1.5323869	1.5323869	True	4	4	CR	0.11816685806990758	0.05199636577884138	False	False
238	0.0	13	5	1.4998626	1.4998626	1.6885388	1.6885388	True	5	5	CR	0.0466797542571806	0.014063547952599866	True	True
239	0.0	13	6	1.4363103	1.4363103	1.5799389	1.5799389	True	6	6	CR	0.054049721616424115	0.020434464911998615	False	True
240	0.0	13	7	1.3213823	1.3213823	1.244858	1.244858	True	7	7	CR	0.09347955894229786	0.14540161717947336	False	False
241	0.0	13	8	1.2013003	1.2013003	1.3091639	1.3091639	True	8	8	CR	0.17268937184130953	0.08960815189117496	False	False
242	0.0	13	9	1.1538602	1.1538602	1.2530065	1.2530065	True	9	9	CR	0.21429539340188308	0.11776760441506527	False	False
243	0.0	13	1	0.031586435	0.031586435	4.6687255	4.6687255	True	1	1	base	0.9748018612949282	3.0307399796463746e-06	False	True
244	0.0	13	2	0.52459115	0.52459115	3.6112306	3.6112306	True	2	2	base	0.7594233568651161	2.169559413290532e-06	False	True
245	0.0	13	3	0.95819956	0.95819956	3.244083	3.244083	True	3	3	base	0.4310550558514584	6.440595885052335e-07	False	True
246	0.0	13	4	0.75626165	0.75626165	2.848727	2.848727	True	4	4	base	0.683004484433008	1.5398731859218354e-06	False	True
247	0.0	13	5	1.0720487	1.0720487	2.6944804	2.6944804	True	5	5	base	0.33167817765258184	8.267687801476971e-07	False	True
248	0.0	13	6	1.072298	1.072298	2.4383664	2.4383664	True	6	6	base	0.33029463093803246	3.189678602242281e-06	False	True
249	0.0	13	7	0.9832408	0.9832408	2.2557096	2.2557096	True	7	7	base	0.45350010787126993	8.558580598658926e-06	False	True
250	0.0	13	8	0.86033154	0.86033154	2.2011418	2.2011418	True	8	8	base	0.6560401296786162	5.445331134346618e-06	False	True
251	0.0	13	9	0.8391751	0.8391751	2.036284	2.036284	True	9	9	base	0.7056777276552497	2.3091375023999227e-05	False	True
252	0.0	14	1	2.6993806	2.6993806	4.1920333	4.1920333	True	1	1	CR	0.006946867860079478	2.7646540311918605e-05	True	True
253	0.0	14	2	2.1189945	2.1189945	3.5378985	3.5378985	True	2	2	CR	0.011219098933943081	3.664840305954555e-06	True	True
254	0.0	14	3	1.8295672	1.8295672	2.8705118	2.8705118	True	3	3	CR	0.01821290348299412	1.767236743494497e-05	True	True
255	0.0	14	4	1.5460867	1.5460867	2.5183997	2.5183997	True	4	4	CR	0.04849805461031266	4.2398500146369744e-05	True	True
256	0.0	14	5	1.4364312	1.4364312	2.1758955	2.1758955	True	5	5	CR	0.06674387547427234	0.00025092686865928106	False	True
257	0.0	14	6	1.3881489	1.3881489	2.1465127	2.1465127	True	6	6	CR	0.07249102734385199	0.00010957986176162463	False	True
258	0.0	14	7	1.4825467	1.4825467	1.9254043	1.9254043	True	7	7	CR	0.0313621274314651	0.0005140771761138919	True	True
259	0.0	14	8	1.2448108	1.2448108	1.884877	1.884877	True	8	8	CR	0.13437314897486838	0.0004003001939376808	False	True
260	0.0	14	9	1.2333665	1.2333665	1.9054736	1.9054736	True	9	9	CR	0.13375943729082598	0.00015196370439268453	False	True
261	0.0	14	1	0.61056155	0.61056155	2.1939878	2.1939878	True	1	1	base	0.5414898840822319	0.028236286629833088	False	True
262	0.0	14	2	1.430141	1.430141	2.0368743	2.0368743	True	2	2	base	0.12934095751825941	0.01578244687180694	False	True
263	0.0	14	3	1.2946798	1.2946798	1.6626039	1.6626039	True	3	3	base	0.16971576638989996	0.04033338194738438	False	True
264	0.0	14	4	1.1052711	1.1052711	1.4654211	1.4654211	True	4	4	base	0.2991431438311902	0.07221044991426123	False	False
265	0.0	14	5	1.0664395	1.0664395	1.2537744	1.2537744	True	5	5	base	0.3379319941736211	0.16413627573764333	False	False
266	0.0	14	6	1.0302094	1.0302094	1.3363886	1.3363886	True	6	6	base	0.3832542033771165	0.09757376735849449	False	False
267	0.0	14	7	1.2165617	1.2165617	1.1574875	1.1574875	True	7	7	base	0.16906571126479214	0.22661503398034658	False	False
268	0.0	14	8	0.96236926	0.96236926	1.2090967	1.2090967	True	8	8	base	0.4931897190307588	0.16532445114463382	False	False
269	0.0	14	9	0.99172693	0.99172693	1.329729	1.329729	True	9	9	base	0.45107475004890785	0.06870763817859066	False	False
270	0.0	15	1	3.2485163	3.2485163	0.65971327	0.65971327	True	1	1	CR	0.0011600856198306678	0.5094378493086469	True	False
271	0.0	15	2	2.3845332	2.3845332	1.6428698	1.6428698	True	2	2	CR	0.0033931432258884416	0.0672713270613346	True	False
272	0.0	15	3	1.8763356	1.8763356	1.5132294	1.5132294	True	3	3	CR	0.014346781040816837	0.07617261889558669	True	False
273	0.0	15	4	1.9195142	1.9195142	1.6467639	1.6467639	True	4	4	CR	0.005276317766920303	0.028334525997086434	True	True
274	0.0	15	5	1.8612326	1.8612326	1.9726604	1.9726604	True	5	5	CR	0.003929688095858432	0.0015795129101851336	True	True
275	0.0	15	6	1.7946142	1.7946142	1.6642616	1.6642616	True	6	6	CR	0.003650277680747174	0.010792039283062547	True	True
276	0.0	15	7	1.7492901	1.7492901	1.550475	1.550475	True	7	7	CR	0.0031956622452633593	0.018540885770764005	True	True
277	0.0	15	8	1.6392689	1.6392689	1.589874	1.589874	True	8	8	CR	0.005936672375587731	0.009529420269666094	True	True
278	0.0	15	9	1.6375992	1.6375992	1.3928725	1.3928725	True	9	9	CR	0.004092029956649778	0.04196968176465615	True	True
279	0.0	15	1	0.44304323	0.44304323	1.515081	1.515081	True	1	1	base	0.6577344662664228	0.12975189265246007	False	False
280	0.0	15	2	0.55590826	0.55590826	1.2813897	1.2813897	True	2	2	base	0.7341558130498502	0.19360029831335307	False	False
281	0.0	15	3	0.29434472	0.29434472	1.2002621	1.2002621	True	3	3	base	0.9673819659991053	0.2287384523763129	False	False
282	0.0	15	4	1.0478361	1.0478361	1.2176857	1.2176857	True	4	4	base	0.35556554221602993	0.20435824780309172	False	False
283	0.0	15	5	1.201688	1.201688	1.7385311	1.7385311	True	5	5	base	0.2047671809886432	0.009892500993656128	False	True
284	0.0	15	6	1.2352561	1.2352561	1.4349259	1.4349259	True	6	6	base	0.1650389511435515	0.05452024227273829	False	False
285	0.0	15	7	1.2753423	1.2753423	1.2151111	1.2151111	True	7	7	base	0.12266583521810785	0.17034654505326077	False	False
286	0.0	15	8	1.1817544	1.1817544	1.3329458	1.3329458	True	8	8	base	0.192123677998503	0.07635638059019433	False	False
287	0.0	15	9	1.2385279	1.2385279	1.1860904	1.1860904	True	9	9	base	0.12941180492571056	0.17854071357281848	False	False
288	0.0	16	1	1.297674	1.297674	2.7023878	2.7023878	True	1	1	CR	0.194399381653513	0.006884341515538716	False	True
289	0.0	16	2	1.785307	1.785307	2.0409796	2.0409796	True	2	2	CR	0.041282314781448184	0.01552043513430105	True	True
290	0.0	16	3	1.8151389	1.8151389	1.7395352	1.7395352	True	3	3	CR	0.019576675139511075	0.02827227600991202	True	True
291	0.0	16	4	1.6137706	1.6137706	1.4908653	1.4908653	True	4	4	CR	0.03395938625493781	0.06388983180220498	True	False
292	0.0	16	5	1.0928842	1.0928842	1.4542742	1.4542742	True	5	5	CR	0.30895500445160473	0.06049890215611357	False	False
293	0.0	16	6	1.3889762	1.3889762	1.2696488	1.2696488	True	6	6	CR	0.07213641253448964	0.1391595794146351	False	False
294	0.0	16	7	1.3199161	1.3199161	1.4839469	1.4839469	True	7	7	CR	0.0943180591521281	0.031036242650817447	False	True
295	0.0	16	8	1.3649597	1.3649597	1.2325072	1.2325072	True	8	8	CR	0.061020815143799166	0.14452436086638965	False	False
296	0.0	16	9	1.2190497	1.2190497	1.2467818	1.2467818	True	9	9	CR	0.14636979117488857	0.12267484115711656	False	False
297	0.0	16	1	2.9834082	2.9834082	1.8567585	1.8567585	True	1	1	base	0.0028505753367208527	0.06334552043153736	True	False
298	0.0	16	2	2.3253653	2.3253653	1.4948878	1.4948878	True	2	2	base	0.004483623338872218	0.10702535236565382	True	False
299	0.0	16	3	2.1673608	2.1673608	1.4581443	1.4581443	True	3	3	base	0.002782094753935348	0.09457705136596985	True	False
300	0.0	16	4	1.9330846	1.9330846	1.1011614	1.1011614	True	4	4	base	0.004811853622939354	0.3030133438373348	True	False
301	0.0	16	5	1.4765489	1.4765489	1.3102058	1.3102058	True	5	5	base	0.053378924274498654	0.12688921288538488	False	False
302	0.0	16	6	1.6085361	1.6085361	1.1546406	1.1546406	True	6	6	base	0.016548077073841528	0.23816415708133185	True	False
303	0.0	16	7	1.5453304	1.5453304	1.3593087	1.3593087	True	7	7	base	0.019319865956347722	0.07373187103097248	True	False
304	0.0	16	8	1.5209465	1.5209465	1.096167	1.096167	True	8	8	base	0.01773547358169889	0.2932711009911939	True	False
305	0.0	16	9	1.3848279	1.3848279	1.1635305	1.1635305	True	9	9	base	0.04480055352196767	0.20312151683610905	True	False
306	0.0	17	1	0.9508243	0.9508243	0.67876166	0.67876166	True	1	1	CR	0.34169357485542096	0.49728889025569656	False	False
307	0.0	17	2	0.8334733	0.8334733	0.59853643	0.59853643	True	2	2	CR	0.4992353047292859	0.6989012233988987	False	False
308	0.0	17	3	0.59504676	0.59504676	1.0877277	1.0877277	True	3	3	CR	0.7861959446116137	0.3144044355204555	False	False
309	0.0	17	4	0.6008107	0.6008107	1.0710253	1.0710253	True	4	4	CR	0.836531275848403	0.3321960546062636	False	False
310	0.0	17	5	0.50764936	0.50764936	1.2276807	1.2276807	True	5	5	CR	0.936106540203076	0.18372983590516526	False	False
311	0.0	17	6	0.5286621	0.5286621	0.8716616	0.8716616	True	6	6	CR	0.9468905307427264	0.6015136579848002	False	False
312	0.0	17	7	0.62171566	0.62171566	1.0092999	1.0092999	True	7	7	CR	0.910827279591741	0.41538896642603823	False	False
313	0.0	17	8	0.7836898	0.7836898	1.1078023	1.1078023	True	8	8	CR	0.7667952062306294	0.27804708582016846	False	False
314	0.0	17	9	0.61377865	0.61377865	0.8376827	0.8376827	True	9	9	CR	0.9467834481423991	0.7079825541024602	False	False
315	0.0	17	1	0.20236228	0.20236228	2.309758	2.309758	True	1	1	base	0.8396335145328371	0.020901555747810108	False	True
316	0.0	17	2	0.4689444	0.4689444	2.6492145	2.6492145	True	2	2	base	0.8025919506509633	0.0008953127431766367	False	True
317	0.0	17	3	0.24732833	0.24732833	1.9735272	1.9735272	True	3	3	base	0.9802057860296535	0.008546190203780293	False	True
318	0.0	17	4	0.3431223	0.3431223	1.9416887	1.9416887	True	4	4	base	0.9762683907005099	0.004536893706582596	False	True
319	0.0	17	5	0.26728585	0.26728585	1.7735523	1.7735523	True	5	5	base	0.9964267302989959	0.007666904481220129	False	True
320	0.0	17	6	0.33968005	0.33968005	1.6881057	1.6881057	True	6	6	base	0.9946558366056603	0.008929021955381963	False	True
321	0.0	17	7	0.48180062	0.48180062	1.4742398	1.4742398	True	7	7	base	0.9776671549828743	0.033355819507621315	False	True
322	0.0	17	8	0.69661856	0.69661856	1.4857813	1.4857813	True	8	8	base	0.8675905477883504	0.023921982962478907	False	True
323	0.0	17	9	0.5149528	0.5149528	1.2353398	1.2353398	True	9	9	base	0.9837795549946293	0.1320849295721592	False	False
324	0.0	18	1	3.0459113	3.0459113	1.7398579	1.7398579	True	1	1	CR	0.0023197625862164417	0.08188397268574958	True	False
325	0.0	18	2	2.2094004	2.2094004	1.2656246	1.2656246	True	2	2	CR	0.007586005372371228	0.2015322968862865	True	False
326	0.0	18	3	1.8452041	1.8452041	1.2550163	1.2550163	True	3	3	CR	0.016829382430601465	0.19306145310405637	True	False
327	0.0	18	4	1.7162286	1.7162286	1.1098893	1.1098893	True	4	4	CR	0.019050113100308727	0.294826368920602	True	False
328	0.0	18	5	1.4814148	1.4814148	1.5557289	1.5557289	True	5	5	CR	0.05191896992864268	0.0334236563754126	False	True
329	0.0	18	6	1.4563727	1.4563727	1.2641495	1.2641495	True	6	6	CR	0.04759716929016441	0.14308794774760866	True	False
330	0.0	18	7	1.5210783	1.5210783	1.1242846	1.1242846	True	7	7	CR	0.023386871512972907	0.2637458470158879	True	False
331	0.0	18	8	1.742543	1.742543	0.93289036	0.93289036	True	8	8	CR	0.0020473776019504417	0.5407083085746283	True	False
332	0.0	18	9	1.390717	1.390717	1.0261891	1.0261891	True	9	9	CR	0.04271318954837271	0.39440648100180353	True	False
333	0.0	18	1	2.3540514	2.3540514	0.4610941	0.4610941	True	1	1	base	0.01857004308315496	0.6447310945105473	True	False
334	0.0	18	2	1.7130466	1.7130466	0.9500327	0.9500327	True	2	2	base	0.053155768173438915	0.4055293083110244	False	False
335	0.0	18	3	1.4463857	1.4463857	1.1020075	1.1020075	True	3	3	base	0.09892358532379678	0.30265135100339585	False	False
336	0.0	18	4	1.3873111	1.3873111	0.92819405	0.92819405	True	4	4	base	0.1032670219590608	0.4861093328723419	False	False
337	0.0	18	5	1.1903602	1.1903602	1.4064219	1.4064219	True	5	5	base	0.2144105794373476	0.07840940418216176	False	False
338	0.0	18	6	1.2158513	1.2158513	1.1842003	1.1842003	True	6	6	base	0.18103588641535476	0.20931503543839425	False	False
339	0.0	18	7	1.3283627	1.3283627	1.0615507	1.0615507	True	7	7	base	0.08956631324568357	0.3425529334031253	False	False
340	0.0	18	8	1.5876569	1.5876569	0.80959624	0.80959624	True	8	8	base	0.009728664357267406	0.7312542068372636	True	False
341	0.0	18	9	1.2219194	1.2219194	0.9394223	0.9394223	True	9	9	base	0.14377675257620495	0.5399381180461794	False	False
342	0.0	19	1	3.2855468	3.2855468	0.90711457	0.90711457	True	1	1	CR	0.0010178463197814355	0.36434621399648337	True	False
343	0.0	19	2	2.7513816	2.7513816	2.1408978	2.1408978	True	2	2	CR	0.0005156405164502305	0.010219645414684333	True	True
344	0.0	19	3	2.2680926	2.2680926	1.6342149	1.6342149	True	3	3	CR	0.0014818187580757057	0.045764865382189206	True	True
345	0.0	19	4	2.3866997	2.3866997	1.88934	1.88934	True	4	4	CR	0.00013976254629425835	0.0064574679817543685	True	True
346	0.0	19	5	2.1266632	2.1266632	1.7139877	1.7139877	True	5	5	CR	0.0004001026945295088	0.011778342161574964	True	True
347	0.0	19	6	2.090376	2.090376	1.6554604	1.6554604	True	6	6	CR	0.00020275266049604046	0.01156240429954637	True	True
348	0.0	19	7	1.7681568	1.7681568	1.542096	1.542096	True	7	7	CR	0.002659364139542343	0.019824042731515532	True	True
349	0.0	19	8	1.9373207	1.9373207	1.5777725	1.5777725	True	8	8	CR	0.0002091794151588166	0.010662740567507142	True	True
350	0.0	19	9	1.6594007	1.6594007	1.4060494	1.4060494	True	9	9	CR	0.0032214402080080018	0.0376552763100501	True	True
351	0.0	19	1	4.0922723	4.0922723	3.0638683	3.0638683	True	1	1	base	4.2716661958720534e-05	0.0021849507449478965	True	True
352	0.0	19	2	3.2665844	3.2665844	2.7686605	2.7686605	True	2	2	base	2.3218210721140844e-05	0.00046873125807128196	True	True
353	0.0	19	3	2.6780875	2.6780875	2.0596433	2.0596433	True	3	3	base	8.222820990250808e-05	0.005267258381554574	True	True
354	0.0	19	4	2.6988573	2.6988573	2.046347	2.046347	True	4	4	base	7.337842669672355e-06	0.0021613595639950237	True	True
355	0.0	19	5	2.4046779	2.4046779	1.8184835	1.8184835	True	5	5	base	2.412359488564185e-05	0.005472924827459619	True	True
356	0.0	19	6	2.3194256	2.3194256	1.715559	1.715559	True	6	6	base	1.4429772125120451e-05	0.007143754132310341	True	True
357	0.0	19	7	2.006205	2.006205	1.620968	1.620968	True	7	7	base	0.0002044850130565784	0.010318186851968293	True	True
358	0.0	19	8	2.126297	2.126297	1.6726575	1.6726575	True	8	8	base	1.6351537942338677e-05	0.004254832754567873	True	True
359	0.0	19	9	1.8519907	1.8519907	1.5046352	1.5046352	True	9	9	base	0.0003117658535790904	0.01573216309749814	True	True
360	0.0	20	1	3.239613	3.239613	2.325024	2.325024	True	1	1	CR	0.0011969202945808894	0.02007067691698393	True	True
361	0.0	20	2	2.435732	2.435732	1.6440732	1.6440732	True	2	2	CR	0.0026510741650190724	0.0670057604140218	True	False
362	0.0	20	3	1.967958	1.967958	1.5098438	1.5098438	True	3	3	CR	0.00881079608764158	0.077214263127855	True	False
363	0.0	20	4	1.8413874	1.8413874	1.2202972	1.2202972	True	4	4	CR	0.008829323325522343	0.20242043976571505	True	False
364	0.0	20	5	2.0699224	2.0699224	1.1267802	1.1267802	True	5	5	CR	0.0006737728391243005	0.27379915781290654	True	False
365	0.0	20	6	1.7394363	1.7394363	1.0906615	1.0906615	True	6	6	CR	0.005859043912215515	0.30834034772136276	True	False
366	0.0	20	7	1.4267577	1.4267577	1.1453314	1.1453314	True	7	7	CR	0.04691819066901874	0.2398184006907849	True	False
367	0.0	20	8	1.3657613	1.3657613	0.9772147	0.9772147	True	8	8	CR	0.060671397544905456	0.4694436487674256	False	False
368	0.0	20	9	1.5832505	1.5832505	0.91409874	0.91409874	True	9	9	CR	0.007263516834088389	0.5831252946787477	True	False
369	0.0	20	1	2.752767	2.752767	3.7772896	3.7772896	True	1	1	base	0.005909393737459698	0.00015854434152631246	True	True
370	0.0	20	2	1.9465061	1.9465061	3.1524305	3.1524305	True	2	2	base	0.022620787437551918	4.831260504532517e-05	True	True
371	0.0	20	3	1.6224883	1.6224883	2.6859212	2.6859212	True	3	3	base	0.04818031387660189	7.7412646744349e-05	True	True
372	0.0	20	4	1.4245824	1.4245824	2.4564273	2.4564273	True	4	4	base	0.08735920346358657	7.500931157674353e-05	False	True
373	0.0	20	5	1.7059565	1.7059565	2.195927	2.195927	True	5	5	base	0.012461184285347801	0.00020675226877523486	True	True
374	0.0	20	6	1.4441947	1.4441947	1.9757655	1.9757655	True	6	6	base	0.051433108262639804	0.0006668152587698669	False	True
375	0.0	20	7	1.1394364	1.1394364	1.9113276	1.9113276	True	7	7	base	0.24638504222193966	0.000600419476485796	False	True
376	0.0	20	8	1.085854	1.085854	1.7761185	1.7761185	True	8	8	base	0.3071233449428298	0.0014172187593218147	False	True
377	0.0	20	9	1.3810577	1.3810577	1.6545762	1.6545762	True	9	9	base	0.046180750759709774	0.0033980732274120234	True	True
378	0.0	21	1	0.6971998	0.6971998	1.1034082	1.1034082	True	1	1	CR	0.4856777641006331	0.2698499372912771	False	False
379	0.0	21	2	0.537126	0.537126	0.87459123	0.87459123	True	2	2	CR	0.7493835529087496	0.4653758968698626	False	False
380	0.0	21	3	0.5090288	0.5090288	1.6001037	1.6001037	True	3	3	CR	0.8548811276595778	0.05308581119614274	False	False
381	0.0	21	4	0.927383	0.927383	0.6874261	0.6874261	True	4	4	CR	0.48703575833209645	0.7559416243172062	False	False
382	0.0	21	5	1.6094102	1.6094102	0.8105528	0.8105528	True	5	5	CR	0.023842246751612395	0.6561421317326099	True	False
383	0.0	21	6	1.4726877	1.4726877	1.2026811	1.2026811	True	6	6	CR	0.04283227205139797	0.1924733048532367	True	False
