signal_ratio	seed	cheating	nbins	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	df_SR	df_CR	reweight
0.0	4	True	7	0.24590916888465675	0.24590916888465675	0.23113691161855746	0.23113691161855746	True	7	7	base
0.0	4	True	8	0.23421369480087628	0.23421369480087628	0.21584952298393928	0.21584952298393928	True	8	8	base
0.0	4	True	9	0.23866342347709155	0.23866342347709155	0.2286671556963788	0.2286671556963788	True	9	9	base
0.0	4	True	10	0.24245668907796938	0.24245668907796938	0.21970901359656367	0.21970901359656367	True	10	10	base
0.01	4	True	1	1.0226651239556361	0.6158978552836674	0.6762716741816469	2.8227712469028665	True	1	1	CR
0.01	4	True	2	0.702910469702742	0.6031110983839979	0.2543348656882343	2.2225087089754427	True	2	2	CR
0.01	4	True	3	0.632916615496327	0.5566909284886548	0.4560042025080135	1.6971014069503518	True	3	3	CR
0.01	4	True	4	0.4813980727089312	0.4156154914670038	0.42271864643554885	1.5415631689535096	True	4	4	CR
0.01	4	True	5	0.4257567386843323	0.37009910954860664	0.37912045477705164	1.430139706085866	True	5	5	CR
0.01	4	True	6	0.35036821524332723	0.2889707148159677	0.5732770831343955	1.156739568902892	True	6	6	CR
0.01	4	True	7	0.21261551803155365	0.14895125049423755	0.507745436678264	1.1673502130133182	True	7	7	CR
0.01	4	True	8	0.18441405789254975	0.13872945562287417	0.5333748901857784	1.0382947960482602	True	8	8	CR
0.01	4	True	9	0.20919285648458175	0.13665654269060107	0.46798847566060897	1.003159396053562	True	9	9	CR
0.01	4	True	10	0.20105650978343126	0.13421876942064137	0.4819396112419813	0.937999417689272	True	10	10	CR
0.01	4	True	1	0.3341676050097332	0.08557912057708682	0.5027858310692248	3.0688669316631683	True	1	1	base
0.01	4	True	2	0.5945733294818053	0.4979364848512674	0.42279931790979536	2.1945699865239114	True	2	2	base
0.01	4	True	3	0.47659276413932894	0.4152371535943794	0.23690521321333757	1.881662009019485	True	3	3	base
0.01	4	True	4	0.5333099206653342	0.4663502405259108	0.27335082980228065	1.6121027312374798	True	4	4	base
0.01	4	True	5	0.34633958110658297	0.3028725629619683	0.32659601674705535	1.3917720761195411	True	5	5	base
0.01	4	True	6	0.289463682090651	0.24425864863361973	0.44680144079235046	1.2219014168116256	True	6	6	base
0.01	4	True	7	0.15341699550346108	0.07086731628265443	0.4268471167394404	1.125993418767619	True	7	7	base
0.01	4	True	8	0.1662679402485196	0.13487520635648853	0.4793229978098454	0.9912360469885202	True	8	8	base
0.01	4	True	9	0.1714814090782507	0.11923987770557064	0.34277512957974376	1.0970894071594353	True	9	9	base
0.01	4	True	10	0.11975800140647601	0.08517327552939422	0.3735794307772833	0.929619901360964	True	10	10	base
0.02	4	True	1	0.5913590100723758	5.100429851108796	0.6027717445093892	3.4819384829409117	True	1	1	CR
0.02	4	True	2	0.5310415767077522	3.583993499808301	0.38918146492634126	2.516694351501988	True	2	2	CR
0.02	4	True	3	0.4375469170813503	2.935397366059986	0.3276042567784642	2.052461077107867	True	3	3	CR
0.02	4	True	4	0.440826923734171	2.506804962478665	0.261198369193468	1.8170085767407969	True	4	4	CR
0.02	4	True	5	0.3909303615927178	2.2842980766892933	0.2261165633006216	1.6218098642119818	True	5	5	CR
0.02	4	True	6	0.3279859020150543	2.112081976669159	0.2679942792192935	1.4298116229664928	True	6	6	CR
0.02	4	True	7	0.3389533904813477	1.930409127989561	0.24086312290480194	1.3362542315014672	True	7	7	CR
0.02	4	True	8	0.35880978721745904	1.7845676889084867	0.22220707233038867	1.258037845734328	True	8	8	CR
0.02	4	True	9	0.29689534131776774	1.7130493600711376	0.21066427659349188	1.1758350230622647	True	9	9	CR
0.02	4	True	10	0.3263882619000919	1.6134429298816884	0.2107022948495583	1.1173280535945807	True	10	10	CR
0.02	4	True	1	0.28964409639319294	5.302532241639131	0.8602870768690122	3.2774469806071194	True	1	1	base
0.02	4	True	2	0.3353476357468239	3.7000798842926046	0.45322025809296373	2.4752519272940514	True	2	2	base
0.02	4	True	3	0.24382704846245506	3.0621201006933934	0.3571048897851161	2.0443250442657446	True	3	3	base
0.02	4	True	4	0.25822332072262116	2.620008974397418	0.32766245546876016	1.754198736166093	True	4	4	base
0.02	4	True	5	0.2545708546023758	2.331740540816942	0.31793253570411845	1.5465400709668624	True	5	5	base
0.02	4	True	6	0.29397759548266744	2.110525478837548	0.3048012445561693	1.3965791298719445	True	6	6	base
0.02	4	True	7	0.2126722281300209	2.010799320599117	0.2622619450381832	1.3233416502428739	True	7	7	base
0.02	4	True	8	0.2594877066763022	1.829704024766149	0.27481093110689014	1.2084873545361998	True	8	8	base
0.02	4	True	9	0.23110780447640306	1.736291498265496	0.22837024178458762	1.1709197254414059	True	9	9	base
0.02	4	True	10	0.23520902754308134	1.654703699514974	0.22805187554406894	1.109085029168788	True	10	10	base
0.0	5	True	1	0.21308653687901144	0.21308653687901144	0.4607057302393299	0.4607057302393299	True	1	1	CR
0.0	5	True	2	0.15318945932497463	0.15318945932497463	0.31933538878235457	0.31933538878235457	True	2	2	CR
0.0	5	True	3	0.1344931502552626	0.1344931502552626	0.28513924568832333	0.28513924568832333	True	3	3	CR
0.0	5	True	4	0.13483178629275022	0.13483178629275022	0.19913781303765768	0.19913781303765768	True	4	4	CR
0.0	5	True	5	0.13512157912975722	0.13512157912975722	0.2412612909871257	0.2412612909871257	True	5	5	CR
0.0	5	True	6	0.11143674792986266	0.11143674792986266	0.19313648570800368	0.19313648570800368	True	6	6	CR
0.0	5	True	7	0.15660865626465484	0.15660865626465484	0.1891529715740071	0.1891529715740071	True	7	7	CR
0.0	5	True	8	0.1554386426079408	0.1554386426079408	0.19487691578623612	0.19487691578623612	True	8	8	CR
0.0	5	True	9	0.1707489250905541	0.1707489250905541	0.17068219370161267	0.17068219370161267	True	9	9	CR
0.0	5	True	10	0.1508282981435373	0.1508282981435373	0.17985674280140446	0.17985674280140446	True	10	10	CR
0.0	5	True	1	0.16496878108733243	0.16496878108733243	0.4345384995464022	0.4345384995464022	True	1	1	base
0.0	5	True	2	0.12860422189863496	0.12860422189863496	0.30202622521129086	0.30202622521129086	True	2	2	base
0.0	5	True	3	0.17230288052124032	0.17230288052124032	0.20220501483455353	0.20220501483455353	True	3	3	base
0.0	5	True	4	0.12095433153985456	0.12095433153985456	0.2027843396539531	0.2027843396539531	True	4	4	base
0.0	5	True	5	0.12311535940671858	0.12311535940671858	0.18030457642012307	0.18030457642012307	True	5	5	base
0.0	5	True	6	0.1410234483549426	0.1410234483549426	0.16639042669715592	0.16639042669715592	True	6	6	base
0.0	5	True	7	0.1399913553222954	0.1399913553222954	0.14050877372662599	0.14050877372662599	True	7	7	base
0.0	5	True	8	0.14901740965974017	0.14901740965974017	0.15295236532170528	0.15295236532170528	True	8	8	base
0.0	5	True	9	0.1601958765686059	0.1601958765686059	0.14154628166957478	0.14154628166957478	True	9	9	base
0.0	5	True	10	0.11060277057485683	0.11060277057485683	0.13854235599695336	0.13854235599695336	True	10	10	base
0.01	5	True	1	0.003992925648272806	2.783286495034259	0.15737362635370125	1.9226489546020589	True	1	1	CR
0.01	5	True	2	0.08807046863687187	1.8844456480313605	0.04661910163943447	1.480111847011077	True	2	2	CR
0.01	5	True	3	0.05017848063849351	1.5684570898462449	0.15279197797725438	1.1157306862427048	True	3	3	CR
0.01	5	True	4	0.079722145246343	1.3194403204953515	0.10159559895527687	1.0312018853668952	True	4	4	CR
0.01	5	True	5	0.08469147125406011	1.179754198760781	0.17906949417542123	0.8767985377661414	True	5	5	CR
0.01	5	True	6	0.0909831114985885	1.0619251578833426	0.17845039529286952	0.8299103195687961	True	6	6	CR
0.01	5	True	7	0.11961806765661666	0.9527368688070662	0.1557968816425766	0.7570424678321006	True	7	7	CR
0.01	5	True	8	0.11094140645332812	0.9004210247320532	0.13921317275843584	0.7058055322880201	True	8	8	CR
0.01	5	True	9	0.11352165820309999	0.8362808954484416	0.13236340623166853	0.6637417285230297	True	9	9	CR
0.01	5	True	10	0.13808414526343532	0.7703378796126051	0.15193890995416942	0.6195641273107726	True	10	10	CR
0.01	5	True	1	0.033721576169255515	2.7293150945679074	0.046613860158069065	2.036692391377667	True	1	1	base
0.01	5	True	2	0.1009985092243984	1.8806749384110877	0.05980188074715762	1.4976260104196428	True	2	2	base
0.01	5	True	3	0.07641277834810241	1.5369116434812007	0.12762949844465984	1.199435082477106	True	3	3	base
0.01	5	True	4	0.08608405349720899	1.3050706084759596	0.12119174464618067	1.0205813159119121	True	4	4	base
0.01	5	True	5	0.07235150397489751	1.177448547734366	0.09384661566670553	0.9651797892605086	True	5	5	base
0.01	5	True	6	0.10887727933442565	1.046476734220206	0.1265014556580367	0.8209234654649431	True	6	6	base
0.01	5	True	7	0.09292449524708982	0.9678151485270564	0.11532132896396446	0.7602847023816915	True	7	7	base
0.01	5	True	8	0.1123919164083996	0.8800759550035074	0.11875639532223209	0.6937844381657453	True	8	8	base
0.01	5	True	9	0.11161308958902016	0.8281617489599404	0.08309114091383168	0.689856233544813	True	9	9	base
0.01	5	True	10	0.10992236933612733	0.7859311944332806	0.11761998263317995	0.640217808752785	True	10	10	base
0.02	5	True	1	1.5304201848885914	8.042406275974763	0.377563530598567	1.637245854941414	True	1	1	CR
0.02	5	True	2	1.6329745933336384	7.10425884432772	0.2881342124532854	1.1380150226597405	True	2	2	CR
0.02	5	True	3	1.6526726449431917	6.6160796889580835	0.22085536968695826	0.9565135476804464	True	3	3	CR
0.02	5	True	4	1.6484947936445529	6.28917546233518	0.21250687201338944	0.8507115040111846	True	4	4	CR
0.02	5	True	5	1.6845469973969314	5.9949153192126765	0.22434266456203164	0.7459051550972338	True	5	5	CR
0.02	5	True	6	1.726586629293325	5.767363496685158	0.19132805178593412	0.6685388432810522	True	6	6	CR
0.02	5	True	7	1.695594430438878	5.607024742067925	0.21636100459814847	0.597056469650406	True	7	7	CR
0.02	5	True	8	1.6873559602284762	5.45622919520718	0.21087661067082097	0.5582813046756379	True	8	8	CR
0.02	5	True	9	1.6580941260538269	5.342054056775888	0.26306283901549077	0.5262251267061906	True	9	9	CR
0.02	5	True	10	1.6711544708559865	5.190593692769648	0.2526512409830204	0.4952191763558178	True	10	10	CR
0.02	5	True	1	0.3320016691519561	8.923559974957405	0.6568379260960975	1.3480173972622433	True	1	1	base
0.02	5	True	2	0.35686587615275556	7.921151969838603	0.35304770039237166	1.0705584302838076	True	2	2	base
0.02	5	True	3	0.40132819191782	7.29454316532674	0.20324028025844226	0.9671106843151553	True	3	3	base
0.02	5	True	4	0.43337699928278406	6.858162726393428	0.21246565064959613	0.8132318417057974	True	4	4	base
0.02	5	True	5	0.40955504714648217	6.4878219159410255	0.23128902294269996	0.712440359824508	True	5	5	base
0.02	5	True	6	0.41249093238489093	6.219222726703273	0.314331228283612	0.6497792571000549	True	6	6	base
0.02	5	True	7	0.4777703093143181	5.926790443053515	0.2957290833734327	0.6084914483402013	True	7	7	base
0.02	5	True	8	0.44780094093144224	5.72539964086378	0.28710991746152914	0.5554617313751644	True	8	8	base
0.02	5	True	9	0.4562573158130269	5.5498835337360335	0.3341784772970327	0.5217005407094507	True	9	9	base
0.02	5	True	10	0.45153016152501213	5.3577799833371085	0.2762244761200951	0.4494629355331215	True	10	10	base
0.0	6	True	1	0.1757331877899288	0.1757331877899288	0.3511891280536432	0.3511891280536432	True	1	1	CR
0.0	6	True	2	0.2035811698225626	0.2035811698225626	0.1208323057003619	0.1208323057003619	True	2	2	CR
0.0	6	True	3	0.18083157382872384	0.18083157382872384	0.19021393446564963	0.19021393446564963	True	3	3	CR
0.0	6	True	4	0.18565591447820098	0.18565591447820098	0.17923811205036366	0.17923811205036366	True	4	4	CR
0.0	6	True	5	0.1582866679260113	0.1582866679260113	0.16918305108123685	0.16918305108123685	True	5	5	CR
0.0	6	True	6	0.1709194062236198	0.1709194062236198	0.15999972948045693	0.15999972948045693	True	6	6	CR
0.0	6	True	7	0.1692482204819657	0.1692482204819657	0.14937960662368444	0.14937960662368444	True	7	7	CR
0.0	6	True	8	0.20077970349062577	0.20077970349062577	0.14969472196795547	0.14969472196795547	True	8	8	CR
0.0	6	True	9	0.16685137074247638	0.16685137074247638	0.16478628912207519	0.16478628912207519	True	9	9	CR
0.0	6	True	10	0.20218175776442193	0.20218175776442193	0.13058063291439237	0.13058063291439237	True	10	10	CR
0.0	6	True	1	0.058491258865469124	0.058491258865469124	0.32696092585236264	0.32696092585236264	True	1	1	base
0.0	6	True	2	0.11558824640551187	0.11558824640551187	0.13938319537986313	0.13938319537986313	True	2	2	base
0.0	6	True	3	0.15804579028825963	0.15804579028825963	0.15482044370288509	0.15482044370288509	True	3	3	base
0.0	6	True	4	0.09399780465081213	0.09399780465081213	0.15480045522727762	0.15480045522727762	True	4	4	base
0.0	6	True	5	0.12148706226782463	0.12148706226782463	0.14099738689012759	0.14099738689012759	True	5	5	base
0.0	6	True	6	0.14084179573249564	0.14084179573249564	0.17249134635064597	0.17249134635064597	True	6	6	base
0.0	6	True	7	0.13635860324848662	0.13635860324848662	0.1545104404389665	0.1545104404389665	True	7	7	base
0.0	6	True	8	0.1345629238025042	0.1345629238025042	0.132870560187672	0.132870560187672	True	8	8	base
0.0	6	True	9	0.11212181161027485	0.11212181161027485	0.1544236652225867	0.1544236652225867	True	9	9	base
0.0	6	True	10	0.14247795483692488	0.14247795483692488	0.12364060934545586	0.12364060934545586	True	10	10	base
0.01	6	True	1	0.300756378183319	0.9886751122949085	0.30185962015800216	2.672610214844693	True	1	1	CR
0.01	6	True	2	0.2516025101501494	0.9303928064317881	0.22568338467549115	2.0018672788740637	True	2	2	CR
0.01	6	True	3	0.22155089841612896	0.7519595387401862	0.1828644928909178	1.6599556980346726	True	3	3	CR
0.01	6	True	4	0.21293791661636982	0.6304735056387379	0.23259766739678173	1.4154749469211836	True	4	4	CR
0.01	6	True	5	0.19916249783578305	0.5534070721808764	0.24021025929032122	1.2646789244001473	True	5	5	CR
0.01	6	True	6	0.19628080826686883	0.49671197066752576	0.2253975362601528	1.13878473146155	True	6	6	CR
0.01	6	True	7	0.21272739675588498	0.46824285771740326	0.23406372042592563	1.0872033798713827	True	7	7	CR
0.01	6	True	8	0.20055013977426842	0.42287542942385326	0.2588383173882283	0.9969570010252884	True	8	8	CR
0.01	6	True	9	0.1898418457034872	0.4168456520211953	0.23072485527526426	0.9139722477315697	True	9	9	CR
0.01	6	True	10	0.247416078875229	0.3972183859287259	0.22427064052324705	0.8791334176445901	True	10	10	CR
0.01	6	True	1	0.1192083286388717	1.1258631664833494	0.21014776509170877	2.728838794235261	True	1	1	base
0.01	6	True	2	0.10599074844382524	0.9488936271153225	0.23447566487938384	1.9476770666774719	True	2	2	base
0.01	6	True	3	0.11009629114383047	0.7604448543379079	0.17867949815179313	1.6527437332906105	True	3	3	base
0.01	6	True	4	0.11018930942265981	0.6478726912692907	0.17813944318670805	1.4360533143365648	True	4	4	base
0.01	6	True	5	0.12092486157102118	0.5920252300814617	0.2162040551613596	1.2232461787709636	True	5	5	base
0.01	6	True	6	0.12626026775068744	0.5174908235850769	0.2080633089627731	1.1209381070529747	True	6	6	base
0.01	6	True	7	0.13013907494370378	0.4709049598551687	0.1653284486109996	1.0596459387220223	True	7	7	base
0.01	6	True	8	0.11973512425567659	0.43178875080693524	0.19940418027784187	0.9741530696731993	True	8	8	base
0.01	6	True	9	0.1655599900806881	0.3991289048434615	0.19691262054315117	0.9041129915424738	True	9	9	base
0.01	6	True	10	0.14927156748921097	0.395556233717218	0.21540052079127087	0.8287188968137319	True	10	10	base
0.02	6	True	1	0.7489718719351476	11.151976733072049	0.28093723399437515	0.603482981487976	True	1	1	CR
0.02	6	True	2	0.9864839429004424	10.467195254940282	0.23611608782922175	0.4003368640480791	True	2	2	CR
0.02	6	True	3	1.4670545005197961	9.76590887914491	0.16580648872897671	0.3880123744865668	True	3	3	CR
0.02	6	True	4	1.8843539626090633	9.162903158573982	0.16685994636727908	0.29826457842489423	True	4	4	CR
0.02	6	True	5	2.1372106714301724	8.57515325065617	0.12477169815278266	0.30718246032993907	True	5	5	CR
0.02	6	True	6	2.4655187361296194	7.874496928878629	0.1551465923946871	0.2759729295901028	True	6	6	CR
0.02	6	True	7	2.6239151309007167	7.416206683378683	0.12249418913025338	0.25565944555722064	True	7	7	CR
0.02	6	True	8	2.800052405543413	6.912342910138515	0.1378220465274817	0.2551305117537907	True	8	8	CR
0.02	6	True	9	2.921737052503893	6.5101776113953855	0.15413060892200822	0.22456418244042148	True	9	9	CR
0.02	6	True	10	3.125651176829209	6.067410894694053	0.13010851279547406	0.20918257315416067	True	10	10	CR
0.02	6	True	1	0.7118165775558976	10.251545874695815	0.21146560705992715	0.6748657711380532	True	1	1	base
0.02	6	True	2	0.7927283885562231	9.121540029184025	0.1897353491322584	0.43815724879401713	True	2	2	base
0.02	6	True	3	0.6674424128491828	8.567589153586207	0.22834941737679276	0.4314798407742944	True	3	3	base
0.02	6	True	4	0.6282761992293835	8.098743016750854	0.19704760439858482	0.32579966411838507	True	4	4	base
0.02	6	True	5	0.5322235922196933	7.653193883805975	0.22905302982618678	0.3170026949191985	True	5	5	base
0.02	6	True	6	0.4675668823943045	7.276182828190535	0.22769213194726676	0.3198900091297192	True	6	6	base
0.02	6	True	7	0.4624935285957276	6.873308841216073	0.24262156436475216	0.30441668726796467	True	7	7	base
0.02	6	True	8	0.5659855414689455	6.551990914614933	0.23333588309335798	0.3166904982011347	True	8	8	base
0.02	6	True	9	0.5514332900510502	6.240012968314675	0.2777034297157746	0.3100306049859594	True	9	9	base
0.02	6	True	10	0.5679661648557738	5.994631859124698	0.26943694732225176	0.3064334037083208	True	10	10	base
0.0	7	True	1	0.0032890821751054514	0.0032890821751054514	0.4252458247814186	0.4252458247814186	True	1	1	CR
0.0	7	True	2	0.03258120498348545	0.03258120498348545	0.15748846082952234	0.15748846082952234	True	2	2	CR
0.0	7	True	3	0.07038535924435319	0.07038535924435319	0.18305525946474568	0.18305525946474568	True	3	3	CR
0.0	7	True	4	0.07033871966324273	0.07033871966324273	0.1706313178164952	0.1706313178164952	True	4	4	CR
0.0	7	True	5	0.08137857164152018	0.08137857164152018	0.12855973506096646	0.12855973506096646	True	5	5	CR
0.0	7	True	6	0.10141786838641609	0.10141786838641609	0.1678352025026069	0.1678352025026069	True	6	6	CR
0.0	7	True	7	0.08662450311623991	0.08662450311623991	0.1291235677737509	0.1291235677737509	True	7	7	CR
0.0	7	True	8	0.08905307524999927	0.08905307524999927	0.2000513867744094	0.2000513867744094	True	8	8	CR
0.0	7	True	9	0.10583006920932717	0.10583006920932717	0.15943749252138117	0.15943749252138117	True	9	9	CR
0.0	7	True	10	0.1092497095597419	0.1092497095597419	0.18080305816243758	0.18080305816243758	True	10	10	CR
0.0	7	True	1	0.02531291299108339	0.02531291299108339	0.356325891700398	0.356325891700398	True	1	1	base
