signal_ratio	seed	nbin	sigma_avg_SR	sigma_avg_bg4b_SR	sigma_avg_CR	sigma_avg_bg4b_CR	initialize_with_fvt	rejected_SR	rejected_bg4b_SR	rejected_CR	rejected_bg4b_CR
0.01	19	10	2.3093493	2.4459577	3.8781161	4.3031163	False	True	True	True	True
0.01	19	20	2.0134726	2.0966768	2.9859543	3.2435625	False	True	True	True	True
0.01	19	30	1.8944105	1.948889	2.5062165	2.7263043	False	False	False	True	True
0.01	19	50	1.8290124	1.8566004	2.2139695	2.3599837	False	False	False	True	True
0.01	19	100	1.8132414	1.8236283	1.8625045	1.9492902	False	False	False	False	False
0.01	19	200	1.8662486	1.8686557	1.8316855	1.8803849	False	False	False	False	False
0.02	19	10	15.550828	6.4613047	5.3708563	5.533079	False	True	True	True	True
0.02	19	20	10.878134	4.67898	3.9134011	4.006021	False	True	True	True	True
0.02	19	30	8.985798	3.889188	3.299955	3.3848677	False	True	True	True	True
0.02	19	50	7.0441856	3.0663707	2.7127073	2.7615287	False	True	True	True	True
0.02	19	100	5.1915903	2.3457203	2.0686269	2.09898	False	True	True	True	True
0.02	19	200	3.8916383	1.8879161	1.8903707	1.9069304	False	True	False	False	False
0.0	20	10	7.7532167	7.7532167	4.6743655	4.6743655	False	True	True	True	True
0.0	20	20	5.464599	5.464599	3.344682	3.344682	False	True	True	True	True
0.0	20	30	4.408148	4.408148	2.8666494	2.8666494	False	True	True	True	True
0.0	20	50	3.5310445	3.5310445	2.4080746	2.4080746	False	True	True	True	True
0.0	20	100	2.762044	2.762044	1.9432827	1.9432827	False	True	True	False	False
0.0	20	200	2.3247032	2.3247032	1.8883895	1.8883895	False	True	True	False	False
0.01	20	10	9.004805	7.0626464	5.3816514	5.1402097	False	True	True	True	True
0.01	20	20	6.2873063	4.9641924	3.925922	3.766206	False	True	True	True	True
0.01	20	30	5.290341	4.2773213	3.2578187	3.128343	False	True	True	True	True
0.01	20	50	4.153578	3.387484	2.5882297	2.4925356	False	True	True	True	True
0.01	20	100	3.136076	2.6355662	2.1171043	2.057693	False	True	True	True	True
0.01	20	200	2.5690448	2.2728026	1.972195	1.9440613	False	True	True	True	False
0.02	20	10	18.493486	5.5400243	6.517432	6.580102	False	True	True	True	True
0.02	20	20	13.074107	3.9089093	4.662046	4.705388	False	True	True	True	True
0.02	20	30	10.983631	3.395519	3.9356415	3.9679413	False	True	True	True	True
0.02	20	50	8.50563	2.8606012	3.1292489	3.148775	False	True	True	True	True
0.02	20	100	6.1986003	2.1979847	2.5439196	2.5578344	False	True	True	True	True
0.02	20	200	4.645145	1.8003238	2.065142	2.0718548	False	True	False	True	True
0.0	21	10	4.0218186	4.0218186	4.617145	4.617145	False	True	True	True	True
0.0	21	20	3.037122	3.037122	3.5256813	3.5256813	False	True	True	True	True
0.0	21	30	2.559081	2.559081	2.9026992	2.9026992	False	True	True	True	True
0.0	21	50	2.357187	2.357187	2.3945742	2.3945742	False	True	True	True	True
0.0	21	100	1.9319227	1.9319227	2.0279162	2.0279162	False	False	False	True	True
0.0	21	200	1.7807009	1.7807009	1.8043227	1.8043227	False	False	False	False	False
0.01	21	10	3.2921522	1.9041203	4.620146	4.816357	False	True	False	True	True
0.01	21	20	2.513697	1.6210853	3.5391974	3.6773226	False	True	False	True	True
0.01	21	30	2.3132513	1.6508548	2.8994482	2.9931648	False	True	False	True	True
0.01	21	50	2.0607152	1.640603	2.427909	2.5001922	False	True	False	True	True
0.01	21	100	1.8894355	1.6050682	2.0723116	2.1132734	False	False	False	True	True
0.01	21	200	1.8018776	1.6140568	1.8396877	1.862412	False	False	False	False	False
0.02	21	10	17.065008	2.4150293	4.7442875	4.370047	False	True	True	True	True
0.02	21	20	11.846656	1.757684	3.3870854	3.129751	False	True	False	True	True
0.02	21	30	9.71999	1.6313949	2.900859	2.7162626	False	True	False	True	True
0.02	21	50	7.488266	1.3224022	2.5155015	2.388162	False	True	False	True	True
0.02	21	100	5.3824315	1.2139609	2.1412365	2.070291	False	True	False	True	True
0.02	21	200	3.993479	1.1352215	1.9169593	1.8784785	False	True	False	False	False
0.0	22	10	6.004174	6.004174	4.929048	4.929048	False	True	True	True	True
0.0	22	20	4.239471	4.239471	3.4969218	3.4969218	False	True	True	True	True
0.0	22	30	3.5670533	3.5670533	3.0042214	3.0042214	False	True	True	True	True
0.0	22	50	2.932849	2.932849	2.499605	2.499605	False	True	True	True	True
0.0	22	100	2.3105745	2.3105745	2.0380838	2.0380838	False	True	True	True	True
0.0	22	200	2.0028558	2.0028558	1.7775595	1.7775595	False	True	True	False	False
0.01	22	10	4.349099	3.1303456	3.517053	2.7696729	False	True	True	True	True
0.01	22	20	3.1407924	2.3603566	2.836226	2.4066331	False	True	True	True	True
0.01	22	30	2.9493046	2.4105992	2.4962966	2.1938064	False	True	True	True	True
0.01	22	50	2.438609	2.0448468	2.1227593	1.9135941	False	True	True	True	False
0.01	22	100	2.0321295	1.7844707	1.8668725	1.7537297	False	True	False	False	False
0.01	22	200	1.8532832	1.711845	1.7243809	1.6611297	False	False	False	False	False
0.02	22	10	16.17688	6.467744	5.419428	5.249757	False	True	True	True	True
0.02	22	20	11.261156	4.7266884	3.8009167	3.6670406	False	True	True	True	True
0.02	22	30	9.349483	3.9311159	3.3144999	3.220897	False	True	True	True	True
0.02	22	50	7.424801	3.1803274	2.7708507	2.7023263	False	True	True	True	True
0.02	22	100	5.3956375	2.375931	2.093198	2.0474062	False	True	True	True	True
0.02	22	200	3.9914017	1.8777628	1.8274713	1.7969655	False	True	False	False	False
0.0	23	10	3.7271736	3.7271736	5.612132	5.612132	False	True	True	True	True
0.0	23	20	2.831574	2.831574	4.1717734	4.1717734	False	True	True	True	True
0.0	23	30	2.384424	2.384424	3.4665298	3.4665298	False	True	True	True	True
0.0	23	50	2.0556777	2.0556777	3.0432086	3.0432086	False	True	True	True	True
0.0	23	100	2.056236	2.056236	2.3627255	2.3627255	False	True	True	True	True
0.0	23	200	1.8105484	1.8105484	1.9831349	1.9831349	False	False	False	True	True
0.01	23	10	5.019344	4.8141804	5.2836957	5.507952	False	True	True	True	True
0.01	23	20	3.4762764	3.3334458	3.9088933	4.0521502	False	True	True	True	True
0.01	23	30	3.0393858	2.9297504	3.1465833	3.2631483	False	True	True	True	True
0.01	23	50	2.4754934	2.39446	2.6193533	2.7032428	False	True	True	True	True
0.01	23	100	2.1788976	2.1322527	2.1555803	2.20438	False	True	True	True	True
0.01	23	200	1.9817171	1.9558954	1.8887435	1.9227893	False	True	False	False	False
0.02	23	10	13.487326	0.7276185	5.2346	4.666355	False	True	False	True	True
0.02	23	20	9.532615	1.0342194	3.7393317	3.355576	False	True	False	True	True
0.02	23	30	7.7764325	0.8970373	3.172352	2.8793952	False	True	False	True	True
0.02	23	50	6.1833057	1.082658	2.624633	2.4174726	False	True	False	True	True
0.02	23	100	4.5621686	1.0613804	2.126535	2.0043578	False	True	False	True	True
0.02	23	200	3.4549217	1.1730632	1.7972025	1.7208548	False	True	False	False	False
0.0	24	10	5.9020886	5.9020886	5.5598035	5.5598035	False	True	True	True	True
0.0	24	20	4.4312954	4.4312954	3.8675573	3.8675573	False	True	True	True	True
0.0	24	30	3.6825562	3.6825562	3.2815895	3.2815895	False	True	True	True	True
0.0	24	50	3.073928	3.073928	2.6571977	2.6571977	False	True	True	True	True
0.0	24	100	2.4721649	2.4721649	2.1031313	2.1031313	False	True	True	True	True
0.0	24	200	2.1865053	2.1865053	1.8889349	1.8889349	False	True	True	False	False
0.01	24	10	3.5320046	3.7567728	3.603729	3.1905866	False	True	True	True	True
0.01	24	20	3.0079699	3.1322582	2.7291927	2.434096	False	True	True	True	True
0.01	24	30	2.5460413	2.6467125	2.3781335	2.1768963	False	True	True	True	True
0.01	24	50	2.3609736	2.4264233	2.0491917	1.909221	False	True	True	True	False
0.01	24	100	2.1982622	2.2345393	1.815019	1.7475431	False	True	True	False	False
0.01	24	200	2.095227	2.111638	1.6651105	1.6098788	False	True	True	False	False
0.02	24	10	16.67904	1.4772134	4.888761	4.605513	False	True	False	True	True
0.02	24	20	12.234269	1.1782169	3.4673147	3.2647407	False	True	False	True	True
0.02	24	30	10.170809	1.2010107	3.0853167	2.9408987	False	True	False	True	True
0.02	24	50	7.972628	1.109899	2.4564548	2.3479455	False	True	False	True	True
0.02	24	100	5.7598147	1.113093	2.0930696	2.019125	False	True	False	True	True
0.02	24	200	4.243149	1.0461593	1.8331598	1.8004702	False	True	False	False	False
0.0	25	10	1.7867572	1.7867572	5.3543677	5.3543677	False	False	False	True	True
0.0	25	20	1.4552344	1.4552344	3.8200464	3.8200464	False	False	False	True	True
0.0	25	30	1.5241319	1.5241319	3.208159	3.208159	False	False	False	True	True
0.0	25	50	1.5436357	1.5436357	2.7104053	2.7104053	False	False	False	True	True
0.0	25	100	1.4405651	1.4405651	2.0567503	2.0567503	False	False	False	True	True
0.0	25	200	1.651971	1.651971	1.8202932	1.8202932	False	False	False	False	False
0.01	25	10	2.1034827	1.9333003	5.244616	5.167992	False	True	False	True	True
0.01	25	20	1.8193468	1.7062052	3.8127604	3.7771251	False	False	False	True	True
0.01	25	30	1.8331162	1.7551253	3.2190666	3.181195	False	False	False	True	True
0.01	25	50	1.748997	1.7092267	2.7092981	2.6668684	False	False	False	True	True
0.01	25	100	1.7074021	1.6858943	2.1610484	2.145166	False	False	False	True	True
0.01	25	200	1.7432938	1.7300808	1.9419816	1.9232583	False	False	False	False	False
0.02	25	10	16.637552	4.71829	4.2581306	4.0114174	False	True	True	True	True
0.02	25	20	11.581949	3.4349537	3.2145333	3.0596552	False	True	True	True	True
0.02	25	30	9.422095	2.7897394	2.8165395	2.6863134	False	True	True	True	True
0.02	25	50	7.3353205	2.251272	2.4606154	2.3813465	False	True	True	True	True
0.02	25	100	5.321662	1.746866	2.0542383	2.002867	False	True	False	True	True
0.02	25	200	3.9539316	1.5432112	1.839123	1.8079151	False	True	False	False	False
0.0	26	10	4.937702	4.937702	4.8470254	4.8470254	False	True	True	True	True
0.0	26	20	3.650951	3.650951	3.4831586	3.4831586	False	True	True	True	True
0.0	26	30	3.0867698	3.0867698	2.9217615	2.9217615	False	True	True	True	True
0.0	26	50	2.6186247	2.6186247	2.4655356	2.4655356	False	True	True	True	True
0.0	26	100	2.151047	2.151047	2.0936966	2.0936966	False	True	True	True	True
0.0	26	200	1.9033179	1.9033179	1.8125496	1.8125496	False	False	False	False	False
0.01	26	10	2.3042173	2.4675002	5.584084	5.93847	False	True	True	True	True
0.01	26	20	1.8469353	1.950399	4.0171943	4.250031	False	False	False	True	True
0.01	26	30	2.0364625	2.0960345	3.4122937	3.5843127	False	True	True	True	True
0.01	26	50	2.02665	2.0664845	2.7374012	2.8550951	False	True	True	True	True
0.01	26	100	1.8115718	1.8275062	2.2526996	2.329329	False	False	False	True	True
0.01	26	200	1.80981	1.8239417	1.9383616	1.9735038	False	False	False	False	True
0.02	26	10	19.03376	7.0548925	5.47081	5.7386723	False	True	True	True	True
0.02	26	20	13.57685	5.320489	3.9738622	4.150463	False	True	True	True	True
0.02	26	30	11.007347	4.3085065	3.2885635	3.4235308	False	True	True	True	True
0.02	26	50	8.733807	3.5128472	2.7870681	2.873973	False	True	True	True	True
0.02	26	100	6.3694234	2.6277096	2.219722	2.2711005	False	True	True	True	True
0.02	26	200	4.6562877	2.0024812	1.837202	1.8692812	False	True	True	False	False
0.0	27	10	9.605754	9.605754	5.7055616	5.7055616	False	True	True	True	True
0.0	27	20	6.741856	6.741856	4.133857	4.133857	False	True	True	True	True
0.0	27	30	5.5106964	5.5106964	3.3827033	3.3827033	False	True	True	True	True
0.0	27	50	4.3402033	4.3402033	2.7540083	2.7540083	False	True	True	True	True
0.0	27	100	3.415322	3.415322	2.2575524	2.2575524	False	True	True	True	True
0.0	27	200	2.6190553	2.6190553	1.9641567	1.9641567	False	True	True	True	True
0.01	27	10	7.891182	7.051873	6.421999	6.546967	False	True	True	True	True
0.01	27	20	5.3884797	4.800247	4.5636706	4.6417384	False	True	True	True	True
0.01	27	30	4.501224	4.0406017	3.844911	3.9007099	False	True	True	True	True
0.01	27	50	3.624998	3.2792058	3.1447096	3.196038	False	True	True	True	True
0.01	27	100	2.8305454	2.6075635	2.437336	2.4749465	False	True	True	True	True
0.01	27	200	2.2796056	2.1326272	2.0053082	2.0245378	False	True	True	True	True
0.02	27	10	5.7189894	5.6221347	4.6630363	4.3704586	False	True	True	True	True
0.02	27	20	4.144052	4.07783	3.3251073	3.1193426	False	True	True	True	True
0.02	27	30	3.4833815	3.430105	2.8810556	2.7178369	False	True	True	True	True
0.02	27	50	3.0136611	2.974631	2.48473	2.3729963	False	True	True	True	True
0.02	27	100	2.3018367	2.2790358	2.0272849	1.9575582	False	True	True	True	False
0.02	27	200	1.9949486	1.980656	1.7481967	1.6911303	False	True	True	False	False
0.0	28	10	2.5863118	2.5863118	5.9516344	5.9516344	False	True	True	True	True
0.0	28	20	2.0108871	2.0108871	4.2304573	4.2304573	False	True	True	True	True
0.0	28	30	1.8656296	1.8656296	3.594231	3.594231	False	False	False	True	True
0.0	28	50	1.9434602	1.9434602	3.140374	3.140374	False	False	False	True	True
0.0	28	100	1.7695808	1.7695808	2.4682188	2.4682188	False	False	False	True	True
0.0	28	200	1.7253584	1.7253584	2.0915754	2.0915754	False	False	False	True	True
0.01	28	10	10.654086	8.041206	5.041554	4.8347173	False	True	True	True	True
0.01	28	20	7.3931527	5.58564	3.5927906	3.4547865	False	True	True	True	True
0.01	28	30	6.10152	4.7020345	3.0060682	2.892962	False	True	True	True	True
0.01	28	50	4.7747593	3.6937585	2.640006	2.5610921	False	True	True	True	True
0.01	28	100	3.6202793	2.9028046	2.097855	2.0536168	False	True	True	True	True
0.01	28	200	2.760343	2.2693477	1.9069341	1.8792057	False	True	True	False	False
0.02	28	10	18.360033	4.3121543	6.1934323	6.1318417	False	True	True	True	True
0.02	28	20	13.117609	3.1354146	4.34119	4.3000426	False	True	True	True	True
0.02	28	30	10.95276	2.648306	3.634773	3.609207	False	True	True	True	True
0.02	28	50	8.473898	2.113123	3.035004	3.0043628	False	True	True	True	True
0.02	28	100	6.151065	1.773289	2.314317	2.2972062	False	True	False	True	True
0.02	28	200	4.5163426	1.4953457	2.0550442	2.0425897	False	True	False	True	True
0.0	29	10	3.6528661	3.6528661	5.5188613	5.5188613	False	True	True	True	True
0.0	29	20	2.9668095	2.9668095	4.035414	4.035414	False	True	True	True	True
0.0	29	30	2.436211	2.436211	3.4519498	3.4519498	False	True	True	True	True
0.0	29	50	2.1751792	2.1751792	2.9665723	2.9665723	False	True	True	True	True
0.0	29	100	1.8749477	1.8749477	2.372171	2.372171	False	False	False	True	True
0.0	29	200	1.8244492	1.8244492	1.9951715	1.9951715	False	False	False	True	True
0.01	29	10	1.5693227	1.3585285	4.723409	4.619088	False	False	False	True	True
0.01	29	20	1.9141669	1.8377556	3.3737054	3.3104944	False	False	False	True	True
0.01	29	30	1.646587	1.5784307	2.892303	2.836383	False	False	False	True	True
0.01	29	50	1.6885678	1.6461767	2.523166	2.483152	False	False	False	True	True
0.01	29	100	1.7673268	1.7465336	2.0878546	2.0597944	False	False	False	True	True
0.01	29	200	1.796902	1.7847989	1.7844095	1.7808152	False	False	False	False	False
0.02	29	10	9.937673	1.6096275	4.005542	4.33213	False	True	False	True	True
0.02	29	20	6.942959	1.4387993	2.9140935	3.120827	False	True	False	True	True
0.02	29	30	5.741628	1.442763	2.554265	2.692043	False	True	False	True	True
0.02	29	50	4.5457	1.3721051	2.1676931	2.2717361	False	True	False	True	True
0.02	29	100	3.472926	1.4267135	1.8138993	1.8673428	False	True	False	False	False
0.02	29	200	2.7697868	1.5043358	1.7301081	1.747225	False	True	False	False	False
0.0	30	10	4.868476	4.868476	4.15146	4.15146	False	True	True	True	True
0.0	30	20	3.4779904	3.4779904	3.1200292	3.1200292	False	True	True	True	True
0.0	30	30	2.981075	2.981075	2.4935837	2.4935837	False	True	True	True	True
0.0	30	50	2.5938988	2.5938988	2.2090352	2.2090352	False	True	True	True	True
0.0	30	100	2.238255	2.238255	1.8944995	1.8944995	False	True	True	False	False
0.0	30	200	1.8778244	1.8778244	1.7402482	1.7402482	False	False	False	False	False
0.01	30	10	7.152116	5.4321547	5.3967524	5.1393533	False	True	True	True	True
0.01	30	20	4.952746	3.7964413	3.9406552	3.7787542	False	True	True	True	True
0.01	30	30	4.0668387	3.1278074	3.3034263	3.1754935	False	True	True	True	True
0.01	30	50	3.3609948	2.6661198	2.92791	2.840502	False	True	True	True	True
0.01	30	100	2.5947254	2.1342514	2.314402	2.2574952	False	True	True	True	True
0.01	30	200	2.1025076	1.8236064	1.9211913	1.8826559	False	True	False	False	False
0.02	30	10	18.115425	5.232585	3.4726918	3.1448615	False	True	True	True	True
0.02	30	20	13.483234	3.9630756	2.7531924	2.5666072	False	True	True	True	True
0.02	30	30	10.929535	3.2496893	2.3548393	2.2002819	False	True	True	True	True
0.02	30	50	8.658511	2.62726	2.2017403	2.105443	False	True	True	True	True
0.02	30	100	6.383165	2.1020947	1.8973215	1.8372926	False	True	True	False	False
0.02	30	200	4.7091255	1.6876237	1.6795105	1.6473093	False	True	False	False	False
0.0	31	10	1.1976409	1.1976409	4.8352485	4.8352485	False	False	False	True	True
0.0	31	20	1.6216779	1.6216779	3.474701	3.474701	False	False	False	True	True
0.0	31	30	1.567186	1.567186	2.8565624	2.8565624	False	False	False	True	True
0.0	31	50	1.7483045	1.7483045	2.385462	2.385462	False	False	False	True	True
0.0	31	100	1.6639503	1.6639503	1.9323838	1.9323838	False	False	False	False	False
0.0	31	200	1.7736208	1.7736208	1.7007039	1.7007039	False	False	False	False	False
0.01	31	10	2.649609	1.6844735	6.211594	5.9007883	False	True	False	True	True
0.01	31	20	2.2281108	1.7457366	4.3844256	4.188984	False	True	False	True	True
0.01	31	30	2.1722693	1.8315165	3.6496594	3.4943912	False	True	False	True	True
0.01	31	50	1.8655012	1.6209494	3.0219624	2.9097073	False	False	False	True	True
0.01	31	100	1.909169	1.7925005	2.402827	2.3371112	False	False	False	True	True
0.01	31	200	1.7680501	1.7108887	2.0240154	1.9814519	False	False	False	True	True
0.02	31	10	19.483225	6.1810756	5.917315	5.9563866	False	True	True	True	True
0.02	31	20	13.597755	4.2974243	4.131761	4.1490808	False	True	True	True	True
0.02	31	30	11.108882	3.5433853	3.4293919	3.4435332	False	True	True	True	True
0.02	31	50	8.690086	2.826428	2.851876	2.864274	False	True	True	True	True
0.02	31	100	6.385823	2.1461544	2.3072746	2.3114603	False	True	True	True	True
0.02	31	200	4.7520247	1.7131325	2.041523	2.048145	False	True	False	True	True
0.0	32	10	4.661398	4.661398	3.212801	3.212801	False	True	True	True	True
0.0	32	20	3.3228881	3.3228881	2.4879692	2.4879692	False	True	True	True	True
0.0	32	30	2.9123154	2.9123154	2.3461087	2.3461087	False	True	True	True	True
0.0	32	50	2.338581	2.338581	2.045728	2.045728	False	True	True	True	True
0.0	32	100	2.1068969	2.1068969	1.7566111	1.7566111	False	True	True	False	False
0.0	32	200	1.9040041	1.9040041	1.6638402	1.6638402	False	False	False	False	False
0.01	32	10	3.0890746	3.1227052	5.233949	5.524016	False	True	True	True	True
0.01	32	20	2.282252	2.2944787	3.742203	3.9292872	False	True	True	True	True
0.01	32	30	2.1955984	2.2035234	3.189527	3.34267	False	True	True	True	True
0.01	32	50	2.0097642	2.0117118	2.544416	2.656308	False	True	True	True	True
0.01	32	100	1.9138979	1.9183838	2.1129422	2.181789	False	False	False	True	True
0.01	32	200	1.7521142	1.7504786	1.9411961	1.9777837	False	False	False	False	True
0.02	32	10	17.656185	3.0487614	4.8393054	5.044886	False	True	True	True	True
0.02	32	20	12.280865	2.2398348	3.7020128	3.8366752	False	True	True	True	True
0.02	32	30	9.978204	1.8760042	3.0519152	3.1556385	False	True	False	True	True
0.02	32	50	7.72764	1.5766591	2.5727663	2.642243	False	True	False	True	True
0.02	32	100	5.545004	1.3868731	2.1695356	2.2081344	False	True	False	True	True
0.02	32	200	4.0715337	1.2328694	1.9137038	1.9329432	False	True	False	False	False
0.0	33	10	3.2167766	3.2167766	4.0928364	4.0928364	False	True	True	True	True
0.0	33	20	2.4049418	2.4049418	3.0492842	3.0492842	False	True	True	True	True
0.0	33	30	1.9679093	1.9679093	2.7074769	2.7074769	False	True	True	True	True
0.0	33	50	2.2068646	2.2068646	2.4287555	2.4287555	False	True	True	True	True
