signal_ratio,seed,nbin,sigma_avg_SR,sigma_avg_bg4b_SR,sigma_avg_CR,sigma_avg_bg4b_CR,rejected_SR,rejected_bg4b_SR,rejected_CR,rejected_bg4b_CR
0.0,79,30,2.867665,2.867665,2.1199224,2.1199224,True,True,True,True
0.0,79,50,2.3128347,2.3128347,1.8122901,1.8122901,True,True,False,False
0.0,79,100,1.8112286,1.8112286,1.6941941,1.6941941,False,False,False,False
0.0,79,200,1.677526,1.677526,1.6249766,1.6249766,False,False,False,False
0.01,79,10,6.9029045,4.6462755,4.806914,4.755894,True,True,True,True
0.01,79,20,4.837636,3.3160725,3.4373178,3.3899336,True,True,True,True
0.01,79,30,3.9443572,2.7251964,2.8411765,2.8054504,True,True,True,True
0.01,79,50,3.1890488,2.3132648,2.4572494,2.432687,True,True,True,True
0.01,79,100,2.521058,1.9525797,2.0281742,2.018527,True,False,True,True
0.01,79,200,1.9795473,1.6245855,1.8475863,1.8334742,True,False,False,False
0.02,79,10,14.928395,3.4266737,4.807252,4.6564054,True,True,True,True
0.02,79,20,10.436795,2.4057477,3.440463,3.3338284,True,True,True,True
0.02,79,30,8.493632,1.9857336,2.9553819,2.8736908,True,True,True,True
0.02,79,50,6.5367656,1.6120073,2.4701781,2.4092,True,False,True,True
0.02,79,100,4.7354374,1.307672,1.9449472,1.9060069,True,False,False,False
0.02,79,200,3.4532194,1.127348,1.7964238,1.7735262,True,False,False,False
0.0,80,10,2.5167398,2.5167398,3.1114335,3.1114335,True,True,True,True
0.0,80,20,2.3015525,2.3015525,2.4496496,2.4496496,True,True,True,True
0.0,80,30,2.1651783,2.1651783,2.3035204,2.3035204,True,True,True,True
0.0,80,50,1.7725059,1.7725059,2.007919,2.007919,False,False,True,True
0.0,80,100,1.8364425,1.8364425,1.7674654,1.7674654,False,False,False,False
0.0,80,200,1.7360569,1.7360569,1.7263143,1.7263143,False,False,False,False
0.01,80,10,7.5092664,5.2598166,5.087063,5.126949,True,True,True,True
0.01,80,20,5.3663683,3.8619647,3.914775,3.940499,True,True,True,True
0.01,80,30,4.4933605,3.2742229,3.3275468,3.3352942,True,True,True,True
0.01,80,50,3.6662047,2.7733023,2.6959052,2.7035139,True,True,True,True
0.01,80,100,2.812405,2.231345,2.1935372,2.1908884,True,True,True,True
0.01,80,200,2.2090204,1.8372883,1.9570602,1.9571412,True,False,False,False
0.02,80,10,12.721497,2.584335,3.1629028,3.5204349,True,True,True,True
0.02,80,20,9.124166,1.8111529,2.5039325,2.7070634,True,False,True,True
0.02,80,30,7.4559774,1.5320601,2.3105624,2.4650695,True,False,True,True
0.02,80,50,6.033406,1.2981611,2.1169646,2.216536,True,False,True,True
0.02,80,100,4.4239597,1.124918,1.8219948,1.8737136,True,False,False,False
0.02,80,200,3.2940247,1.0090933,1.7336121,1.7595457,True,False,False,False
0.0,81,10,3.2987278,3.2987278,4.114865,4.114865,True,True,True,True
0.0,81,20,2.6046853,2.6046853,2.8644228,2.8644228,True,True,True,True
0.0,81,30,2.5777879,2.5777879,2.5635788,2.5635788,True,True,True,True
0.0,81,50,2.347231,2.347231,2.235914,2.235914,True,True,True,True
0.0,81,100,1.85312,1.85312,2.0223215,2.0223215,False,False,True,True
0.0,81,200,1.7081523,1.7081523,1.7061138,1.7061138,False,False,False,False
0.01,81,10,6.8336306,4.797912,4.685623,4.761753,True,True,True,True
0.01,81,20,4.8360105,3.4602783,3.4159374,3.4590194,True,True,True,True
0.01,81,30,4.0069447,2.933048,3.0839238,3.1150064,True,True,True,True
0.01,81,50,3.2568307,2.459341,2.547042,2.5690784,True,True,True,True
0.01,81,100,2.5418713,2.0104635,2.1003613,2.1164694,True,True,True,True
0.01,81,200,2.0526001,1.7342854,1.7690152,1.7756442,True,False,False,False
0.02,81,10,13.747281,2.9675913,3.3150623,3.029633,True,True,True,True
0.02,81,20,9.639125,2.101821,2.6596143,2.4745572,True,True,True,True
0.02,81,30,8.000701,1.7862738,2.2838514,2.1444755,True,False,True,True
0.02,81,50,6.256585,1.544129,1.9895978,1.8869475,True,False,True,False
0.02,81,100,4.524193,1.2798121,1.7497661,1.6926124,True,False,False,False
0.02,81,200,3.3693979,1.1140674,1.6930248,1.6646725,True,False,False,False
0.0,82,10,1.9283562,1.9283562,3.1010842,3.1010842,False,False,True,True
0.0,82,20,1.6761898,1.6761898,2.6845477,2.6845477,False,False,True,True
0.0,82,30,1.5190926,1.5190926,2.1448457,2.1448457,False,False,True,True
0.0,82,50,1.5755957,1.5755957,1.90715,1.90715,False,False,False,False
0.0,82,100,1.4895577,1.4895577,1.6577768,1.6577768,False,False,False,False
0.0,82,200,1.4720683,1.4720683,1.5163088,1.5163088,False,False,False,False
0.01,82,10,3.4002042,2.1268308,6.3193107,6.276055,True,True,True,True
0.01,82,20,2.6243129,1.8706242,4.598044,4.568872,True,False,True,True
0.01,82,30,2.2682273,1.7135366,3.8784924,3.8545403,True,False,True,True
0.01,82,50,1.9949499,1.6514142,3.094908,3.0781662,True,False,True,True
0.01,82,100,1.8210356,1.6612712,2.4953983,2.4820895,False,False,True,True
0.01,82,200,1.6767658,1.5775963,2.0626614,2.0514514,False,False,True,True
0.02,82,10,10.63139,1.9469117,4.874297,4.6704264,True,False,True,True
0.02,82,20,8.95366,1.53621,3.4813771,3.3657055,True,False,True,True
0.02,82,30,7.869022,1.3227856,3.0033162,2.9070997,True,False,True,True
0.02,82,50,6.4353843,1.2352715,2.426991,2.35205,True,False,True,True
0.02,82,100,4.838319,1.0945493,2.1055598,2.0733457,True,False,True,True
0.02,82,200,3.7130835,1.0238363,1.870502,1.85249,True,False,False,False
0.0,83,10,3.7679527,3.7679527,4.297494,4.297494,True,True,True,True
0.0,83,20,2.7889576,2.7889576,3.1590624,3.1590624,True,True,True,True
0.0,83,30,2.625938,2.625938,2.7553039,2.7553039,True,True,True,True
0.0,83,50,2.1351426,2.1351426,2.4151974,2.4151974,True,True,True,True
0.0,83,100,1.8547359,1.8547359,1.9859052,1.9859052,False,False,True,True
0.0,83,200,1.680948,1.680948,1.8047475,1.8047475,False,False,False,False
0.01,83,10,7.4160857,5.196321,5.0024147,4.8129826,True,True,True,True
0.01,83,20,5.1992188,3.6967359,3.8389204,3.7288387,True,True,True,True
0.01,83,30,4.282619,3.0847538,3.17072,3.0820613,True,True,True,True
0.01,83,50,3.4372454,2.5791538,2.6983023,2.639312,True,True,True,True
0.01,83,100,2.5958505,2.0475218,2.1114583,2.073175,True,True,True,True
0.01,83,200,2.1310468,1.7771707,1.8612232,1.8355983,True,False,False,False
0.02,83,10,12.243131,1.0054039,3.2422073,2.8476193,True,False,True,True
0.02,83,20,8.596175,0.95493394,2.4460452,2.1948762,True,False,True,True
0.02,83,30,7.129981,0.9530569,2.2944987,2.1203303,True,False,True,True
0.02,83,50,5.689606,1.1160985,1.9560002,1.850172,True,False,False,False
0.02,83,100,4.1207957,1.0224428,1.7317445,1.673383,True,False,False,False
0.02,83,200,3.0730598,1.1366869,1.5927402,1.5634674,True,False,False,False
0.0,84,10,3.0507493,3.0507493,4.2365885,4.2365885,True,True,True,True
0.0,84,20,2.3883593,2.3883593,3.106608,3.106608,True,True,True,True
0.0,84,30,2.058679,2.058679,2.6166492,2.6166492,True,True,True,True
0.0,84,50,1.9186907,1.9186907,2.2308002,2.2308002,False,False,True,True
0.0,84,100,1.6380209,1.6380209,1.9330537,1.9330537,False,False,False,False
0.0,84,200,1.571437,1.571437,1.7421442,1.7421442,False,False,False,False
0.01,84,10,7.5709667,5.992079,3.9757886,3.815429,True,True,True,True
0.01,84,20,5.2749705,4.208215,3.1613827,3.0512085,True,True,True,True
0.01,84,30,4.3508406,3.5001905,2.5815601,2.4908228,True,True,True,True
0.01,84,50,3.457322,2.8139474,2.1073298,2.0425105,True,True,True,True
0.01,84,100,2.6044323,2.1858504,1.7951995,1.748245,True,True,False,False
0.01,84,200,2.0423985,1.7712688,1.8322763,1.8072392,True,False,False,False
0.02,84,10,14.090348,5.9308333,3.6251128,3.7820833,True,True,True,True
0.02,84,20,9.762264,4.1949024,2.6896882,2.7853582,True,True,True,True
0.02,84,30,7.948031,3.42755,2.5651698,2.6308506,True,True,True,True
0.02,84,50,6.1323223,2.70032,2.179475,2.2280662,True,True,True,True
0.02,84,100,4.4220123,2.0671663,1.7079679,1.7212993,True,True,False,False
0.02,84,200,3.252721,1.662132,1.6931717,1.7027688,True,False,False,False
0.0,85,10,4.841604,4.841604,4.43619,4.43619,True,True,True,True
0.0,85,20,3.59426,3.59426,3.1720445,3.1720445,True,True,True,True
0.0,85,30,3.0500512,3.0500512,2.8497124,2.8497124,True,True,True,True
0.0,85,50,2.5209966,2.5209966,2.3741984,2.3741984,True,True,True,True
0.0,85,100,2.054611,2.054611,2.0868795,2.0868795,True,True,True,True
0.0,85,200,1.6815168,1.6815168,1.8821034,1.8821034,False,False,False,False
0.01,85,10,10.357825,8.137196,7.145347,6.8135605,True,True,True,True
0.01,85,20,7.2193255,5.7498384,5.169569,4.9472523,True,True,True,True
0.01,85,30,5.901231,4.7135596,4.2648253,4.083973,True,True,True,True
0.01,85,50,4.6074934,3.7330043,3.4688673,3.3336828,True,True,True,True
0.01,85,100,3.4383006,2.8676755,2.647042,2.5613275,True,True,True,True
0.01,85,200,2.6061625,2.2339172,2.1437504,2.0883532,True,True,True,True
0.02,85,10,14.1935835,3.4663389,5.3766375,5.3006682,True,True,True,True
0.02,85,20,9.935269,2.4126146,3.7372828,3.6802244,True,True,True,True
0.02,85,30,8.081631,1.9896963,3.2070706,3.1670966,True,True,True,True
0.02,85,50,6.2380624,1.5758544,2.563247,2.5395036,True,False,True,True
0.02,85,100,4.4601603,1.2591583,2.229846,2.2153378,True,False,True,True
0.02,85,200,3.2878516,1.1249312,1.7990788,1.7815082,True,False,False,False
0.0,86,10,2.4287977,2.4287977,5.459709,5.459709,True,True,True,True
0.0,86,20,1.9950038,1.9950038,3.9568176,3.9568176,True,True,True,True
0.0,86,30,1.9394299,1.9394299,3.3346148,3.3346148,False,False,True,True
0.0,86,50,1.8265005,1.8265005,2.6310928,2.6310928,False,False,True,True
0.0,86,100,1.6887395,1.6887395,2.155717,2.155717,False,False,True,True
0.0,86,200,1.5515416,1.5515416,1.8898759,1.8898759,False,False,False,False
0.01,86,10,3.712257,2.6596465,5.6251764,5.4440775,True,True,True,True
0.01,86,20,2.9215083,2.1761189,3.9806626,3.8492022,True,True,True,True
0.01,86,30,2.4599724,1.8005617,3.3065233,3.2030494,True,False,True,True
0.01,86,50,2.252329,1.7260454,2.8750045,2.7987266,True,False,True,True
0.01,86,100,1.8721805,1.4839733,2.2804832,2.2395453,False,False,True,True
0.01,86,200,1.6652889,1.3713299,1.966382,1.9393029,False,False,True,False
0.02,86,10,14.612231,4.827462,6.056942,5.793158,True,True,True,True
0.02,86,20,10.522406,3.4812446,4.384607,4.2065234,True,True,True,True
0.02,86,30,8.753876,3.0146172,3.6891756,3.5521004,True,True,True,True
0.02,86,50,6.830925,2.4141507,2.9719818,2.8730454,True,True,True,True
0.02,86,100,4.929905,1.8561126,2.3725772,2.311659,True,False,True,True
0.02,86,200,3.5934665,1.4773765,1.9937799,1.9577566,True,False,True,False
0.0,87,10,2.1612108,2.1612108,4.2009597,4.2009597,True,True,True,True
0.0,87,20,1.8088821,1.8088821,3.3005712,3.3005712,False,False,True,True
0.0,87,30,1.946823,1.946823,2.639759,2.639759,False,False,True,True
0.0,87,50,1.9041866,1.9041866,2.3005655,2.3005655,False,False,True,True
0.0,87,100,1.702201,1.702201,1.9251165,1.9251165,False,False,False,False
0.0,87,200,1.6514022,1.6514022,1.6965004,1.6965004,False,False,False,False
0.01,87,10,4.166417,3.4108958,4.2505026,4.296273,True,True,True,True
0.01,87,20,3.1415334,2.6493673,3.1401286,3.159231,True,True,True,True
0.01,87,30,2.7859325,2.4193757,2.799786,2.8158908,True,True,True,True
0.01,87,50,2.3157542,2.0476897,2.4429321,2.462914,True,True,True,True
0.01,87,100,2.1771238,2.047335,2.0630982,2.076518,True,True,True,True
0.01,87,200,1.9284025,1.8493972,1.8182521,1.8282889,False,False,False,False
0.02,87,10,15.564789,4.0748954,4.4884934,4.2735143,True,True,True,True
0.02,87,20,10.955892,2.9092853,3.1777413,3.023447,True,True,True,True
0.02,87,30,8.867294,2.382966,2.6385803,2.5190768,True,True,True,True
0.02,87,50,6.9621406,1.9595624,2.3230028,2.243368,True,False,True,True
0.02,87,100,5.003301,1.5318252,2.0027351,1.9558023,True,False,True,False
0.02,87,200,3.6277432,1.2509732,1.7088348,1.683537,True,False,False,False
0.0,88,10,8.844327,8.844327,5.7340984,5.7340984,True,True,True,True
0.0,88,20,6.1928697,6.1928697,4.007121,4.007121,True,True,True,True
0.0,88,30,5.0925655,5.0925655,3.4056816,3.4056816,True,True,True,True
0.0,88,50,4.0190635,4.0190635,2.8718343,2.8718343,True,True,True,True
0.0,88,100,3.0514534,3.0514534,2.2558103,2.2558103,True,True,True,True
0.0,88,200,2.383479,2.383479,1.9107503,1.9107503,True,True,False,False
0.01,88,10,7.984226,5.664643,4.0909023,3.6693072,True,True,True,True
0.01,88,20,5.5882998,4.0116134,3.2019343,2.9386444,True,True,True,True
0.01,88,30,4.7149477,3.4479978,2.7845159,2.5844367,True,True,True,True
0.01,88,50,3.7507339,2.7601063,2.2392285,2.0920155,True,True,True,True
0.01,88,100,2.8493211,2.1802876,2.0322647,1.9445146,True,True,True,False
0.01,88,200,2.316603,1.908266,1.7834783,1.7334414,True,False,False,False
0.02,88,10,16.407118,6.594345,4.528383,4.414157,True,True,True,True
0.02,88,20,11.616254,4.5893407,3.2381692,3.1487603,True,True,True,True
0.02,88,30,9.491519,3.7610514,2.8983788,2.8394501,True,True,True,True
0.02,88,50,7.4234824,3.0202813,2.3294213,2.2860086,True,True,True,True
0.02,88,100,5.5103736,2.3203874,2.0663426,2.0408583,True,True,True,True
0.02,88,200,4.0406013,1.7764933,1.6945616,1.6782738,True,False,False,False
0.0,89,10,3.5624502,3.5624502,4.8075824,4.8075824,True,True,True,True
0.0,89,20,2.8853145,2.8853145,3.402306,3.402306,True,True,True,True
0.0,89,30,2.67935,2.67935,2.9790971,2.9790971,True,True,True,True
0.0,89,50,2.2447362,2.2447362,2.3845396,2.3845396,True,True,True,True
0.0,89,100,1.923472,1.923472,1.986601,1.986601,False,False,True,True
0.0,89,200,1.796778,1.796778,1.8028951,1.8028951,False,False,False,False
0.01,89,10,6.621821,6.7014065,3.8927476,4.414227,True,True,True,True
0.01,89,20,4.761816,4.8134475,2.798226,3.142484,True,True,True,True
0.01,89,30,3.9569821,3.9956002,2.4722211,2.7278202,True,True,True,True
0.01,89,50,3.195564,3.224765,2.227025,2.3989034,True,True,True,True
0.01,89,100,2.6548417,2.6703336,1.8790488,1.9811784,True,True,False,True
0.01,89,200,2.1932333,2.2013092,1.7203084,1.7697426,True,True,False,False
0.02,89,10,5.454577,5.963244,3.2759306,3.8109028,True,True,True,True
0.02,89,20,3.9951162,4.334224,2.4219832,2.8270142,True,True,True,True
0.02,89,30,3.484071,3.7580752,2.2066233,2.5040085,True,True,True,True
0.02,89,50,2.8595893,3.060035,2.0256793,2.2336988,True,True,True,True
0.02,89,100,2.3900754,2.515066,1.7696971,1.8773344,True,True,False,False
0.02,89,200,2.0194998,2.0932033,1.6117692,1.6892781,True,True,False,False
0.0,90,10,4.6760707,4.6760707,4.180372,4.180372,True,True,True,True
0.0,90,20,3.4046698,3.4046698,3.0629215,3.0629215,True,True,True,True
0.0,90,30,2.822967,2.822967,2.4975965,2.4975965,True,True,True,True
0.0,90,50,2.4242218,2.4242218,2.1893432,2.1893432,True,True,True,True
0.0,90,100,1.9459617,1.9459617,2.0032022,2.0032022,False,False,True,True
0.0,90,200,1.7932072,1.7932072,1.7363715,1.7363715,False,False,False,False
0.01,90,10,7.956541,6.9758134,4.7013474,4.1032724,True,True,True,True
0.01,90,20,5.5944977,4.9448233,3.6004095,3.240356,True,True,True,True
0.01,90,30,4.6334457,4.1168036,2.960822,2.6872594,True,True,True,True
0.01,90,50,3.6431777,3.250507,2.4912336,2.2920823,True,True,True,True
0.01,90,100,2.7077067,2.4564924,2.0154357,1.9125355,True,True,True,False
0.01,90,200,2.0807729,1.9072325,1.7999742,1.7395232,True,False,False,False
0.02,90,10,14.309015,5.021215,3.688127,3.3025622,True,True,True,True
0.02,90,20,9.970578,3.584671,2.778835,2.5402935,True,True,True,True
0.02,90,30,8.1055,2.9896114,2.2884624,2.0917032,True,True,True,True
0.02,90,50,6.3411384,2.4429872,2.0801551,1.9598486,True,True,True,False
0.02,90,100,4.5661225,1.8914539,1.8596374,1.7899126,True,False,False,False
0.02,90,200,3.355686,1.5714722,1.6845248,1.6466196,True,False,False,False
0.0,91,10,4.741807,4.741807,3.9077296,3.9077296,True,True,True,True
0.0,91,20,3.5123572,3.5123572,3.0174341,3.0174341,True,True,True,True
0.0,91,30,2.946116,2.946116,2.481125,2.481125,True,True,True,True
0.0,91,50,2.544303,2.544303,2.2290866,2.2290866,True,True,True,True
0.0,91,100,2.234782,2.234782,1.8504602,1.8504602,True,True,False,False
0.0,91,200,1.8980829,1.8980829,1.7371124,1.7371124,False,False,False,False
0.01,91,10,1.2586858,1.2940669,3.4769158,2.855208,False,False,True,True
0.01,91,20,1.8349112,1.8494576,2.546042,2.1209433,False,False,True,True
0.01,91,30,1.7994832,1.8106914,2.2402277,1.9103633,False,False,True,False
0.01,91,50,1.5276511,1.5337228,2.0339818,1.820624,False,False,True,False
0.01,91,100,1.5049322,1.5086446,1.8377086,1.7184231,False,False,False,False
0.01,91,200,1.5455097,1.546758,1.7191082,1.6432111,False,False,False,False
0.02,91,10,12.82941,2.8112578,4.8415465,4.330643,True,True,True,True
0.02,91,20,8.923161,2.1802704,3.5706348,3.2526174,True,True,True,True
0.02,91,30,7.2849393,1.8346652,2.9406447,2.681585,True,False,True,True
0.02,91,50,5.7154837,1.6404811,2.489415,2.3108385,True,False,True,True
0.02,91,100,4.103373,1.3219757,2.0000498,1.8760347,True,False,True,False
0.02,91,200,3.0706024,1.255064,1.6794553,1.6112859,True,False,False,False
0.0,92,10,8.849275,8.849275,3.517026,3.517026,True,True,True,True
0.0,92,20,6.225563,6.225563,2.7255523,2.7255523,True,True,True,True
0.0,92,30,5.0509353,5.0509353,2.3302948,2.3302948,True,True,True,True
0.0,92,50,4.0148005,4.0148005,2.0477371,2.0477371,True,True,True,True
0.0,92,100,2.9480817,2.9480817,1.7154193,1.7154193,True,True,False,False
0.0,92,200,2.40944,2.40944,1.615805,1.615805,True,True,False,False
0.01,92,10,4.1736536,4.219443,4.5974092,5.2126203,True,True,True,True
0.01,92,20,3.0564075,3.0855978,3.3043008,3.6930294,True,True,True,True
0.01,92,30,2.764488,2.7838979,2.9486911,3.2387843,True,True,True,True
0.01,92,50,2.5324662,2.5451653,2.5968487,2.774674,True,True,True,True
0.01,92,100,2.0387487,2.0473921,2.1510885,2.2613642,True,True,True,True
0.01,92,200,1.7275835,1.729583,1.8495061,1.9033648,False,False,False,False
0.02,92,10,11.145846,2.425917,5.181682,4.879126,True,True,True,True
0.02,92,20,7.778002,2.0777977,3.7899883,3.6040907,True,True,True,True
0.02,92,30,6.365454,1.8407639,3.1473963,3.004945,True,False,True,True
0.02,92,50,4.9943695,1.5676575,2.6618361,2.573939,True,False,True,True
0.02,92,100,3.6556258,1.2628534,2.1370034,2.071947,True,False,True,True
0.02,92,200,2.752752,1.1548712,1.8776587,1.8415856,True,False,False,False
0.0,93,10,4.3988504,4.3988504,4.131662,4.131662,True,True,True,True
0.0,93,20,3.337361,3.337361,2.9770725,2.9770725,True,True,True,True
0.0,93,30,2.9597993,2.9597993,2.464705,2.464705,True,True,True,True
0.0,93,50,2.3872235,2.3872235,2.1580894,2.1580894,True,True,True,True
0.0,93,100,2.0161006,2.0161006,1.8389531,1.8389531,True,True,False,False
0.0,93,200,1.7851261,1.7851261,1.7544788,1.7544788,False,False,False,False
0.01,93,10,6.4172254,4.6092887,4.0838227,4.1391335,True,True,True,True
0.01,93,20,4.5546465,3.3479097,3.1186056,3.132715,True,True,True,True
0.01,93,30,3.7261648,2.7664373,2.650772,2.669772,True,True,True,True
0.01,93,50,2.9605157,2.2387273,2.1913702,2.190831,True,True,True,True
0.01,93,100,2.4189184,1.9726664,1.8590925,1.8621936,True,True,False,False
0.01,93,200,1.934654,1.6530434,1.7122186,1.7154012,False,False,False,False
0.02,93,10,13.32001,2.970527,4.6040187,4.6938443,True,True,True,True
0.02,93,20,9.345731,2.180223,3.431185,3.4910705,True,True,True,True
0.02,93,30,7.6040087,1.9043483,2.854401,2.8963568,True,False,True,True
0.02,93,50,5.9302173,1.5269465,2.3521707,2.3848515,True,False,True,True
0.02,93,100,4.3623247,1.2637157,1.9090935,1.93081,True,False,False,False
0.02,93,200,3.2011387,1.1399257,1.6592088,1.6699877,True,False,False,False
0.0,94,10,4.0727105,4.0727105,4.5158887,4.5158887,True,True,True,True
0.0,94,20,3.1845605,3.1845605,3.3083313,3.3083313,True,True,True,True
0.0,94,30,2.670824,2.670824,2.8608162,2.8608162,True,True,True,True
0.0,94,50,2.213727,2.213727,2.5020363,2.5020363,True,True,True,True
0.0,94,100,1.7897346,1.7897346,1.9852021,1.9852021,False,False,True,True
0.0,94,200,1.6178204,1.6178204,1.7278206,1.7278206,False,False,False,False
0.01,94,10,6.77182,5.9061456,4.897061,4.3825583,True,True,True,True
0.01,94,20,4.7696495,4.1937065,3.4545362,3.1172645,True,True,True,True
0.01,94,30,3.9211137,3.4680793,2.9656122,2.7117436,True,True,True,True
0.01,94,50,3.0711064,2.7288666,2.3940892,2.2082531,True,True,True,True
0.01,94,100,2.3896031,2.1718798,2.0610561,1.9437324,True,True,True,False
0.01,94,200,1.9929932,1.8624164,1.8623585,1.7963196,True,False,False,False
0.02,94,10,12.927022,4.831345,5.7554197,5.698212,True,True,True,True
0.02,94,20,9.032904,3.403648,4.283233,4.241264,True,True,True,True
0.02,94,30,7.431455,2.8618298,3.604534,3.5785196,True,True,True,True
0.02,94,50,5.8886604,2.319144,2.9488947,2.925961,True,True,True,True
0.02,94,100,4.287041,1.8253025,2.3446348,2.3371606,True,False,True,True
0.02,94,200,3.2039576,1.4557099,2.0339386,2.0170672,True,False,True,True
0.0,95,10,5.0230045,5.0230045,4.482223,4.482223,True,True,True,True
0.0,95,20,3.6275022,3.6275022,3.2332528,3.2332528,True,True,True,True
0.0,95,30,3.067723,3.067723,2.8720357,2.8720357,True,True,True,True
0.0,95,50,2.6162736,2.6162736,2.3825104,2.3825104,True,True,True,True
0.0,95,100,2.1207774,2.1207774,1.944139,1.944139,True,True,False,False
0.0,95,200,1.8139551,1.8139551,1.8314781,1.8314781,False,False,False,False
0.01,95,10,3.554596,2.5894792,4.803642,5.0618305,True,True,True,True
0.01,95,20,2.4600322,1.8100663,3.532496,3.7028098,True,False,True,True
0.01,95,30,2.4616978,2.0581148,3.0100777,3.141288,True,True,True,True
0.01,95,50,1.968253,1.6899992,2.6278734,2.7089648,True,False,True,True
0.01,95,100,1.7881995,1.6320615,2.095542,2.143356,False,False,True,True
0.01,95,200,1.6935878,1.6012502,1.847282,1.8709723,False,False,False,False
0.02,95,10,15.747521,6.2839885,3.9825683,3.8656743,True,True,True,True
0.02,95,20,10.999874,4.343409,3.0447907,2.967414,True,True,True,True
0.02,95,30,9.097035,3.679925,2.4913807,2.427341,True,True,True,True
0.02,95,50,6.9568396,2.8101704,2.0359037,1.9839294,True,True,True,True
0.02,95,100,5.1005816,2.1713874,1.8255365,1.8051108,True,True,False,False
0.02,95,200,3.8186924,1.7469137,1.6932251,1.6823294,True,False,False,False
0.0,96,10,4.479967,4.479967,4.499571,4.499571,True,True,True,True
0.0,96,20,3.263222,3.263222,3.3131864,3.3131864,True,True,True,True
0.0,96,30,2.593063,2.593063,2.7920496,2.7920496,True,True,True,True
0.0,96,50,2.25235,2.25235,2.3209634,2.3209634,True,True,True,True
0.0,96,100,1.7980974,1.7980974,1.9742309,1.9742309,False,False,True,True
0.0,96,200,1.6007011,1.6007011,1.7254015,1.7254015,False,False,False,False
0.01,96,10,1.6134306,2.224091,5.029066,5.391581,False,True,True,True
0.01,96,20,1.6551915,1.9635074,3.7958486,4.0391626,False,True,True,True
0.01,96,30,1.283286,1.5421097,2.9642806,3.1465938,False,False,True,True
0.01,96,50,1.3982447,1.5481244,2.569156,2.7077508,False,False,True,True
0.01,96,100,1.3582915,1.4179208,2.1833184,2.2635813,False,False,True,True
0.01,96,200,1.368584,1.4009247,1.8858124,1.9202893,False,False,False,False
0.02,96,10,12.2245655,1.0340058,3.3847265,3.547237,True,False,True,True
0.02,96,20,8.600645,0.8605954,2.5793653,2.6685417,True,False,True,True
0.02,96,30,7.064095,0.804557,2.112901,2.1959388,True,False,True,True
0.02,96,50,5.6261573,0.8970708,1.8717813,1.915919,True,False,False,False
0.02,96,100,4.1184897,0.9229628,1.7763191,1.8086948,True,False,False,False
0.02,96,200,3.0004547,0.78844637,1.5507818,1.5739651,True,False,False,False
0.0,97,10,3.1569366,3.1569366,4.915904,4.915904,True,True,True,True
0.0,97,20,2.458585,2.458585,3.5526505,3.5526505,True,True,True,True
0.0,97,30,2.0568686,2.0568686,2.919098,2.919098,True,True,True,True
0.0,97,50,1.940072,1.940072,2.5410948,2.5410948,False,False,True,True
0.0,97,100,1.78999,1.78999,2.0773306,2.0773306,False,False,True,True
0.0,97,200,1.5247347,1.5247347,1.8838673,1.8838673,False,False,False,False
0.01,97,10,2.3329475,2.2570486,5.5294065,5.8099732,True,True,True,True
0.01,97,20,1.8304307,1.7728121,3.9626415,4.151686,False,False,True,True
0.01,97,30,1.7672179,1.7372977,3.3923805,3.5396426,False,False,True,True
0.01,97,50,1.9802663,1.9515446,2.8300922,2.9342537,True,False,True,True
0.01,97,100,1.6403788,1.6129901,2.3425024,2.4024148,False,False,True,True
0.01,97,200,1.7447294,1.7227476,1.9780307,2.014029,False,False,True,True
0.02,97,10,13.316049,3.4916255,3.5905447,3.4955096,True,True,True,True
0.02,97,20,9.882825,2.5877318,2.8923314,2.839823,True,True,True,True
0.02,97,30,8.167015,2.117531,2.5293818,2.4797451,True,True,True,True
0.02,97,50,6.4625845,1.8341234,2.0075548,1.9718232,True,False,True,True
0.02,97,100,4.700794,1.3872322,1.7702696,1.7541713,True,False,False,False
0.02,97,200,3.50415,1.1293766,1.5903547,1.5842545,True,False,False,False
0.0,98,10,2.8648825,2.8648825,4.6582975,4.6582975,True,True,True,True
0.0,98,20,2.4762735,2.4762735,3.4765215,3.4765215,True,True,True,True
0.0,98,30,2.1838417,2.1838417,2.8523536,2.8523536,True,True,True,True
0.0,98,50,1.7839507,1.7839507,2.460812,2.460812,False,False,True,True
0.0,98,100,1.7799462,1.7799462,2.0718503,2.0718503,False,False,True,True
0.0,98,200,1.6045272,1.6045272,1.8397906,1.8397906,False,False,False,False
0.01,98,10,8.119732,2.6609359,4.2244353,4.005992,True,True,True,True
0.01,98,20,5.605875,1.968763,3.1421654,2.9980752,True,True,True,True
0.01,98,30,4.6398196,1.8521268,2.6652124,2.5533102,True,False,True,True
0.01,98,50,3.612974,1.5705891,2.2416732,2.1575081,True,False,True,True
0.01,98,100,2.703136,1.4372677,1.7777177,1.7227811,True,False,False,False
0.01,98,200,2.0726757,1.2927659,1.6055604,1.574146,True,False,False,False
0.02,98,10,6.792483,2.117045,6.199016,6.4708524,True,True,True,True
0.02,98,20,4.9278474,2.051489,4.398818,4.5784974,True,True,True,True
0.02,98,30,4.1487513,1.9861081,3.7210095,3.8607445,True,True,True,True
0.02,98,50,3.2586203,1.6405276,3.023162,3.1279156,True,False,True,True
